y_true,y_pred,residual
5.0,4.876916,0.12308406829833984
5.0,4.737664,0.26233577728271484
4.8,4.83746,-0.037460041046142756
4.0,4.6354017,-0.635401725769043
4.92,4.827569,0.09243099212646477
5.0,4.650443,0.34955692291259766
5.0,4.755142,0.2448577880859375
4.71,4.846994,-0.1369939231872559
4.21,4.609904,-0.3999038124084473
4.8,4.804988,-0.004987907409668146
4.86,4.833544,0.026456222534180007
4.97,4.95372,0.01627990722656225
4.55,4.706565,-0.15656490325927752
5.0,4.587751,0.4122490882873535
4.8,4.8543324,-0.05433244705200213
5.0,4.837497,0.16250276565551758
3.8,4.698537,-0.8985368728637697
4.88,4.7642174,0.11578262329101552
4.85,4.793167,0.056832885742187145
4.67,4.8459387,-0.17593868255615241
4.85,4.929088,-0.07908811569213903
5.0,4.6013136,0.39868640899658203
4.67,4.7759194,-0.10591943740844734
4.9,4.9292574,-0.029257392883300426
5.0,4.6609955,0.3390045166015625
5.0,4.7781286,0.22187137603759766
4.71,4.7366376,-0.026637592315673864
4.94,4.9096837,0.030316295623779688
5.0,4.955668,0.044332027435302734
4.87,4.8850875,-0.015087490081787003
4.97,4.9503455,0.019654483795165767
4.0,4.685254,-0.6852540969848633
4.55,4.6579633,-0.107963275909424
4.89,4.6764827,0.21351732254028288
4.38,4.90292,-0.5229197692871095
4.83,4.7963204,0.033679561614990305
4.88,4.86867,0.011330013275146378
4.7,4.6456156,0.05438442230224627
4.78,4.8922057,-0.11220571517944311
4.77,4.8043513,-0.03435132980346722
4.22,4.7328415,-0.512841491699219
5.0,5.150441,-0.15044116973876953
5.0,4.9184165,0.08158349990844727
4.9,4.879446,0.020553970336914418
4.24,4.531903,-0.29190279006957986
4.91,4.8782716,0.0317284202575685
5.0,4.955731,0.04426908493041992
4.84,4.709499,0.13050111770629869
5.0,4.9548674,0.04513263702392578
5.0,4.974463,0.02553701400756836
4.0,4.5740256,-0.5740256309509277
4.9,4.857236,0.042764091491699574
5.0,4.8252487,0.17475128173828125
5.0,4.5508523,0.44914770126342773
4.63,4.706861,-0.07686101913452159
4.91,4.699165,0.2108351325988771
5.0,4.7751555,0.22484445571899414
5.0,4.999185,0.0008149147033691406
4.95,4.7929807,0.1570193290710451
4.89,4.9470353,-0.05703531265258821
4.89,4.773954,0.1160460853576657
5.0,4.9192677,0.08073234558105469
5.0,4.731079,0.2689208984375
5.0,4.9429183,0.05708169937133789
5.0,4.858786,0.14121389389038086
5.0,4.9332647,0.06673526763916016
5.0,4.551831,0.4481692314147949
1.0,3.5913894,-2.5913894176483154
5.0,4.9874573,0.012542724609375
4.0,4.2343984,-0.23439836502075195
4.88,4.894456,-0.014455909729004013
4.79,4.8961973,-0.10619731903076168
4.99,4.9360943,0.053905715942383026
5.0,4.859884,0.14011621475219727
4.92,4.9261985,-0.006198482513427805
5.0,4.717252,0.2827482223510742
4.85,4.8293695,0.02063045501708949
4.92,4.7799277,0.1400722694396972
4.96,4.8369803,0.12301965713500973
4.49,4.8312917,-0.34129167556762674
5.0,4.8459744,0.15402555465698242
4.84,4.8620706,-0.022070560455322408
4.67,4.7608323,-0.09083230972290046
4.77,4.7714634,-0.0014633941650394888
1.0,3.8575096,-2.8575096130371094
4.97,4.936447,0.03355285644531225
4.47,4.603243,-0.13324287414550806
5.0,4.981314,0.01868581771850586
5.0,4.708877,0.2911229133605957
5.0,4.7312174,0.2687826156616211
4.6,4.7412515,-0.14125146865844762
4.83,4.7121296,0.11787040710449226
5.0,4.804078,0.1959218978881836
4.76,4.6852407,0.0747592544555662
4.0,4.673499,-0.6734991073608398
5.0,4.800206,0.19979381561279297
4.84,4.9454947,-0.10549465179443374
5.0,4.94913,0.05086994171142578
4.86,4.8831306,-0.023130550384521165
4.0,4.780774,-0.7807741165161133
4.87,4.8811135,-0.011113529205322159
3.86,4.4291763,-0.5691763305664064
4.71,4.6424394,0.06756063461303707
4.91,4.808608,0.10139194488525405
4.88,4.982199,-0.10219919204711925
4.95,4.873484,0.07651586532592791
4.51,4.7606106,-0.25061058044433615
5.0,4.7452407,0.2547593116760254
4.5,4.7217774,-0.22177743911743164
5.0,4.871347,0.12865304946899414
4.9,4.7132416,0.18675842285156286
4.58,4.733748,-0.15374795913696282
5.0,4.6507583,0.3492417335510254
4.93,4.9248447,0.005155258178710653
4.0,4.584438,-0.5844378471374512
5.0,4.8794084,0.12059164047241211
4.4,4.7661242,-0.3661242485046383
4.92,4.889767,0.03023283004760735
5.0,4.750228,0.2497720718383789
5.0,4.8000345,0.1999654769897461
4.0,4.66043,-0.6604299545288086
5.0,4.910576,0.08942413330078125
5.0,4.689048,0.31095218658447266
4.84,4.8232775,0.016722526550292827
5.0,4.8662333,0.13376665115356445
5.0,4.596839,0.40316104888916016
4.56,4.6624475,-0.1024474525451664
4.88,4.8207083,0.0592917251586913
4.97,4.939931,0.03006908416748022
4.0,4.7114806,-0.7114806175231934
4.74,4.779392,-0.03939176559448221
5.0,4.9393106,0.060689449310302734
4.8,4.8168783,-0.01687831878662127
3.0,4.4751782,-1.4751782417297363
4.72,4.8669076,-0.14690759658813501
4.0,4.8159432,-0.8159432411193848
5.0,5.006552,-0.006552219390869141
5.0,4.835541,0.164459228515625
3.0,4.7653694,-1.7653694152832031
4.63,4.7350464,-0.1050463867187501
4.72,4.7326384,-0.012638359069824467
4.64,4.6111474,0.028852596282958665
4.73,4.62605,0.10395000457763715
5.0,4.962878,0.03712177276611328
5.0,4.9642367,0.03576326370239258
5.0,4.7741694,0.2258305549621582
5.0,4.8516397,0.1483602523803711
5.0,4.8191524,0.1808476448059082
4.84,4.845453,-0.0054527854919435015
4.92,4.8993406,0.02065937042236321
4.8,4.891688,-0.09168787002563494
4.81,4.9749556,-0.16495555877685586
4.9,4.8956676,0.004332447052002308
5.0,4.9018164,0.09818363189697266
4.47,4.630387,-0.16038682937622095
5.0,4.933034,0.06696605682373047
4.6,4.757565,-0.15756502151489293
4.89,4.8748136,0.015186443328857102
4.69,4.7531133,-0.06311326980590781
3.67,4.565505,-0.8955050277709962
5.0,4.442927,0.5570731163024902
4.5,4.803653,-0.3036527633666992
5.0,4.932135,0.06786489486694336
4.95,4.7800016,0.16999835968017596
5.0,4.8102536,0.18974637985229492
5.0,4.5438924,0.45610761642456055
4.84,4.7352433,0.10475667953491197
4.97,4.962378,0.007621974945068111
4.89,4.888094,0.0019060516357418678
3.67,4.4838285,-0.8138285446166993
5.0,4.910685,0.08931493759155273
4.16,4.7171435,-0.5571435356140135
4.9,4.909774,-0.009773826599120738
4.5,4.6420703,-0.14207029342651367
4.97,4.9518867,0.018113346099853267
4.63,4.910629,-0.2806287956237794
5.0,4.8037667,0.19623327255249023
5.0,4.7760563,0.22394371032714844
4.97,4.8859477,0.0840522956848142
4.71,4.806128,-0.09612802505493168
4.57,4.565925,0.004074878692627237
5.0,4.619655,0.38034486770629883
5.0,4.807388,0.1926121711730957
4.1,4.5816617,-0.48166170120239293
3.67,4.3278193,-0.6578193473815919
4.88,4.837847,0.04215276718139638
4.79,4.7016253,0.08837465286254886
4.92,4.8970723,0.022927684783935476
4.77,4.740607,0.029393215179442933
4.85,4.747437,0.10256299972534144
4.93,4.7787085,0.15129154205322237
4.98,4.953933,0.026067237854004333
5.0,4.5916405,0.4083595275878906
3.0,4.2942076,-1.2942075729370117
5.0,4.6906085,0.30939149856567383
4.79,4.865264,-0.07526393890380856
4.8,4.9422016,-0.142201614379883
4.67,4.829031,-0.159030990600586
4.93,4.881944,0.048055820465087606
4.93,4.831362,0.0986382293701169
5.0,4.785271,0.21472883224487305
4.85,4.8664975,-0.016497516632080433
4.92,4.808202,0.1117982101440429
4.67,4.8006325,-0.1306324768066407
5.0,4.861192,0.1388077735900879
4.7,4.860974,-0.1609738349914549
5.0,4.94993,0.05006980895996094
5.0,4.829362,0.1706380844116211
3.67,4.7129383,-1.0429383087158204
5.0,4.89617,0.10382986068725586
4.58,4.694764,-0.11476413726806634
4.68,4.631544,0.04845588684082003
5.0,4.515838,0.4841618537902832
5.0,4.1898866,0.8101134300231934
5.0,4.803572,0.1964278221130371
4.2,4.6512656,-0.45126562118530256
4.72,4.7536793,-0.03367927551269556
4.85,4.902741,-0.05274095535278356
4.5,4.6673174,-0.16731739044189453
4.54,4.6068506,-0.06685062408447262
4.94,4.8917108,0.048289241790771875
4.82,4.852748,-0.032747917175292685
5.0,4.7508826,0.24911737442016602
5.0,4.957613,0.04238700866699219
4.33,4.7774067,-0.44740669250488274
4.87,4.765797,0.10420286178588878
5.0,4.7007933,0.2992067337036133
4.47,4.6113944,-0.14139440536499048
3.0,4.4500155,-1.4500155448913574
4.97,4.9412804,0.028719635009765376
4.74,4.96326,-0.2232601737976072
5.0,4.612319,0.3876810073852539
5.0,4.977647,0.022353172302246094
4.77,4.7626038,0.007396240234374574
4.81,4.765279,0.04472118377685508
5.0,4.8240504,0.1759495735168457
5.0,4.912866,0.08713388442993164
4.8,4.579669,0.2203310012817381
4.86,4.897642,-0.03764213562011687
4.84,4.894828,-0.054827842712402486
4.13,4.807087,-0.6770869445800782
4.92,4.876452,0.04354803085327141
4.0,4.7861238,-0.7861237525939941
4.5,4.665316,-0.16531610488891602
4.8,4.707009,0.09299116134643537
4.68,4.896474,-0.21647388458251982
4.71,4.7052817,0.00471826553344723
4.0,4.4338646,-0.4338645935058594
4.89,4.942706,-0.05270610809326204
4.67,4.755439,-0.08543880462646491
4.71,4.846996,-0.1369958305358887
4.81,4.8154616,-0.0054616355896
4.69,4.6842933,0.005706729888916406
4.47,4.707483,-0.2374828147888186
4.88,4.6960816,0.18391836166381825
4.9,4.622807,0.2771929740905765
5.0,4.8528066,0.14719343185424805
2.0,3.5375955,-1.537595510482788
4.73,4.7196355,0.010364513397217223
4.88,4.8430433,0.036956672668456925
4.45,4.6704106,-0.22041063308715803
4.95,4.96759,-0.01758985519409162
4.9,4.703643,0.19635715484619176
4.75,4.8149366,-0.06493663787841797
4.88,4.837703,0.04229677200317372
4.67,4.755864,-0.0858641433715821
4.92,4.8949156,0.02508441925048821
5.0,4.7225122,0.27748775482177734
4.91,4.8793426,0.030657444000244283
4.96,4.8650208,0.09497924804687496
4.81,4.8061266,0.003873405456542578
5.0,4.9227443,0.0772557258605957
4.88,4.8817706,-0.0017706108093262785
4.96,4.9208,0.03919979095458981
4.75,4.832658,-0.0826578140258789
4.69,4.6745915,0.015408458709717188
5.0,4.662365,0.3376350402832031
4.5,4.7807727,-0.28077268600463867
4.98,4.7606835,0.2193164634704594
4.89,4.7664437,0.12355627059936491
5.0,4.8108053,0.1891946792602539
3.67,4.649853,-0.9798532295227051
5.0,4.9093695,0.09063053131103516
4.88,4.811545,0.06845510482788075
4.69,4.7103324,-0.020332393646239844
4.25,4.7254043,-0.4754042625427246
4.96,4.9785333,-0.01853326797485355
4.71,4.638019,0.07198091506958004
4.79,4.7569213,0.033078708648681676
4.0,4.4831724,-0.4831724166870117
2.0,4.0705667,-2.0705666542053223
4.92,4.808721,0.1112789344787597
4.9,4.893857,0.006142997741699574
4.86,4.9134727,-0.053472652435302415
5.0,4.6734505,0.3265495300292969
1.0,4.6267376,-3.626737594604492
4.93,4.854995,0.07500522613525362
5.0,4.8611283,0.1388716697692871
4.84,4.946285,-0.10628477096557631
4.83,4.8379455,-0.007945461273193288
5.0,4.8360953,0.16390466690063477
4.86,4.9079967,-0.04799665451049773
4.98,4.8527765,0.12722347259521527
4.54,4.752667,-0.21266695022583004
4.53,4.597421,-0.06742116928100561
4.0,4.7414365,-0.7414364814758301
4.65,4.846482,-0.19648180007934535
4.42,4.6434255,-0.22342546463012702
4.97,4.934882,0.03511783599853491
4.69,4.8374004,-0.1474004364013668
4.8,4.944174,-0.14417381286621112
5.0,4.9020553,0.09794473648071289
5.0,4.792041,0.20795917510986328
5.0,4.8759065,0.12409353256225586
4.95,4.8521748,0.09782524108886737
5.0,4.9416075,0.05839252471923828
5.0,4.797154,0.20284605026245117
4.84,4.865216,-0.02521577835083022
5.0,4.953332,0.046668052673339844
4.91,4.9205503,-0.010550346374511577
4.4,4.6384826,-0.238482570648193
4.94,4.9519777,-0.01197772979736289
5.0,4.749677,0.2503228187561035
5.0,4.6152587,0.38474130630493164
4.83,4.7813206,0.04867942810058601
4.8,4.74168,0.05831985473632795
4.0,4.3474493,-0.34744930267333984
5.0,4.4204717,0.5795283317565918
4.91,4.901383,0.008617076873779439
4.81,4.8458724,-0.0358724021911625
4.99,4.9686127,0.021387329101562713
5.0,4.91549,0.08450984954833984
4.87,4.8048587,0.06514131546020518
4.3,4.7183933,-0.41839332580566424
5.0,4.642865,0.3571348190307617
3.0,4.172524,-1.1725239753723145
4.89,4.9066253,-0.01662527084350618
4.88,4.7871227,0.0928772735595702
4.86,4.9334016,-0.07340158462524382
5.0,4.824706,0.1752939224243164
5.0,4.7827435,0.2172565460205078
5.0,4.9154797,0.08452033996582031
5.0,4.9344463,0.06555366516113281
4.7,4.606331,0.09366912841796893
4.94,4.9128184,0.027181568145752344
5.0,4.9470067,0.0529932975769043
4.95,4.9282503,0.021749687194824396
5.0,4.6491313,0.35086870193481445
4.5,4.7290854,-0.22908544540405273
5.0,4.886588,0.11341190338134766
4.88,4.810475,0.06952512741088857
5.0,4.925674,0.0743260383605957
5.0,4.936146,0.06385421752929688
5.0,4.9633675,0.036632537841796875
4.84,4.7567883,0.08321174621582017
4.22,4.5256124,-0.3056123542785647
4.2,4.6303024,-0.4303024291992186
5.0,4.9403563,0.05964374542236328
4.82,4.862468,-0.042467765808105185
5.0,4.6188235,0.3811764717102051
5.0,5.061538,-0.0615382194519043
5.0,4.8655553,0.1344447135925293
4.83,4.712815,0.11718519210815437
5.0,4.871607,0.12839317321777344
4.83,4.9579935,-0.12799350738525384
4.88,4.778128,0.10187185287475575
4.49,4.751966,-0.26196599960327127
5.0,4.829031,0.17096900939941406
4.96,4.8863006,0.0736994361877441
4.7,4.758887,-0.05888681411743146
5.0,4.8929176,0.10708236694335938
4.0,4.7730584,-0.7730584144592285
3.86,4.6904836,-0.8304835700988771
4.67,4.945775,-0.2757750320434571
5.0,4.8689823,0.13101768493652344
4.89,4.760822,0.12917818069457976
5.0,4.7123494,0.28765058517456055
4.33,4.9870744,-0.6570743751525878
3.0,4.294786,-1.294785976409912
4.95,4.8038373,0.14616270065307635
5.0,5.005905,-0.0059051513671875
4.79,4.9193063,-0.12930627822875973
5.0,4.7675223,0.23247766494750977
4.79,4.7771535,0.012846508026123082
4.64,4.6690445,-0.02904449462890657
5.0,4.821883,0.1781167984008789
5.0,4.9823623,0.01763772964477539
5.0,4.748816,0.25118398666381836
5.0,4.469965,0.5300350189208984
4.88,4.9251366,-0.04513656616210948
4.41,4.7496986,-0.3396986389160155
4.83,4.7283344,0.10166557312011726
4.7,4.7709284,-0.07092838287353498
4.0,4.5046425,-0.5046424865722656
4.73,4.7617188,-0.031718749999999574
4.77,4.9062157,-0.1362156677246098
4.67,4.870009,-0.20000894546508796
4.73,4.610931,0.11906908035278363
4.75,4.5440207,0.2059793472290039
5.0,4.936882,0.06311798095703125
5.0,4.7505445,0.24945545196533203
4.0,4.5693603,-0.5693602561950684
5.0,4.551298,0.4487018585205078
4.83,4.9105606,-0.08056060791015618
4.81,4.8631225,-0.05312246322631875
4.33,4.741754,-0.4117540550231933
4.81,4.858607,-0.048606815338135156
4.98,4.753803,0.2261972236633305
4.56,4.3977222,0.1622777557373043
4.83,4.8011074,0.028892593383789134
5.0,4.8526936,0.1473064422607422
4.75,4.797699,-0.047698974609375
4.7,4.8417177,-0.1417177200317381
5.0,4.9565177,0.043482303619384766
4.6,4.695206,-0.09520616531372106
4.56,4.7408857,-0.18088573455810586
5.0,4.9747643,0.025235652923583984
5.0,4.697842,0.3021578788757324
5.0,4.7938724,0.20612764358520508
4.67,4.666219,0.0037807655334471946
4.83,4.705837,0.1241632270812989
4.74,4.737366,0.00263380050659201
5.0,4.813865,0.18613481521606445
4.88,4.909988,-0.029987926483154403
5.0,4.766786,0.2332139015197754
4.84,4.9282913,-0.08829132080078139
4.54,4.5111465,0.028853454589843786
4.73,4.783238,-0.0532379341125484
4.96,4.8697386,0.09026142120361325
5.0,4.7396655,0.26033449172973633
4.67,4.707268,-0.037268238067627024
5.0,3.2723656,1.7276344299316406
4.45,4.232864,0.21713609695434588
4.95,4.90509,0.04491014480590838
4.94,4.8718753,0.06812471389770547
4.74,4.849433,-0.10943294525146463
4.8,4.811813,-0.011812877655029475
5.0,4.886409,0.11359119415283203
5.0,4.424509,0.5754909515380859
4.93,4.8730383,0.05696170806884737
5.0,4.734708,0.2652921676635742
4.72,4.8591385,-0.1391384887695315
5.0,5.122016,-0.12201595306396484
4.58,4.7842875,-0.20428745269775384
4.72,4.524303,0.19569704055786108
5.0,4.8709707,0.1290292739868164
4.5,4.6599813,-0.15998125076293945
5.0,4.604108,0.3958921432495117
4.88,4.758802,0.12119806289672841
5.0,4.5085998,0.49140024185180664
4.0,4.7695456,-0.7695455551147461
4.78,4.761507,0.018492965698242436
4.83,4.7727575,0.05724246978759773
4.94,4.8667593,0.0732406997680668
5.0,4.9433265,0.056673526763916016
4.89,4.8981814,-0.008181438446045242
3.8,4.820153,-1.0201532363891603
5.0,4.7215667,0.27843332290649414
4.74,4.7716146,-0.03161455154418924
5.0,4.7227817,0.2772183418273926
4.98,4.885858,0.09414194107055707
4.55,4.745958,-0.1959578514099123
5.0,4.806887,0.19311285018920898
5.0,4.943914,0.056086063385009766
4.95,4.8844094,0.06559057235717791
4.91,4.8012285,0.10877147674560561
4.88,4.799726,0.08027399063110341
4.96,4.945848,0.014152011871337855
4.0,4.2294736,-0.22947359085083008
4.83,4.8963776,-0.06637756347656243
4.55,4.789667,-0.23966712951660174
4.83,4.7726407,0.05735929489135749
5.0,4.7507997,0.24920034408569336
4.9,4.8142123,0.08578767776489293
4.49,4.470706,0.019294013977050994
4.45,4.7872753,-0.3372753143310545
4.78,4.875805,-0.09580490112304663
5.0,4.426883,0.5731167793273926
4.88,4.4879785,0.3920215415954589
4.7,4.7538614,-0.05386142730712873
5.0,4.74088,0.25911998748779297
4.44,4.755135,-0.31513505935668906
4.64,4.7050877,-0.06508766174316438
4.83,4.8458123,-0.015812320709228445
5.0,4.7132044,0.28679561614990234
5.0,4.886475,0.1135249137878418
5.0,4.941502,0.05849790573120117
1.0,4.002053,-3.0020527839660645
4.12,4.8075843,-0.6875842857360839
4.9,4.6838636,0.2161363601684574
4.91,4.8788342,0.031165752410888814
5.0,4.8637447,0.13625526428222656
5.0,4.7420344,0.2579655647277832
4.91,4.8826647,0.02733531951904311
3.0,4.987043,-1.9870429039001465
5.0,4.8536983,0.1463017463684082
4.86,4.898116,-0.038116111755370774
4.86,4.945339,-0.08533920288085906
4.77,4.841763,-0.071763019561768
5.0,4.808904,0.19109582901000977
4.98,4.780807,0.19919298171997113
5.0,4.638008,0.36199188232421875
4.91,4.9498506,-0.039850559234619
5.0,4.926163,0.0738368034362793
4.33,4.726352,-0.39635221481323235
4.95,4.9257903,0.024209690093994318
5.0,4.7888837,0.21111631393432617
5.0,4.8639393,0.1360607147216797
4.67,4.7732415,-0.10324151992797859
4.81,4.836674,-0.02667421340942422
4.48,4.7998004,-0.31980039596557575
4.9,4.7499437,0.15005626678466832
4.87,4.8842697,-0.014269714355468643
4.77,4.889394,-0.11939380645751996
5.0,4.8865047,0.1134953498840332
4.98,4.9363456,0.04365442276001019
5.0,4.839976,0.16002416610717773
4.97,4.981776,-0.011776237487793217
4.91,4.9502215,-0.04022153854370103
4.73,4.7107706,0.01922939300537152
5.0,4.7732215,0.22677850723266602
4.84,4.9030013,-0.06300130844116225
5.0,4.4082427,0.5917572975158691
4.95,4.9657025,-0.01570253372192365
4.86,4.5950985,0.2649015045166019
5.0,4.8470883,0.15291166305541992
4.74,4.7297564,0.010243644714355682
4.83,4.9422545,-0.11225454330444329
4.84,4.780854,0.05914577484130845
5.0,4.7204356,0.27956438064575195
5.0,4.8748,0.1251997947692871
4.9,4.8897443,0.010255718231201527
4.0,4.789957,-0.7899570465087891
4.0,4.7048182,-0.7048182487487793
4.49,4.6213574,-0.13135744094848611
3.5,3.7041092,-0.20410919189453125
4.77,4.885996,-0.11599586486816449
4.86,4.8617296,-0.0017296218872067115
4.91,4.8600206,0.04997936248779311
4.96,4.848678,0.11132188796997067
4.6,4.697787,-0.09778680801391637
5.0,4.739501,0.2604990005493164
4.81,4.82423,-0.014230194091797266
5.0,4.556217,0.4437828063964844
4.84,4.6672406,0.17275938034057603
5.0,4.6331263,0.36687374114990234
5.0,4.2037797,0.7962203025817871
4.43,4.4752016,-0.045201606750488565
4.86,4.341728,0.5182717895507816
4.78,4.8923683,-0.11236831665039038
5.0,4.8803883,0.11961174011230469
3.92,3.8870277,0.032972259521484304
4.93,4.816548,0.11345212936401339
5.0,4.82267,0.17733001708984375
5.0,4.9971924,0.0028076171875
2.0,4.446322,-2.446321964263916
5.0,4.9862823,0.0137176513671875
4.75,4.8009677,-0.05096769332885742
4.88,4.9163756,-0.036375637054443466
4.64,4.8030057,-0.1630056953430179
4.75,4.6617007,0.08829927444458008
5.0,4.862975,0.1370248794555664
5.0,4.6892138,0.31078624725341797
4.91,4.8979607,0.012039337158203267
4.75,4.8641105,-0.11411046981811523
4.88,4.783649,0.09635103225707997
4.84,4.867334,-0.0273338890075685
5.0,4.9308324,0.0691676139831543
5.0,4.7521815,0.2478184700012207
4.87,4.917411,-0.04741085052490224
1.0,3.594833,-2.5948328971862793
5.0,4.841364,0.15863609313964844
4.71,4.587402,0.12259813308715817
4.75,4.706769,0.04323101043701172
3.0,4.33816,-1.3381600379943848
4.87,4.6109123,0.25908767700195323
4.89,4.7201953,0.169804706573486
4.81,4.7287817,0.08121829986572227
5.0,4.748906,0.25109386444091797
4.86,4.787198,0.07280193328857454
4.82,4.789788,0.03021223068237333
4.79,4.8382773,-0.0482773399353027
4.96,4.8715014,0.08849855422973629
4.7,4.8851137,-0.1851137161254881
3.75,4.564605,-0.8146052360534668
4.8,4.756698,0.043301868438720525
4.96,4.8283567,0.13164325714111325
5.0,4.753773,0.24622678756713867
4.93,4.830886,0.09911411285400362
4.56,4.897346,-0.33734601974487344
4.6,4.6439395,-0.04393949508667028
4.5,4.586725,-0.08672523498535156
4.92,4.8440256,0.07597438812255852
4.7,4.787372,-0.08737211227416974
4.6,4.602344,-0.002344036102295277
4.91,4.919629,-0.00962909698486314
4.87,4.927126,-0.057125930786132706
4.74,4.628781,0.11121915817260764
4.82,4.7849965,0.03500349044799833
4.88,4.694983,0.18501699447631825
4.93,4.654765,0.27523487091064425
4.87,4.8435383,0.026461715698242294
4.95,4.8302245,0.11977548599243182
5.0,4.9290743,0.07092571258544922
5.0,4.8081837,0.1918163299560547
5.0,4.9752975,0.02470254898071289
5.0,4.599184,0.4008159637451172
3.67,4.5933332,-0.9233332443237305
4.67,4.689714,-0.01971395492553718
4.82,4.8086033,0.011396713256836222
5.0,4.8507295,0.14927053451538086
5.0,4.9470673,0.0529327392578125
5.0,4.772348,0.22765207290649414
4.94,4.837506,0.10249418258667031
4.89,4.7502084,0.13979162216186491
3.5,3.463502,0.036498069763183594
5.0,4.730671,0.2693290710449219
4.92,4.881466,0.038534088134765554
4.79,4.8710704,-0.08107038497924801
5.0,4.5898056,0.41019439697265625
4.59,4.8847766,-0.2947765922546388
4.25,4.6588483,-0.40884828567504883
5.0,4.8910494,0.10895061492919922
4.95,4.9403014,0.009698581695556818
4.93,4.6600766,0.26992338180541964
5.0,4.883154,0.11684608459472656
4.81,4.7971616,0.012838420867919531
4.85,4.919898,-0.0698980331420902
5.0,4.824635,0.17536497116088867
5.0,4.888826,0.11117410659790039
4.83,4.5984507,0.23154933929443366
4.67,4.5616264,0.10837356567382805
4.71,4.606179,0.10382076263427731
4.8,4.9737577,-0.1737577438354494
4.65,4.7632985,-0.1132985115051266
4.88,4.814447,0.06555307388305653
4.69,4.6855693,0.004430713653564844
4.29,4.6016893,-0.311689338684082
5.0,4.7150226,0.28497743606567383
4.86,4.8588486,0.0011514282226565697
4.0,4.5656347,-0.5656347274780273
4.43,4.831761,-0.4017608833312991
5.0,4.786935,0.21306514739990234
4.65,4.842397,-0.19239721298217738
4.88,4.829565,0.050434951782226456
5.0,4.819454,0.18054580688476562
4.67,4.744733,-0.07473285675048835
4.88,4.89686,-0.01686012268066417
4.49,4.801112,-0.31111217498779276
4.87,4.862101,0.007898921966552841
3.8,4.9069815,-1.1069814682006838
5.0,4.975708,0.0242919921875
4.67,4.764802,-0.09480197906494148
4.77,4.789781,-0.019781093597412536
4.57,4.839896,-0.26989620208740206
4.87,4.797381,0.07261907577514659
4.89,4.7022567,0.18774332046508757
4.95,4.9278,0.022199821472168146
4.92,4.8909707,0.029029293060302663
4.87,4.8499584,0.02004158020019542
5.0,4.753193,0.24680709838867188
5.0,4.568957,0.4310431480407715
5.0,4.9534554,0.046544551849365234
5.0,4.888052,0.11194801330566406
4.95,4.9088798,0.04112024307250994
4.99,4.939756,0.05024408340454123
4.72,4.6925144,0.02748558044433569
5.0,4.9605675,0.039432525634765625
5.0,4.796799,0.2032008171081543
5.0,4.817204,0.18279600143432617
5.0,4.9182744,0.0817255973815918
5.0,4.8945985,0.10540151596069336
5.0,4.893594,0.10640621185302734
4.87,4.761457,0.10854303359985362
4.74,4.840461,-0.10046077728271463
4.61,4.776681,-0.16668094635009734
5.0,5.012213,-0.01221323013305664
1.0,4.390443,-3.3904428482055664
5.0,4.962873,0.037127017974853516
5.0,4.408205,0.5917949676513672
4.93,4.773692,0.15630786895751925
