y_true,y_pred,residual
5.0,4.8151523441505795,0.18484765584942053
5.0,4.734755607998604,0.2652443920013958
4.2,4.695248444287056,-0.49524844428705617
4.87,4.754146740475157,0.11585325952484293
5.0,4.756811049047959,0.24318895095204063
5.0,4.5451918769814705,0.45480812301852946
4.9,4.979988363503075,-0.07998836350307492
5.0,4.769683943175389,0.23031605682461098
4.5,4.605917424842041,-0.10591742484204136
5.0,4.821591958522481,0.17840804147751932
4.78,4.6909318937583855,0.08906810624161476
4.87,4.840219094198014,0.029780905801986002
4.96,4.881437732207244,0.07856226779275577
5.0,4.53950077485262,0.4604992251473803
4.77,4.711684260175475,0.05831573982452465
4.5,4.803752895034872,-0.30375289503487224
4.5,4.818333599186019,-0.318333599186019
4.8,4.920035089655498,-0.1200350896554978
4.58,4.574601472632553,0.005398527367447059
5.0,4.873567414521845,0.12643258547815517
5.0,4.700444013517205,0.2995559864827948
5.0,4.619212288912188,0.3807877110878124
5.0,4.710691650408974,0.2893083495910256
4.54,4.708426061345206,-0.16842606134520555
5.0,4.762955694620225,0.23704430537977483
4.93,4.767976339034781,0.16202366096521903
5.0,5.005396816432915,-0.00539681643291523
4.94,4.914917709241671,0.025082290758329684
4.88,4.997559018226477,-0.11755901822647719
4.8,4.835674058426694,-0.03567405842669391
4.63,4.72411140535643,-0.09411140535643003
4.96,5.032206111242132,-0.07220611124213239
4.9,4.73131870567571,0.16868129432429058
5.0,4.945308292252698,0.0546917077473017
5.0,4.754412352054254,0.2455876479457464
5.0,4.899158940332921,0.10084105966707924
4.0,4.522188427465898,-0.5221884274658981
5.0,4.644779465748067,0.35522053425193256
5.0,4.820417043720041,0.17958295627995913
4.74,4.639716225582074,0.10028377441792635
4.75,4.645635246690194,0.10436475330980599
3.0,4.539870886093913,-1.5398708860939134
4.99,4.961399484339573,0.028600515660427206
4.88,4.877312708382898,0.0026872916171019057
3.0,4.58594873491934,-1.5859487349193397
5.0,4.677406730945508,0.3225932690544919
5.0,4.71460447086899,0.2853955291310104
4.56,4.664089585081381,-0.10408958508138166
5.0,4.622405110827872,0.37759488917212813
5.0,4.773020804307124,0.22697919569287617
3.5,4.4658875572964,-0.9658875572963996
4.2,4.659930121142184,-0.45993012114218423
5.0,4.6066350960474205,0.3933649039525795
4.73,4.804769026153354,-0.07476902615335401
5.0,4.763458912951169,0.23654108704883114
4.8,4.765085915407976,0.03491408459202372
4.92,4.820890270383677,0.09910972961632325
4.89,4.740427256662161,0.14957274333783843
4.83,4.673844054707766,0.15615594529223387
4.79,4.78104656324804,0.00895343675195992
4.87,4.9242540788030515,-0.05425407880305144
5.0,4.457258288061083,0.5427417119389171
4.85,4.77621728566825,0.07378271433174977
5.0,4.746234142002198,0.25376585799780216
4.03,4.4824904660376514,-0.4524904660376512
5.0,4.681923730581116,0.3180762694188841
4.97,4.995665194622403,-0.025665194622403575
4.85,4.789562923181126,0.060437076818873336
4.86,4.755449567262435,0.10455043273756548
4.79,4.639905738699983,0.15009426130001735
4.67,4.739532270061463,-0.06953227006146268
4.77,4.76503902577922,0.004960974220779235
4.5,4.740661935801375,-0.2406619358013753
5.0,4.857312598907467,0.14268740109253297
5.0,4.671488742039865,0.3285112579601348
4.94,4.914756536213337,0.02524346378666298
5.0,4.745484950181728,0.2545150498182718
5.0,4.900866535054353,0.09913346494564657
4.73,4.816445487837964,-0.08644548783796324
5.0,4.751288396498805,0.24871160350119492
5.0,4.847552808225677,0.1524471917743231
4.88,4.892851391393194,-0.0128513913931938
4.33,4.671482075051825,-0.34148207505182526
5.0,4.6983569677915344,0.30164303220846556
4.93,4.85298706237914,0.07701293762085992
5.0,4.5262308878174595,0.4737691121825405
5.0,4.968364318432599,0.031635681567401264
4.33,4.3257052801919995,0.004294719808000558
5.0,4.727846676056083,0.27215332394391734
4.43,4.772683612611897,-0.3426836126118973
4.71,4.800585611590823,-0.09058561159082323
4.68,4.8513869406211985,-0.17138694062119875
4.93,4.890102517736372,0.03989748226362799
5.0,4.62671861760231,0.37328138239768993
5.0,4.700127873121577,0.299872126878423
5.0,4.877252930463294,0.12274706953670567
4.56,4.738704729835897,-0.17870472983589725
5.0,4.847150893791993,0.15284910620800662
4.83,4.801045439774526,0.028954560225473713
4.97,5.161056151357429,-0.19105615135742937
4.58,4.909665644799798,-0.3296656447997979
5.0,4.518475336693426,0.4815246633065744
3.75,4.699982670197641,-0.9499826701976408
4.78,4.88505825279298,-0.10505825279297998
4.7,4.8925384341384355,-0.1925384341384353
4.6,4.72586961315473,-0.12586961315473033
4.67,4.73634225054555,-0.06634225054555021
5.0,4.5560293858558865,0.44397061414411354
4.75,4.62377039183331,0.12622960816668982
4.94,4.83453750061225,0.10546249938774999
4.85,4.82314224921752,0.026857750782479428
4.0,4.398174415038721,-0.39817441503872075
4.64,4.811607263854656,-0.1716072638546562
4.84,4.704709968111969,0.13529003188803124
5.0,4.731668085558287,0.26833191444171334
4.94,4.824969721995947,0.11503027800405352
4.73,4.141216670509281,0.5887833294907194
5.0,4.634247257775645,0.3657527422243554
4.89,4.822105545333118,0.06789445466688182
4.96,4.775530429892798,0.18446957010720233
4.77,4.618057331436483,0.15194266856351657
5.0,4.785430126023655,0.21456987397634464
4.87,4.623473119127517,0.24652688087248276
4.67,4.861626541269371,-0.19162654126937095
4.94,4.8417013267965565,0.09829867320344388
5.0,5.048651145558354,-0.04865114555835426
5.0,4.761310715794128,0.2386892842058721
3.0,4.2225912315748095,-1.2225912315748095
4.92,4.798718781180352,0.12128121881964748
4.4,4.5948961714856145,-0.1948961714856141
4.92,4.748095536537266,0.17190446346273358
5.0,4.791094433264727,0.2089055667352726
5.0,4.767534373538191,0.23246562646180902
4.93,4.810474845820003,0.1195251541799971
4.97,4.990772270274997,-0.020772270274997062
4.91,4.762312189818903,0.14768781018109678
5.0,4.626966520644067,0.3730334793559331
4.88,4.852123836796632,0.027876163203368165
4.67,4.665405191359115,0.0045948086408849065
5.0,4.707720170871328,0.2922798291286721
4.67,4.5888619091655025,0.08113809083449741
5.0,4.839570784687792,0.16042921531220777
4.6,4.70148893950717,-0.10148893950717053
4.0,4.7094458277255775,-0.7094458277255775
5.0,4.811867318617602,0.18813268138239803
4.9,4.74405002142942,0.15594997857058068
4.0,4.67069437764365,-0.6706943776436498
4.55,4.7386192452100175,-0.18861924521001772
5.0,4.797329494177452,0.20267050582254775
4.29,4.545758366367698,-0.2557583663676981
4.87,4.851898647154121,0.018101352845879326
4.85,4.720454987958815,0.1295450120411843
4.9,4.901483376747262,-0.001483376747261289
4.7,4.510022893408013,0.18997710659198752
4.5,4.678661558018027,-0.1786615580180273
4.67,4.802918798889568,-0.13291879888956792
4.82,4.898806811226846,-0.07880681122684585
4.93,4.631616372535651,0.2983836274643483
5.0,4.912424864437512,0.08757513556248764
4.76,4.8399246568322445,-0.0799246568322447
5.0,4.525964014907123,0.47403598509287725
4.89,4.873783956931888,0.016216043068111752
5.0,4.792709107910373,0.2072908920896266
4.43,4.6372310429373815,-0.20723104293738182
4.75,4.769164796975488,-0.01916479697548823
4.84,4.916049638343486,-0.07604963834348588
5.0,4.8384613020057605,0.16153869799423948
4.89,4.963325741905281,-0.07332574190528174
5.0,4.791806216201065,0.20819378379893472
4.93,4.954999622005196,-0.02499962200519601
5.0,4.3581584711945816,0.6418415288054184
4.77,4.849673057067404,-0.07967305706740468
4.96,4.932188098412716,0.02781190158728375
4.0,4.893421558129588,-0.8934215581295879
4.85,4.936711084023236,-0.08671108402323657
4.81,4.664339582546105,0.1456604174538949
5.0,4.608562102759302,0.39143789724069844
5.0,4.829383526418373,0.17061647358162713
4.3,4.83384134608701,-0.5338413460870104
5.0,4.905931688810379,0.09406831118962078
5.0,4.785413651184577,0.21458634881542338
5.0,4.643933050491322,0.3560669495086781
5.0,4.743194990801645,0.2568050091983549
5.0,4.708887175544723,0.2911128244552774
5.0,4.9772560412157585,0.022743958784241514
5.0,4.79174656411667,0.20825343588333034
4.99,4.978955031500181,0.011044968499819063
4.97,4.957930946232948,0.012069053767051585
4.42,4.593260060530461,-0.1732600605304615
4.86,4.858210292590584,0.0017897074094159748
4.94,4.724847883285636,0.21515211671436418
4.29,4.680439800721639,-0.390439800721639
4.24,4.578470881746953,-0.33847088174695283
5.0,4.699245909381995,0.30075409061800507
5.0,4.234406425599694,0.765593574400306
4.96,4.8947727670498455,0.06522723295015442
4.96,4.980024353700232,-0.020024353700232034
5.0,5.062542903796793,-0.06254290379679261
4.81,4.57565368339421,0.23434631660578997
4.72,4.75663959066471,-0.03663959066471012
4.5,4.9661600106530175,-0.4661600106530175
4.5,4.453533918707727,0.04646608129227303
4.64,4.8071371804212335,-0.16713718042123382
5.0,4.767306945439756,0.2326930545602437
5.0,4.924855177274537,0.07514482272546275
4.79,4.7358925933183915,0.054107406681608516
4.31,4.792153016926663,-0.482153016926663
4.79,4.946538118495408,-0.15653811849540755
4.78,4.878107668920276,-0.09810766892027534
4.74,4.64780172263232,0.0921982773676806
4.69,4.6126240778229555,0.07737592217704492
5.0,4.8472854841091735,0.15271451589082652
5.0,4.7885628194279635,0.21143718057203653
4.66,4.809862216703468,-0.14986221670346822
4.94,4.939575950905764,0.0004240490942359898
4.64,4.962657010981987,-0.3226570109819873
4.77,4.848596135644104,-0.07859613564410406
4.79,4.915283742045727,-0.12528374204572668
4.9,4.8469755802355134,0.05302441976448691
4.97,5.024282235990189,-0.05428223599018889
5.0,5.014016255406858,-0.014016255406858136
4.83,4.52606238265637,0.3039376173436299
5.0,4.933406262834794,0.06659373716520633
4.68,4.597541620369189,0.08245837963081115
4.97,4.709200119119014,0.2607998808809855
5.0,5.0267282031872496,-0.026728203187249555
4.96,4.990355124594044,-0.03035512459404366
4.67,4.740022554225455,-0.07002255422545467
4.94,4.73453191069876,0.20546808930124083
4.81,4.560202282091668,0.24979771790833194
4.63,4.665053399067687,-0.0350533990676869
5.0,4.905288791936058,0.09471120806394229
5.0,4.9645879616564095,0.035412038343590524
5.0,4.790173669679412,0.20982633032058828
4.33,4.8569020181188485,-0.5269020181188484
4.87,4.839746312690411,0.030253687309588884
4.48,4.593252322789964,-0.11325232278996378
5.0,4.8627516053369995,0.13724839466300054
4.67,4.553739616635881,0.1162603833641187
5.0,4.934801714975198,0.06519828502480163
4.99,4.753219320921367,0.23678067907863287
4.91,4.884605356950534,0.02539464304946648
4.6,4.608912184805401,-0.00891218480540168
4.67,4.733243817102908,-0.06324381710290794
4.75,4.727757821711778,0.022242178288221837
4.83,4.764325548750152,0.06567445124984772
4.91,4.947721116749298,-0.03772111674929768
4.67,4.552971585517174,0.11702841448282619
4.64,4.5863043962084795,0.05369560379152016
4.72,4.8486968895600135,-0.1286968895600138
4.76,4.650282437786377,0.10971756221362305
5.0,4.6966960824071124,0.30330391759288755
4.98,4.7565268091864485,0.22347319081355188
4.69,4.786222662055353,-0.09622266205535279
5.0,5.025185818805381,-0.025185818805381288
4.88,4.799524509896626,0.08047549010337374
5.0,4.805659380766445,0.1943406192335546
5.0,4.686632527132952,0.31336747286704814
4.81,4.964932219980717,-0.1549322199807177
4.95,4.627255914890215,0.32274408510978514
5.0,4.711978293847398,0.2880217061526018
4.67,4.79688522462531,-0.12688522462531004
4.88,4.812756700765593,0.06724329923440653
4.95,4.773294150118303,0.17670584988169757
4.57,4.742424612363121,-0.17242461236312057
4.62,4.864660288291631,-0.2446602882916311
4.0,4.511911350977115,-0.5119113509771154
4.86,4.610295108115715,0.24970489188428502
5.0,4.757315129047263,0.24268487095273716
4.43,4.7111839239595055,-0.28118392395950575
5.0,4.834030140782317,0.16596985921768326
5.0,4.791017055944662,0.20898294405533768
4.67,4.811414026243507,-0.14141402624350707
4.44,4.752089237661249,-0.3120892376612483
4.92,4.735658387980872,0.1843416120191277
4.45,4.815310282416537,-0.3653102824165364
4.35,4.6804820499143345,-0.33048204991433483
4.47,4.677863769552043,-0.2078637695520431
4.96,5.0236111084012345,-0.06361110840123452
4.25,4.602613405819731,-0.35261340581973144
4.94,4.773352518364427,0.1666474816355734
3.5,4.784854380652124,-1.2848543806521242
4.83,4.7385430297886835,0.0914569702113166
4.33,4.566598815994624,-0.23659881599462373
4.64,4.704417346996885,-0.06441734699688517
4.94,4.905431912477056,0.0345680875229446
4.98,4.8600947817214575,0.11990521827854295
5.0,4.732493310256549,0.2675066897434508
5.0,4.660084961460927,0.3399150385390728
4.88,4.990891486577425,-0.11089148657742509
4.83,4.945961833703929,-0.11596183370392854
4.4,4.6886970630059785,-0.2886970630059782
4.67,4.647482015885942,0.022517984114058365
4.67,4.658159626918591,0.011840373081408728
5.0,4.96413212649129,0.035867873508710346
4.71,5.0303580497826115,-0.3203580497826115
5.0,4.789169905661064,0.2108300943389363
4.77,4.747022860807872,0.022977139192127183
5.0,4.503800123145793,0.49619987685420686
1.0,4.717507780345399,-3.7175077803453993
4.83,4.774430921543723,0.05556907845627723
4.74,4.932913497428034,-0.19291349742803376
5.0,4.716902366398551,0.28309763360144924
4.0,4.699555916658577,-0.6995559166585767
4.86,4.920582890890134,-0.060582890890133356
4.99,4.88175473890025,0.10824526109974997
4.89,4.853138640032323,0.03686135996767703
5.0,4.729385773695627,0.2706142263043727
5.0,4.686315259020174,0.31368474097982624
4.41,4.602845396947819,-0.19284539694781877
5.0,4.7399647170835335,0.2600352829164665
5.0,4.514028816232969,0.4859711837670311
5.0,4.866348224957193,0.13365177504280723
4.25,4.563662633996452,-0.31366263399645167
5.0,4.849572511060691,0.15042748893930913
4.77,4.936954013939451,-0.16695401393945186
4.88,4.616780251527655,0.26321974847234486
5.0,4.768757157057772,0.23124284294222797
5.0,4.84499382347807,0.15500617652192972
4.75,4.925409035521668,-0.17540903552166842
5.0,4.751392174221016,0.24860782577898366
4.79,4.821409729492398,-0.031409729492398064
4.45,4.605403032804062,-0.15540303280406143
5.0,4.775571099826466,0.22442890017353356
4.65,4.870739319733743,-0.2207393197337426
4.0,4.592321441594936,-0.5923214415949358
4.75,4.67343224532776,0.07656775467224008
4.92,4.758702101887904,0.16129789811209605
5.0,4.924045484111677,0.07595451588832258
5.0,4.924471814141178,0.07552818585882193
4.93,4.948635325224434,-0.018635325224434673
5.0,4.792934139453395,0.2070658605466047
4.75,4.6512820241361235,0.09871797586387654
5.0,4.592496299893943,0.40750370010605685
4.5,4.567744822336654,-0.06774482233665413
4.91,4.71235248632715,0.19764751367284994
4.86,4.921107268535474,-0.06110726853547366
4.65,4.8004237152663425,-0.15042371526634213
4.27,4.606239903597382,-0.33623990359738265
4.86,4.978665989033467,-0.1186659890334667
4.73,4.768519960073231,-0.038519960073230664
4.68,4.5824715130013045,0.09752848699869521
4.93,4.818012932609669,0.11198706739033071
4.6,4.746045030779697,-0.146045030779697
5.0,4.775202491477484,0.22479750852251623
4.93,4.863214475903384,0.06678552409661531
5.0,4.7808601386441385,0.2191398613558615
4.0,4.5795605237175305,-0.5795605237175305
