y_true,y_pred,residual,abs_residual
4.91,4.93051,-0.02051004409790025,0.02051004409790025
4.56,4.7881913,-0.22819131851196328,0.22819131851196328
4.33,4.7501736,-0.42017356872558587,0.42017356872558587
5.0,4.3444333,0.6555666923522949,0.6555666923522949
5.0,4.485019,0.5149807929992676,0.5149807929992676
4.94,4.8156753,0.12432474136352578,0.12432474136352578
5.0,4.472065,0.5279350280761719,0.5279350280761719
4.89,4.8822517,0.007748260498046555,0.007748260498046555
1.0,4.482264,-3.4822640419006348,3.4822640419006348
4.73,4.9044685,-0.1744685363769527,0.1744685363769527
4.75,4.7579436,-0.00794363021850586,0.00794363021850586
4.93,4.94814,-0.018140144348144815,0.018140144348144815
4.17,4.899689,-0.7296891975402833,0.7296891975402833
5.0,4.8374033,0.1625967025756836,0.1625967025756836
5.0,4.9076853,0.0923147201538086,0.0923147201538086
4.0,4.4380774,-0.438077449798584,0.438077449798584
4.4,4.655093,-0.25509319305419886,0.25509319305419886
4.89,4.726625,0.16337503433227507,0.16337503433227507
4.89,4.77709,0.11290992736816374,0.11290992736816374
4.9,4.767813,0.13218679428100621,0.13218679428100621
4.92,4.828533,0.09146682739257805,0.09146682739257805
5.0,4.8172827,0.18271732330322266,0.18271732330322266
5.0,4.617182,0.38281822204589844,0.38281822204589844
5.0,4.660613,0.3393869400024414,0.3393869400024414
4.76,4.81559,-0.05558990478515646,0.05558990478515646
4.75,4.8781433,-0.128143310546875,0.128143310546875
5.0,4.9045916,0.09540843963623047,0.09540843963623047
4.89,4.690396,0.1996041679382321,0.1996041679382321
4.67,4.9337306,-0.26373060226440437,0.26373060226440437
4.64,4.6898847,-0.04988466262817415,0.04988466262817415
4.93,4.8663583,0.06364171981811495,0.06364171981811495
4.92,4.744041,0.17595903396606438,0.17595903396606438
4.91,4.8062434,0.10375658035278335,0.10375658035278335
4.94,4.903513,0.03648704528808633,0.03648704528808633
4.87,4.8980465,-0.02804649353027333,0.02804649353027333
4.95,4.906177,0.043822956085205256,0.043822956085205256
4.81,4.856622,-0.04662221908569375,0.04662221908569375
4.53,4.699991,-0.1699912261962888,0.1699912261962888
5.0,4.947315,0.052684783935546875,0.052684783935546875
5.0,4.9696603,0.030339717864990234,0.030339717864990234
4.8,4.8469286,-0.04692859649658221,0.04692859649658221
5.0,4.9496274,0.05037260055541992,0.05037260055541992
4.62,4.591722,0.028277988433837997,0.028277988433837997
4.61,4.6182036,-0.00820363998413054,0.00820363998413054
5.0,4.8399835,0.16001653671264648,0.16001653671264648
5.0,4.866473,0.13352680206298828,0.13352680206298828
4.77,4.9123983,-0.14239833831787152,0.14239833831787152
5.0,4.7446437,0.2553563117980957,0.2553563117980957
4.5,4.1404614,0.35953855514526367,0.35953855514526367
4.0,4.107979,-0.10797882080078125,0.10797882080078125
4.91,4.834117,0.07588306427001967,0.07588306427001967
4.8,4.648535,0.15146522521972638,0.15146522521972638
4.43,4.7940173,-0.36401731491088896,0.36401731491088896
5.0,4.8687873,0.13121271133422852,0.13121271133422852
4.83,4.808063,0.02193696975708015,0.02193696975708015
4.92,4.7762785,0.1437215042114257,0.1437215042114257
4.0,4.6235337,-0.6235337257385254,0.6235337257385254
5.0,4.9478426,0.05215740203857422,0.05215740203857422
4.6,4.578015,0.021985149383544567,0.021985149383544567
4.7,4.83889,-0.13889007568359357,0.13889007568359357
4.83,4.8300743,-7.431030273430395e-05,7.431030273430395e-05
4.13,4.697783,-0.5677829933166505,0.5677829933166505
4.58,4.829705,-0.24970523834228509,0.24970523834228509
4.98,4.8527675,0.12723253250122113,0.12723253250122113
5.0,4.76927,0.2307300567626953,0.2307300567626953
4.86,4.8276286,0.03237138748168977,0.03237138748168977
4.7,4.8449116,-0.14491157531738263,0.14491157531738263
4.67,4.8558636,-0.18586357116699226,0.18586357116699226
5.0,4.9011297,0.09887027740478516,0.09887027740478516
5.0,4.866766,0.13323402404785156,0.13323402404785156
5.0,4.732949,0.26705121994018555,0.26705121994018555
4.93,4.881639,0.048360996246337606,0.048360996246337606
4.67,4.813747,-0.14374692916870124,0.14374692916870124
4.9,4.8468676,0.053132438659668324,0.053132438659668324
4.63,4.774551,-0.1445509147644044,0.1445509147644044
5.0,4.558625,0.4413747787475586,0.4413747787475586
4.67,4.626215,0.043785018920898366,0.043785018920898366
5.0,4.8902893,0.109710693359375,0.109710693359375
5.0,4.6230383,0.37696170806884766,0.37696170806884766
5.0,4.4767995,0.523200511932373,0.523200511932373
5.0,4.6331396,0.36686038970947266,0.36686038970947266
4.92,4.8884077,0.03159229278564446,0.03159229278564446
4.33,4.6176243,-0.287624282836914,0.287624282836914
4.85,4.795169,0.054831123352050426,0.054831123352050426
4.98,4.891354,0.08864591598510785,0.08864591598510785
4.6,4.5176916,0.0823083877563473,0.0823083877563473
4.73,4.8602242,-0.13022424697875934,0.13022424697875934
4.98,4.9045815,0.07541845321655316,0.07541845321655316
5.0,4.7585154,0.2414846420288086,0.2414846420288086
4.86,4.8407702,0.019229755401611648,0.019229755401611648
5.0,4.8866367,0.11336326599121094,0.11336326599121094
4.71,4.763467,-0.05346683502197269,0.05346683502197269
5.0,4.9073367,0.09266328811645508,0.09266328811645508
4.38,4.8827314,-0.5027314376831056,0.5027314376831056
3.86,4.760888,-0.9008880996704103,0.9008880996704103
4.83,4.9065113,-0.07651130676269524,0.07651130676269524
5.0,4.7382703,0.26172971725463867,0.26172971725463867
5.0,4.7479553,0.252044677734375,0.252044677734375
4.79,4.8112016,-0.021201572418212855,0.021201572418212855
5.0,4.738242,0.26175785064697266,0.26175785064697266
4.71,4.78129,-0.0712900543212891,0.0712900543212891
4.96,4.9186544,0.04134555816650387,0.04134555816650387
4.81,4.7528653,0.05713468551635703,0.05713468551635703
5.0,4.965621,0.034379005432128906,0.034379005432128906
4.84,4.8807244,-0.04072443008422866,0.04072443008422866
5.0,4.669948,0.33005189895629883,0.33005189895629883
4.4,4.552661,-0.15266094207763636,0.15266094207763636
5.0,4.7637486,0.2362513542175293,0.2362513542175293
4.67,4.6050754,0.06492464065551751,0.06492464065551751
4.84,4.6463275,0.19367250442504869,0.19367250442504869
4.63,4.5365195,0.09348047256469716,0.09348047256469716
4.93,4.9047985,0.02520149230957003,0.02520149230957003
4.81,4.9182835,-0.10828346252441445,0.10828346252441445
5.0,4.8927417,0.10725831985473633,0.10725831985473633
5.0,4.8513126,0.14868736267089844,0.14868736267089844
4.97,4.935031,0.03496906280517553,0.03496906280517553
5.0,4.803548,0.19645214080810547,0.19645214080810547
5.0,4.795256,0.2047438621520996,0.2047438621520996
4.81,4.860799,-0.05079883575439492,0.05079883575439492
4.29,4.56882,-0.2788199996948242,0.2788199996948242
4.6,4.6729097,-0.07290973663330114,0.07290973663330114
4.96,4.8826237,0.0773763275146484,0.0773763275146484
5.0,4.845068,0.15493202209472656,0.15493202209472656
5.0,4.73434,0.26565980911254883,0.26565980911254883
4.57,4.596197,-0.026197128295898153,0.026197128295898153
4.83,4.7193584,0.11064155578613288,0.11064155578613288
5.0,4.867459,0.13254117965698242,0.13254117965698242
5.0,4.87242,0.1275801658630371,0.1275801658630371
4.89,4.7664223,0.12357772827148406,0.12357772827148406
5.0,4.7385902,0.2614097595214844,0.2614097595214844
5.0,4.893741,0.10625886917114258,0.10625886917114258
5.0,4.94891,0.05108976364135742,0.05108976364135742
4.93,4.7205,0.20950000762939425,0.20950000762939425
4.67,4.7915173,-0.12151725769042976,0.12151725769042976
5.0,4.7711477,0.2288522720336914,0.2288522720336914
5.0,4.9108453,0.08915472030639648,0.08915472030639648
4.92,4.869197,0.05080310821533196,0.05080310821533196
4.87,4.919117,-0.04911697387695302,0.04911697387695302
4.93,4.7541695,0.1758305358886716,0.1758305358886716
5.0,4.5663676,0.43363237380981445,0.43363237380981445
4.96,4.93284,0.027160129547119105,0.027160129547119105
4.88,4.8274455,0.05255449295043935,0.05255449295043935
4.77,4.681434,0.08856584548950153,0.08856584548950153
4.76,4.864146,-0.10414623260498068,0.10414623260498068
5.0,4.7690034,0.23099660873413086,0.23099660873413086
4.86,4.8844433,-0.024443283081054368,0.024443283081054368
4.88,4.768095,0.1119049835205077,0.1119049835205077
4.79,4.8666224,-0.07662244796752926,0.07662244796752926
4.84,4.873733,-0.03373304367065444,0.03373304367065444
5.0,4.6488647,0.35113525390625,0.35113525390625
4.85,4.706503,0.1434970855712887,0.1434970855712887
4.98,4.8881283,0.09187171936035199,0.09187171936035199
4.77,4.824876,-0.05487583160400433,0.05487583160400433
4.83,4.8421574,-0.012157363891601491,0.012157363891601491
3.0,4.648039,-1.6480388641357422,1.6480388641357422
3.67,4.6032953,-0.9332953262329102,0.9332953262329102
5.0,4.917055,0.08294486999511719,0.08294486999511719
4.92,4.9386005,-0.018600540161132884,0.018600540161132884
5.0,4.9617996,0.03820037841796875,0.03820037841796875
4.95,4.8738127,0.07618732452392596,0.07618732452392596
4.79,4.892077,-0.10207696914672848,0.10207696914672848
4.8,4.7173204,0.08267955780029279,0.08267955780029279
5.0,4.8349586,0.16504144668579102,0.16504144668579102
5.0,4.630024,0.3699760437011719,0.3699760437011719
5.0,4.7262197,0.27378034591674805,0.27378034591674805
4.81,4.642642,0.1673579788208004,0.1673579788208004
4.94,4.8116083,0.12839168548584023,0.12839168548584023
4.94,4.895272,0.04472822189331094,0.04472822189331094
5.0,4.7791653,0.22083473205566406,0.22083473205566406
4.6,4.8092055,-0.20920553207397496,0.20920553207397496
5.0,4.246478,0.7535219192504883,0.7535219192504883
5.0,4.217213,0.7827868461608887,0.7827868461608887
5.0,4.708225,0.2917752265930176,0.2917752265930176
3.0,4.342772,-1.3427720069885254,1.3427720069885254
5.0,4.90879,0.09120988845825195,0.09120988845825195
4.91,4.8041263,0.10587373733520522,0.10587373733520522
4.76,4.8145547,-0.05455469131469748,0.05455469131469748
4.59,4.7320037,-0.142003688812256,0.142003688812256
5.0,4.34488,0.6551198959350586,0.6551198959350586
4.86,4.7745266,0.08547340393066438,0.08547340393066438
4.54,4.758016,-0.2180161094665527,0.2180161094665527
5.0,4.7141933,0.28580665588378906,0.28580665588378906
4.88,4.8347235,0.04527652740478505,0.04527652740478505
4.87,4.6853414,0.18465864181518565,0.18465864181518565
1.0,4.5790806,-3.579080581665039,3.579080581665039
4.64,4.6780863,-0.038086280822754226,0.038086280822754226
4.88,4.786295,0.09370506286621083,0.09370506286621083
4.95,4.7065554,0.2434446334838869,0.2434446334838869
4.98,4.903367,0.07663295745849652,0.07663295745849652
4.91,4.874936,0.03506389617919936,0.03506389617919936
4.88,4.8392696,0.040730361938476456,0.040730361938476456
5.0,4.944038,0.05596208572387695,0.05596208572387695
4.86,4.6829658,0.17703424453735384,0.17703424453735384
5.0,4.7791452,0.2208547592163086,0.2208547592163086
4.7,4.701395,-0.0013950347900388849,0.0013950347900388849
5.0,4.47489,0.5251097679138184,0.5251097679138184
5.0,4.874438,0.12556219100952148,0.12556219100952148
4.89,4.8320637,0.05793632507324187,0.05793632507324187
3.0,4.5101485,-1.510148525238037,1.510148525238037
4.72,4.900349,-0.18034914016723658,0.18034914016723658
4.69,4.6834383,0.0065616989135746095,0.0065616989135746095
4.76,4.6989217,0.061078319549560334,0.061078319549560334
4.96,4.8896976,0.07030244827270504,0.07030244827270504
4.8,4.7686596,0.031340408325195135,0.031340408325195135
5.0,4.9265738,0.0734262466430664,0.0734262466430664
5.0,3.9969206,1.0030794143676758,1.0030794143676758
4.65,4.8596478,-0.20964775085449183,0.20964775085449183
4.96,4.9263945,0.033605537414550746,0.033605537414550746
1.0,4.128378,-3.128377914428711,3.128377914428711
4.8,4.8110414,-0.011041355133056818,0.011041355133056818
5.0,4.806202,0.19379806518554688,0.19379806518554688
4.68,4.775829,-0.09582883834838896,0.09582883834838896
4.87,4.8963375,-0.02633750915527333,0.02633750915527333
4.53,4.6119943,-0.08199426651000952,0.08199426651000952
4.98,4.9192905,0.060709457397461364,0.060709457397461364
4.53,4.7380404,-0.20804044723510717,0.20804044723510717
4.7,4.556911,0.143089008331299,0.143089008331299
4.86,4.8940363,-0.034036293029784837,0.034036293029784837
4.91,4.8818154,0.028184566497802876,0.028184566497802876
4.0,4.6040854,-0.6040854454040527,0.6040854454040527
4.92,4.901901,0.018099231719970632,0.018099231719970632
5.0,4.457555,0.542445182800293,0.542445182800293
5.0,4.8637624,0.13623762130737305,0.13623762130737305
5.0,4.899982,0.10001802444458008,0.10001802444458008
4.79,4.747076,0.0429239654541016,0.0429239654541016
4.68,4.6179733,0.062026672363280966,0.062026672363280966
4.88,4.895382,-0.015381927490234482,0.015381927490234482
4.87,4.765502,0.10449802398681651,0.10449802398681651
4.94,4.8749437,0.06505626678466836,0.06505626678466836
5.0,4.9497166,0.05028343200683594,0.05028343200683594
4.46,4.6635275,-0.20352748870849613,0.20352748870849613
4.86,4.800462,0.059538230895996413,0.059538230895996413
4.98,4.872448,0.10755203247070355,0.10755203247070355
4.76,4.720216,0.03978420257568338,0.03978420257568338
4.89,4.8554096,0.03459037780761687,0.03459037780761687
4.38,4.8001566,-0.420156593322754,0.420156593322754
5.0,4.541047,0.4589529037475586,0.4589529037475586
4.75,4.7727003,-0.02270030975341797,0.02270030975341797
4.91,4.930613,-0.020613040924072124,0.020613040924072124
4.76,4.744929,0.015071163177490021,0.015071163177490021
4.81,4.7801094,0.029890594482421484,0.029890594482421484
4.74,4.784289,-0.0442888832092283,0.0442888832092283
4.95,4.7898235,0.160176467895508,0.160176467895508
5.0,4.8795214,0.12047863006591797,0.12047863006591797
4.57,4.774721,-0.20472114562988253,0.20472114562988253
4.96,4.8269534,0.13304658889770504,0.13304658889770504
4.5,3.8033397,0.6966602802276611,0.6966602802276611
4.69,4.7525415,-0.06254154205322227,0.06254154205322227
4.81,4.749502,0.06049781799316367,0.06049781799316367
4.6,4.726131,-0.12613096237182653,0.12613096237182653
4.67,4.795654,-0.12565382003784187,0.12565382003784187
5.0,4.6805496,0.31945037841796875,0.31945037841796875
4.85,4.690581,0.15941915512084925,0.15941915512084925
5.0,3.980933,1.0190670490264893,1.0190670490264893
3.89,4.745499,-0.8554991340637206,0.8554991340637206
5.0,4.735482,0.26451778411865234,0.26451778411865234
4.95,4.9216805,0.028319549560547053,0.028319549560547053
5.0,4.396553,0.6034469604492188,0.6034469604492188
4.64,4.819087,-0.1790870285034183,0.1790870285034183
4.94,4.890327,0.049673023223877344,0.049673023223877344
4.9,4.8988137,0.0011862754821780896,0.0011862754821780896
5.0,4.8237615,0.1762385368347168,0.1762385368347168
4.91,4.755525,0.15447488784790053,0.15447488784790053
5.0,4.84637,0.15362977981567383,0.15362977981567383
4.74,4.6588764,0.0811235809326174,0.0811235809326174
4.97,4.7408466,0.22915336608886694,0.22915336608886694
4.86,4.813992,0.04600797653198274,0.04600797653198274
4.98,4.797703,0.1822972106933598,0.1822972106933598
4.95,4.9246154,0.025384616851806818,0.025384616851806818
4.92,4.8900566,0.029943389892578054,0.029943389892578054
4.76,4.8418407,-0.0818407440185549,0.0818407440185549
4.86,4.6727695,0.18723045349121126,0.18723045349121126
4.71,4.631089,0.07891078948974606,0.07891078948974606
4.0,4.596971,-0.5969710350036621,0.5969710350036621
5.0,4.6900606,0.3099393844604492,0.3099393844604492
4.9,4.938675,-0.038674926757812145,0.038674926757812145
5.0,4.717608,0.2823920249938965,0.2823920249938965
5.0,4.5939536,0.40604639053344727,0.40604639053344727
5.0,4.6083217,0.3916783332824707,0.3916783332824707
4.93,4.786932,0.14306800842285128,0.14306800842285128
4.87,4.8200736,0.04992639541625987,0.04992639541625987
4.67,4.7926145,-0.12261445999145515,0.12261445999145515
5.0,4.948071,0.05192899703979492,0.05192899703979492
4.71,4.895199,-0.1851988220214844,0.1851988220214844
4.96,4.7659793,0.19402070999145504,0.19402070999145504
4.91,4.710302,0.1996981239318849,0.1996981239318849
4.13,4.535284,-0.40528404235839854,0.40528404235839854
4.93,4.8518934,0.07810657501220675,0.07810657501220675
4.85,4.828731,0.021268939971923473,0.021268939971923473
5.0,4.2059503,0.7940497398376465,0.7940497398376465
4.95,4.877357,0.07264299392700213,0.07264299392700213
5.0,4.7926445,0.20735549926757812,0.20735549926757812
4.99,4.91558,0.07442020416259787,0.07442020416259787
4.0,3.9161367,0.0838632583618164,0.0838632583618164
4.5,4.6973653,-0.19736528396606445,0.19736528396606445
5.0,4.721385,0.27861499786376953,0.27861499786376953
4.83,4.8167877,0.013212280273437571,0.013212280273437571
5.0,4.301655,0.6983451843261719,0.6983451843261719
4.8,4.6111693,0.18883066177368146,0.18883066177368146
5.0,4.9452553,0.054744720458984375,0.054744720458984375
4.75,4.7675953,-0.017595291137695312,0.017595291137695312
5.0,4.179757,0.8202428817749023,0.8202428817749023
4.5,4.6744986,-0.1744985580444336,0.1744985580444336
4.98,4.9114656,0.06853435516357465,0.06853435516357465
5.0,4.6033416,0.39665842056274414,0.39665842056274414
4.67,4.8906326,-0.22063262939453132,0.22063262939453132
4.92,4.8295503,0.09044973373413079,0.09044973373413079
4.76,4.812089,-0.05208896636962912,0.05208896636962912
4.91,4.940137,-0.03013690948486314,0.03013690948486314
4.49,4.717972,-0.2279718017578123,0.2279718017578123
4.86,4.804505,0.05549512863159212,0.05549512863159212
4.73,4.8651624,-0.1351623725891109,0.1351623725891109
4.86,4.784247,0.07575307846069368,0.07575307846069368
5.0,4.8296127,0.17038726806640625,0.17038726806640625
4.9,4.834779,0.06522121429443395,0.06522121429443395
5.0,4.7145333,0.28546667098999023,0.28546667098999023
4.91,4.8493733,0.06062665939331069,0.06062665939331069
4.86,4.675794,0.18420587539672884,0.18420587539672884
4.36,4.6844454,-0.32444538116455046,0.32444538116455046
4.88,4.810796,0.06920421600341786,0.06920421600341786
4.86,4.6619434,0.198056564331055,0.198056564331055
5.0,4.875231,0.12476921081542969,0.12476921081542969
4.88,4.8623385,0.01766145706176747,0.01766145706176747
4.62,4.6884656,-0.06846559524536122,0.06846559524536122
5.0,4.9250336,0.0749664306640625,0.0749664306640625
5.0,4.9344673,0.06553268432617188,0.06553268432617188
4.0,4.9019437,-0.9019436836242676,0.9019436836242676
4.67,4.882915,-0.21291501998901374,0.21291501998901374
4.91,4.8902383,0.019761714935302876,0.019761714935302876
4.67,4.842012,-0.17201192855834968,0.17201192855834968
4.69,4.676849,0.013151111602783594,0.013151111602783594
4.79,4.8623476,-0.07234760284423825,0.07234760284423825
5.0,4.893333,0.10666704177856445,0.10666704177856445
4.7,4.7069216,-0.006921577453613104,0.006921577453613104
4.87,4.8998547,-0.02985466003417958,0.02985466003417958
5.0,4.855817,0.14418315887451172,0.14418315887451172
4.98,4.8505945,0.12940547943115277,0.12940547943115277
4.36,4.554765,-0.1947652244567868,0.1947652244567868
5.0,4.8868365,0.11316347122192383,0.11316347122192383
5.0,4.303688,0.6963119506835938,0.6963119506835938
4.57,4.7986207,-0.22862070083618136,0.22862070083618136
4.71,4.831099,-0.12109903335571293,0.12109903335571293
5.0,4.740583,0.2594170570373535,0.2594170570373535
5.0,4.693991,0.30600881576538086,0.30600881576538086
5.0,4.403434,0.5965662002563477,0.5965662002563477
5.0,4.826145,0.17385482788085938,0.17385482788085938
4.36,4.694173,-0.3341728591918942,0.3341728591918942
4.8,4.930082,-0.13008184432983416,0.13008184432983416
4.92,4.9034348,0.01656524658203118,0.01656524658203118
4.26,4.5796976,-0.3196976089477541,0.3196976089477541
4.68,4.717463,-0.03746301651001005,0.03746301651001005
4.64,4.542463,0.0975371742248532,0.0975371742248532
5.0,4.686058,0.31394195556640625,0.31394195556640625
4.5,4.6614532,-0.1614532470703125,0.1614532470703125
4.93,4.9024014,0.027598552703857138,0.027598552703857138
4.49,4.58771,-0.0977099037170408,0.0977099037170408
4.94,4.848921,0.0910791778564457,0.0910791778564457
4.92,4.720602,0.199397964477539,0.199397964477539
5.0,4.8873043,0.11269569396972656,0.11269569396972656
5.0,4.9118123,0.08818769454956055,0.08818769454956055
4.92,4.8921933,0.02780668258666985,0.02780668258666985
4.59,4.6454453,-0.05544534683227553,0.05544534683227553
4.98,4.8723316,0.10766838073730511,0.10766838073730511
4.96,4.877043,0.08295722961425778,0.08295722961425778
4.95,4.9174814,0.03251857757568377,0.03251857757568377
5.0,4.499255,0.5007448196411133,0.5007448196411133
4.43,4.6277676,-0.19776756286621122,0.19776756286621122
4.5,4.527839,-0.027839183807373047,0.027839183807373047
4.82,4.936111,-0.11611097335815401,0.11611097335815401
4.88,4.861691,0.018309001922607315,0.018309001922607315
5.0,4.5105476,0.4894523620605469,0.4894523620605469
4.65,4.6727266,-0.022726631164550426,0.022726631164550426
5.0,4.747993,0.25200700759887695,0.25200700759887695
5.0,4.5058913,0.4941086769104004,0.4941086769104004
4.6,4.7818146,-0.18181457519531286,0.18181457519531286
5.0,4.93667,0.06333017349243164,0.06333017349243164
4.0,4.734185,-0.7341852188110352,0.7341852188110352
4.88,4.6888127,0.1911872673034667,0.1911872673034667
4.88,4.814797,0.06520307540893544,0.06520307540893544
5.0,4.860301,0.13969898223876953,0.13969898223876953
4.5,4.880171,-0.3801708221435547,0.3801708221435547
4.91,4.9275503,-0.01755031585693345,0.01755031585693345
3.4,4.419645,-1.019644832611084,1.019644832611084
4.83,4.3751106,0.45488937377929695,0.45488937377929695
5.0,4.4545727,0.5454273223876953,0.5454273223876953
4.33,4.788308,-0.4583081436157226,0.4583081436157226
5.0,4.8902936,0.10970640182495117,0.10970640182495117
5.0,4.0788507,0.9211492538452148,0.9211492538452148
5.0,4.9252615,0.0747385025024414,0.0747385025024414
4.87,4.865472,0.00452816009521495,0.00452816009521495
5.0,4.751705,0.24829483032226562,0.24829483032226562
4.91,4.902938,0.007062110900879048,0.007062110900879048
4.68,4.747473,-0.06747276306152372,0.06747276306152372
4.31,4.6149015,-0.3049015426635746,0.3049015426635746
4.8,4.750842,0.049157905578613104,0.049157905578613104
5.0,4.8277144,0.1722855567932129,0.1722855567932129
5.0,4.976082,0.02391815185546875,0.02391815185546875
4.98,4.907338,0.0726618576049809,0.0726618576049809
4.95,4.8675437,0.08245630264282244,0.08245630264282244
4.82,4.9081383,-0.08813827514648409,0.08813827514648409
4.83,4.718438,0.11156185150146491,0.11156185150146491
5.0,4.762411,0.23758888244628906,0.23758888244628906
4.9,4.9002657,-0.000265693664550426,0.000265693664550426
4.92,4.6944246,0.22557537078857415,0.22557537078857415
4.77,4.6775627,0.0924372863769527,0.0924372863769527
5.0,4.869869,0.13013076782226562,0.13013076782226562
4.86,4.8907795,-0.030779495239257493,0.030779495239257493
4.54,4.5023165,0.037683525085449254,0.037683525085449254
4.49,4.595474,-0.10547376632690408,0.10547376632690408
4.66,4.7785387,-0.11853870391845689,0.11853870391845689
4.86,4.842265,0.01773487091064485,0.01773487091064485
5.0,4.772864,0.22713613510131836,0.22713613510131836
4.85,4.532691,0.3173089981079098,0.3173089981079098
5.0,4.806082,0.19391822814941406,0.19391822814941406
4.33,4.522707,-0.19270698547363274,0.19270698547363274
4.69,4.5341053,0.15589469909668008,0.15589469909668008
3.67,4.8786135,-1.2086134719848634,1.2086134719848634
4.94,4.913604,0.026396217346191797,0.026396217346191797
4.82,4.8485985,-0.02859848022460909,0.02859848022460909
5.0,4.65407,0.3459300994873047,0.3459300994873047
4.63,4.584234,0.045765762329101456,0.045765762329101456
5.0,4.7846475,0.21535253524780273,0.21535253524780273
4.31,4.4542875,-0.1442875289916996,0.1442875289916996
4.5,4.715463,-0.21546316146850586,0.21546316146850586
4.43,4.5983157,-0.1683157157897952,0.1683157157897952
5.0,4.8608513,0.13914871215820312,0.13914871215820312
4.92,4.8956633,0.02433673858642571,0.02433673858642571
4.86,4.835634,0.024365768432617507,0.024365768432617507
4.97,4.8935757,0.07642433166503881,0.07642433166503881
4.78,4.9076695,-0.12766954421997045,0.12766954421997045
5.0,4.7294116,0.27058839797973633,0.27058839797973633
4.92,4.7894444,0.13055555343627923,0.13055555343627923
4.91,4.9090695,0.000930461883545064,0.000930461883545064
4.77,4.7779174,-0.007917385101318786,0.007917385101318786
5.0,4.4899864,0.5100135803222656,0.5100135803222656
4.0,4.759795,-0.7597951889038086,0.7597951889038086
4.62,4.5460505,0.07394945144653331,0.07394945144653331
4.7,4.8314986,-0.13149862289428693,0.13149862289428693
4.53,4.594097,-0.06409713745117163,0.06409713745117163
4.88,4.861299,0.018700962066650284,0.018700962066650284
4.92,4.8679185,0.05208150863647454,0.05208150863647454
4.78,4.8239374,-0.04393741607665991,0.04393741607665991
4.63,4.76324,-0.13323986053466808,0.13323986053466808
5.0,4.6236234,0.3763766288757324,0.3763766288757324
5.0,4.7212095,0.2787904739379883,0.2787904739379883
4.83,4.759326,0.07067401885986335,0.07067401885986335
4.5,4.871204,-0.3712038993835449,0.3712038993835449
4.79,4.8761444,-0.08614440917968746,0.08614440917968746
4.89,4.8222237,0.06777633666992156,0.06777633666992156
5.0,4.4388313,0.5611686706542969,0.5611686706542969
4.89,4.8357186,0.054281368255614915,0.054281368255614915
4.25,4.5547113,-0.30471134185791016,0.30471134185791016
