y_true,y_pred,residual
5.0,4.47299,0.5270099639892578
4.5,4.703731,-0.20373106002807617
4.95,4.894019,0.055980873107910334
5.0,4.801377,0.1986231803894043
5.0,4.6265707,0.3734292984008789
4.67,4.5240917,0.14590827941894524
4.93,4.865733,0.06426685333251925
4.75,4.8541665,-0.10416650772094727
1.0,4.28746,-3.2874598503112793
5.0,4.3991675,0.600832462310791
4.98,4.8791227,0.10087726593017621
4.56,4.805393,-0.24539321899414102
4.54,4.644828,-0.10482784271240231
5.0,4.761628,0.2383718490600586
5.0,4.3070793,0.6929206848144531
4.8,4.8185697,-0.018569660186767756
5.0,4.503562,0.49643802642822266
4.92,4.699814,0.22018615722656243
5.0,4.8297296,0.17027044296264648
4.67,4.7905555,-0.12055547714233406
4.0,4.152448,-0.15244817733764648
4.8,4.857283,-0.05728311538696307
4.9,4.800731,0.09926881790161168
5.0,4.7883744,0.2116255760192871
4.77,4.759529,0.010470886230468324
4.88,4.8989253,-0.018925304412841903
4.96,4.836168,0.12383218765258786
5.0,4.946744,0.05325603485107422
4.74,4.6935754,0.0464246177673342
4.38,4.6587296,-0.27872955322265636
5.0,4.43045,0.5695500373840332
5.0,4.7259207,0.2740793228149414
4.82,4.80951,0.010489768981933878
5.0,4.807113,0.1928868293762207
4.0,4.610262,-0.6102619171142578
5.0,4.672985,0.3270149230957031
4.84,4.660628,0.17937215805053697
4.98,4.881188,0.09881208419799847
4.95,4.749547,0.20045299530029315
4.94,4.836025,0.10397476196289102
5.0,4.9919133,0.008086681365966797
5.0,4.487059,0.5129408836364746
5.0,4.8265,0.17350006103515625
5.0,4.8652186,0.1347813606262207
4.61,4.6500006,-0.040000572204589524
4.98,4.8713636,0.10863636016845746
4.41,4.6399393,-0.22993930816650376
4.46,4.5558476,-0.09584764480590824
4.55,4.5150065,0.034993457794189275
5.0,4.9605145,0.03948545455932617
5.0,5.0035295,-0.0035295486450195312
4.5,4.8425155,-0.3425154685974121
5.0,4.692509,0.30749082565307617
4.67,4.6542463,0.01575366973876946
4.75,4.7654295,-0.015429496765136719
5.0,4.835771,0.1642289161682129
5.0,4.7945633,0.20543670654296875
4.0,4.6948423,-0.6948423385620117
4.52,4.7840886,-0.26408861160278363
4.91,4.905917,0.004082832336425923
5.0,4.8769574,0.12304258346557617
4.91,4.6830482,0.22695175170898452
4.7,4.940815,-0.24081497192382795
4.5,4.7153406,-0.21534061431884766
4.88,4.8421073,0.03789270401000966
4.58,4.7386184,-0.15861837387084954
1.0,3.9800174,-2.9800174236297607
4.71,4.7585487,-0.04854873657226566
4.69,4.577489,0.11251110076904336
5.0,4.8613467,0.13865327835083008
4.75,4.752637,-0.0026369094848632812
4.55,4.75417,-0.2041699409484865
5.0,4.6781287,0.321871280670166
4.84,4.8488164,-0.008816394805908345
5.0,4.712599,0.2874011993408203
5.0,4.8824086,0.11759138107299805
4.87,4.79711,0.07288991928100597
4.4,4.8470383,-0.4470382690429684
5.0,4.659987,0.3400130271911621
5.0,4.74484,0.255159854888916
5.0,4.8019576,0.1980423927307129
5.0,4.7722635,0.2277364730834961
4.97,4.914118,0.05588218688964819
3.67,4.1047144,-0.4347143936157227
4.87,4.753461,0.11653911590576183
4.0,4.4191046,-0.41910457611083984
4.9,4.70016,0.1998399734497074
4.84,4.896748,-0.05674806594848647
4.87,4.8912272,-0.02122724533081044
4.91,4.8480716,0.06192842483520522
4.95,4.9085894,0.041410636901855646
4.8,4.7137084,0.08629159927368146
4.98,4.892619,0.08738086700439496
4.91,4.828492,0.08150783538818374
5.0,4.8779774,0.12202262878417969
5.0,4.981353,0.018647193908691406
4.66,4.777154,-0.11715396881103501
4.25,4.4456472,-0.1956472396850586
5.0,4.874962,0.12503814697265625
4.96,4.744052,0.21594806671142575
4.93,4.7655387,0.16446130752563448
4.73,4.8054147,-0.07541467666625934
4.96,4.925017,0.034983119964599574
4.92,4.8156157,0.10438434600830071
4.94,4.9495287,-0.00952869415283164
4.67,4.76253,-0.09252985000610359
5.0,4.4470534,0.5529465675354004
4.78,4.8031144,-0.023114414215087642
4.97,4.8839197,0.0860802841186521
4.75,4.585685,0.16431522369384766
5.0,4.8434,0.1565999984741211
4.83,4.72934,0.10065992355346687
4.91,4.6454096,0.26459041595459
5.0,4.612386,0.38761377334594727
4.77,4.907599,-0.13759897232055707
5.0,4.9388433,0.0611567497253418
5.0,4.498476,0.5015239715576172
5.0,4.9715333,0.02846670150756836
5.0,4.792597,0.20740318298339844
4.86,4.823928,0.036072120666504226
4.75,4.6228967,0.12710332870483398
5.0,4.921687,0.07831287384033203
5.0,4.991285,0.008715152740478516
5.0,4.8573337,0.14266633987426758
5.0,4.8892455,0.11075448989868164
4.95,4.814032,0.13596792221069354
4.86,4.887807,-0.02780689239501921
4.0,4.530233,-0.5302329063415527
5.0,4.580984,0.41901588439941406
4.5,4.3894253,0.11057472229003906
5.0,4.882378,0.11762189865112305
5.0,4.7139215,0.28607845306396484
5.0,4.8756394,0.12436056137084961
4.92,4.9281917,-0.008191661834716868
4.85,4.7957034,0.05429658889770472
5.0,4.7134395,0.2865605354309082
4.98,4.837146,0.1428541946411137
4.57,4.617811,-0.0478112030029294
4.88,4.918194,-0.03819381713867198
4.0,4.6053853,-0.6053853034973145
4.74,4.679635,0.06036495208740256
4.93,4.855071,0.07492893218994112
5.0,4.547208,0.4527921676635742
4.92,4.9031105,0.016889495849609304
4.86,4.9035544,-0.043554439544677415
4.78,4.872613,-0.09261295318603491
4.95,4.9115,0.03850002288818377
4.98,4.965238,0.014761905670166442
4.85,4.8053613,0.04463872909545863
4.75,4.839761,-0.08976078033447266
4.97,4.827107,0.14289304733276342
4.67,4.777247,-0.10724695205688484
5.0,4.9271517,0.07284832000732422
4.92,4.831535,0.08846513748168938
5.0,4.958991,0.041008949279785156
5.0,4.83409,0.1659097671508789
5.0,4.950282,0.04971790313720703
5.0,4.7288914,0.27110862731933594
4.91,4.7818375,0.1281625366210939
5.0,4.818601,0.18139886856079102
4.67,4.6203847,0.049615306854247976
4.68,4.8022275,-0.12222749710083036
4.8,4.707571,0.09242897033691388
4.88,4.8080416,0.07195842742919911
5.0,4.9427385,0.05726146697998047
4.0,4.739307,-0.7393069267272949
4.78,4.73863,0.041370182037353764
4.69,4.805561,-0.11556106567382773
5.0,4.9339375,0.06606245040893555
5.0,4.6980257,0.3019742965698242
5.0,4.802862,0.19713783264160156
4.71,4.8271112,-0.11711124420166019
5.0,4.818278,0.18172216415405273
3.81,4.618551,-0.8085507774353027
5.0,4.890406,0.10959386825561523
4.81,4.893858,-0.08385795593261758
4.71,4.7974677,-0.08746770858764652
5.0,4.911697,0.0883030891418457
4.67,4.379848,0.29015199661254876
5.0,4.796386,0.2036142349243164
5.0,4.816992,0.18300819396972656
4.97,4.91141,0.058590145111083736
5.0,4.887314,0.1126861572265625
3.0,4.384719,-1.384718894958496
5.0,4.885509,0.11449098587036133
4.95,4.754779,0.19522113800048846
3.83,4.627336,-0.797336025238037
4.91,4.808487,0.10151306152343764
5.0,4.7903795,0.20962047576904297
4.75,4.7350855,0.014914512634277344
5.0,4.7989383,0.20106172561645508
4.83,4.788522,0.041478233337402415
4.25,4.8036137,-0.5536136627197266
4.75,4.7467804,0.0032196044921875
4.77,4.8546567,-0.0846566963195805
5.0,4.9048257,0.09517431259155273
4.91,4.8198843,0.09011569976806655
4.98,4.9773426,0.002657394409180114
4.83,4.7830753,0.04692466735839851
4.86,4.892301,-0.032301082611083665
4.33,4.6301384,-0.3001383972167968
4.86,4.848703,0.01129709243774446
5.0,4.7532887,0.24671125411987305
4.0,4.542189,-0.5421891212463379
4.0,3.1096814,0.8903186321258545
4.0,4.7774196,-0.7774195671081543
5.0,4.708077,0.29192304611206055
4.93,4.9257193,0.004280738830566122
4.42,4.675887,-0.25588710784912116
5.0,4.841559,0.15844106674194336
4.95,4.8962913,0.05370874404907244
4.96,4.944362,0.015637836456298793
4.83,4.821064,0.008936004638671946
4.71,4.7491107,-0.03911069869995121
4.78,4.6728754,0.10712459564209009
4.67,4.635038,0.034962100982665945
4.92,4.879482,0.04051820755004876
5.0,4.7638535,0.2361464500427246
4.97,4.9497185,0.020281524658202876
4.73,4.9001837,-0.17018367767333942
4.86,4.852718,0.007282123565674148
5.0,4.6234875,0.3765125274658203
5.0,4.863578,0.13642215728759766
4.7,4.860401,-0.16040115356445295
4.75,4.778348,-0.02834796905517578
4.92,4.8323984,0.08760158538818352
4.98,4.82104,0.15895984649658246
5.0,4.963087,0.03691291809082031
4.84,4.7414117,0.09858831405639634
5.0,4.970514,0.02948617935180664
5.0,4.7112885,0.2887115478515625
4.87,4.7552786,0.11472141265869151
5.0,4.9016886,0.0983114242553711
5.0,4.775407,0.2245931625366211
4.2,4.6101007,-0.410100746154785
4.87,4.844464,0.02553617477417003
5.0,4.833332,0.16666793823242188
5.0,4.6566315,0.3433685302734375
4.9,4.9371037,-0.03710374832153285
5.0,4.9022937,0.09770631790161133
4.5,4.6806006,-0.18060064315795898
5.0,4.833082,0.1669178009033203
4.78,4.8350677,-0.05506774902343725
4.87,4.8511734,0.018826599121093857
4.96,4.836059,0.12394090652465817
5.0,4.5964866,0.40351343154907227
4.77,4.8506546,-0.08065460205078168
4.5,4.7799454,-0.27994537353515625
4.5,4.763247,-0.263247013092041
4.8,4.9207306,-0.12073059082031268
4.58,4.6129804,-0.03298036575317376
5.0,4.6159906,0.38400936126708984
5.0,4.771193,0.2288069725036621
5.0,4.609272,0.3907279968261719
5.0,4.7678947,0.23210525512695312
4.54,4.7462926,-0.20629259109497067
5.0,4.9408293,0.05917072296142578
4.93,4.809615,0.12038486480712862
5.0,4.9331646,0.06683540344238281
4.94,4.9625397,-0.02253967285156211
4.88,4.852844,0.027155761718749893
4.8,4.836883,-0.036883068084716975
4.63,4.721714,-0.09171401977539073
4.96,4.928761,0.031238994598388636
4.9,4.749927,0.15007295608520543
5.0,4.899362,0.10063791275024414
5.0,4.753358,0.2466421127319336
5.0,4.8701777,0.1298222541809082
4.0,4.274501,-0.27450084686279297
5.0,4.7492228,0.2507772445678711
5.0,4.9059567,0.09404325485229492
4.74,4.746024,-0.006024131774902131
4.75,4.6570454,0.09295463562011719
3.0,4.4618506,-1.461850643157959
4.99,4.9447966,0.045203437805175994
4.88,4.8755107,0.0044893074035643465
3.0,4.5998197,-1.5998196601867676
5.0,4.7457952,0.25420475006103516
5.0,4.838358,0.16164207458496094
4.56,4.8382072,-0.27820724487304727
5.0,4.7244635,0.27553653717041016
5.0,4.916721,0.08327913284301758
3.5,3.5515015,-0.05150151252746582
4.2,4.718318,-0.5183179855346678
5.0,4.838936,0.16106414794921875
4.73,4.7328963,-0.002896327972411683
5.0,4.7126546,0.28734540939331055
4.8,4.696882,0.10311822891235334
4.92,4.8345013,0.08549873352050774
4.89,4.687265,0.20273508071899382
4.83,4.7787685,0.051231460571289134
4.79,4.878557,-0.08855720520019528
4.87,4.9016337,-0.03163373947143544
5.0,3.6293516,1.3706483840942383
4.85,4.7651625,0.08483753204345668
5.0,4.7884574,0.21154260635375977
4.03,4.2708583,-0.24085828781127905
5.0,4.764505,0.23549509048461914
4.97,4.929056,0.04094383239746069
4.85,4.7779403,0.07205972671508754
4.86,4.7656612,0.09433876037597688
4.79,4.6111283,0.17887166976928714
4.67,4.684564,-0.01456411361694343
4.77,4.853653,-0.08365295410156293
4.5,4.7546444,-0.25464439392089844
5.0,4.8681507,0.1318492889404297
5.0,4.643951,0.3560490608215332
4.94,4.921585,0.01841491699218789
5.0,4.759375,0.24062490463256836
5.0,4.816092,0.18390798568725586
4.73,4.8581333,-0.12813331604003864
5.0,4.682148,0.3178520202636719
5.0,4.872511,0.1274890899658203
4.88,4.9382377,-0.05823766708374034
4.33,4.762544,-0.43254415512084954
5.0,4.770092,0.22990798950195312
4.93,4.9297605,0.00023954391479463766
5.0,4.5551276,0.4448723793029785
5.0,4.9412217,0.05877828598022461
4.33,4.386467,-0.05646697998046868
5.0,4.732869,0.26713085174560547
4.43,4.790624,-0.3606241416931155
4.71,4.838973,-0.12897304534912113
4.68,4.8342037,-0.15420372009277372
4.93,4.860115,0.06988494873046847
5.0,4.702473,0.29752683639526367
5.0,4.864059,0.1359410285949707
5.0,4.8888326,0.11116743087768555
4.56,4.7937937,-0.2337936782836918
5.0,4.8720174,0.12798261642456055
4.83,4.8498282,-0.019828243255615163
4.97,4.9960127,-0.026012687683105717
4.58,4.7796,-0.19960014343261712
5.0,4.822905,0.1770949363708496
3.75,4.6751046,-0.9251046180725098
4.78,4.835743,-0.055742950439452876
4.7,4.791493,-0.09149293899536115
4.6,4.6888843,-0.08888425827026403
4.67,4.765969,-0.09596879959106452
5.0,4.8113813,0.18861865997314453
4.75,4.5927634,0.15723657608032227
4.94,4.82837,0.11162990570068398
4.85,4.7917004,0.05829963684081996
4.0,4.1041756,-0.10417556762695312
4.64,4.7307925,-0.09079252243042024
4.84,4.7954326,0.04456743240356431
5.0,4.789992,0.2100081443786621
4.94,4.8058095,0.13419050216674844
4.73,4.685169,0.0448307800292973
5.0,4.6249485,0.37505149841308594
4.89,4.8671165,0.022883548736571946
4.96,4.780897,0.17910285949707028
4.77,4.5393925,0.230607528686523
5.0,4.974788,0.025211811065673828
4.87,4.8115053,0.058494682312011825
4.67,4.886059,-0.21605880737304695
4.94,4.9359384,0.004061641693115625
5.0,5.01494,-0.01493978500366211
5.0,4.8104877,0.1895122528076172
3.0,4.068684,-1.0686841011047363
4.92,4.7140365,0.20596353530883782
4.4,4.723723,-0.32372293472290004
4.92,4.8360534,0.08394662857055657
5.0,4.908891,0.09110879898071289
5.0,4.7909093,0.2090907096862793
4.93,4.8013425,0.12865751266479464
4.97,4.9112506,0.05874940872192358
4.91,4.8146186,0.09538141250610366
5.0,4.8113422,0.1886577606201172
4.88,4.863046,0.016953830718994034
4.67,4.71539,-0.04539020538330085
5.0,4.838862,0.16113805770874023
4.67,4.650355,0.019645137786865163
5.0,4.8140244,0.1859755516052246
4.6,4.68099,-0.08099021911621129
4.0,4.6764493,-0.6764492988586426
5.0,4.9119673,0.08803272247314453
4.9,4.7180758,0.18192424774169957
4.0,4.630948,-0.6309480667114258
4.55,4.790926,-0.240925979614258
5.0,4.794022,0.2059779167175293
4.29,4.5250473,-0.23504730224609371
4.87,4.800238,0.06976186752319347
4.85,4.8048296,0.045170402526855113
4.9,4.8800197,0.01998033523559606
4.7,4.580846,0.11915416717529315
4.5,4.735314,-0.23531389236450195
4.67,4.865851,-0.1958509254455567
4.82,4.824243,-0.004243068695068075
4.93,4.698593,0.23140686035156222
5.0,4.92451,0.07548999786376953
4.76,4.8671894,-0.10718940734863303
5.0,4.4708104,0.5291895866394043
4.89,4.937371,-0.04737077713012727
5.0,4.861028,0.13897180557250977
4.43,4.533626,-0.10362607955932646
4.75,4.8726163,-0.12261629104614258
4.84,4.873189,-0.03318897247314467
5.0,4.8779645,0.12203550338745117
4.89,4.952022,-0.06202207565307649
5.0,4.791503,0.2084970474243164
4.93,4.9433537,-0.013353652954101847
5.0,4.6105576,0.38944244384765625
4.77,4.788332,-0.01833198547363324
4.96,4.9927993,-0.032799282073974645
4.0,4.144946,-0.14494609832763672
4.85,4.904279,-0.05427923202514684
4.81,4.7633834,0.0466166114807125
5.0,4.553565,0.44643497467041016
5.0,4.887039,0.1129608154296875
4.3,4.872096,-0.5720960617065431
5.0,4.9028783,0.0971217155456543
5.0,4.774296,0.22570419311523438
5.0,4.6651616,0.3348383903503418
5.0,4.830046,0.1699538230895996
5.0,4.7977915,0.2022085189819336
5.0,4.9450884,0.05491161346435547
5.0,4.7835107,0.21648931503295898
4.99,4.9168963,0.07310365676879904
4.97,4.9391627,0.030837268829345454
4.42,4.552566,-0.13256605148315437
4.86,4.896143,-0.03614295959472624
4.94,4.7171593,0.22284072875976602
4.29,4.768312,-0.4783119773864746
4.24,4.589054,-0.3490541076660154
5.0,4.661798,0.33820199966430664
5.0,4.241013,0.7589869499206543
4.96,4.9043026,0.05569740295410153
4.96,4.983568,-0.023568191528320348
5.0,4.9781218,0.02187824249267578
4.81,4.4943085,0.3156915283203121
4.72,4.752634,-0.03263404846191431
4.5,4.8104486,-0.31044864654541016
4.5,4.537895,-0.03789520263671875
4.64,4.8562546,-0.21625457763671907
5.0,4.8285933,0.17140674591064453
5.0,4.921363,0.07863712310791016
4.79,4.720374,0.06962589263916019
4.31,4.8131104,-0.5031103515625004
4.79,4.877988,-0.08798786163330075
4.78,4.8592405,-0.07924053192138647
4.74,4.687389,0.05261110305786154
4.69,4.649216,0.04078382492065469
5.0,4.911414,0.08858585357666016
5.0,4.840551,0.15944910049438477
4.66,4.7867355,-0.1267355346679686
4.94,4.9292865,0.010713520050049219
4.64,4.800136,-0.1601360893249515
4.77,4.7312965,0.03870346069335895
4.79,4.932709,-0.14270921707153317
4.9,4.8662004,0.033799552917480824
4.97,4.948457,0.021543235778808345
5.0,4.9621625,0.03783750534057617
4.83,4.674603,0.15539701461792
5.0,4.9024224,0.09757757186889648
4.68,4.7204823,-0.04048234939575224
4.97,4.7546086,0.21539136886596655
5.0,4.993212,0.006787776947021484
4.96,4.9394255,0.020574531555175746
4.67,4.664484,0.0055159759521483664
4.94,4.8115478,0.12845224380493203
4.81,4.621519,0.18848091125488242
4.63,4.6127787,0.017221336364745987
5.0,4.921028,0.07897186279296875
5.0,4.948327,0.051672935485839844
5.0,4.8780313,0.12196874618530273
4.33,4.767576,-0.4375762176513671
4.87,4.9045258,-0.03452575683593739
4.48,4.6045837,-0.12458374023437457
5.0,4.9574995,0.04250049591064453
4.67,4.4208727,0.2491273117065429
5.0,4.990749,0.009251117706298828
4.99,4.8346663,0.15533374786376974
4.91,4.908199,0.0018011665344239702
4.6,4.629053,-0.029053115844726918
4.67,4.8165894,-0.14658935546875007
4.75,4.83207,-0.08206987380981445
4.83,4.7657537,0.06424625396728523
4.91,4.9390187,-0.02901872634887681
4.67,4.668909,0.0010909271240233664
4.64,4.757846,-0.11784587860107454
4.72,4.801307,-0.0813072013854983
4.76,4.78349,-0.023490180969238494
5.0,4.7841053,0.2158946990966797
4.98,4.8715467,0.10845325469970746
4.69,4.784921,-0.09492116928100547
5.0,4.959675,0.040325164794921875
4.88,4.8123813,0.06761873245239247
5.0,4.8612156,0.13878440856933594
5.0,4.8349953,0.16500473022460938
4.81,4.7796946,0.030305442810058203
4.95,4.736885,0.21311492919921893
5.0,4.8256636,0.17433643341064453
4.67,4.830479,-0.1604791450500489
4.88,4.860762,0.019237880706787003
4.95,4.71281,0.2371899604797365
4.57,4.7507877,-0.18078773498535128
4.62,4.814945,-0.19494522094726552
4.0,4.0475035,-0.04750347137451172
4.86,4.8359957,0.02400432586669954
5.0,5.070753,-0.07075309753417969
4.43,4.524969,-0.09496910095214872
5.0,4.7847366,0.21526336669921875
5.0,4.7782335,0.22176647186279297
4.67,4.7852592,-0.11525924682617195
4.44,4.794281,-0.3542810058593746
4.92,4.7755656,0.14443437576293938
4.45,4.781408,-0.33140783309936506
4.35,4.790044,-0.4400438308715824
4.47,4.6909776,-0.22097757339477564
4.96,4.9613957,-0.0013957405090332387
4.25,4.672683,-0.4226827621459961
4.94,4.8593817,0.08061832427978555
3.5,4.7641883,-1.264188289642334
4.83,4.740201,0.08979900360107429
4.33,4.527815,-0.19781486511230462
4.64,4.730228,-0.09022794723510774
4.94,4.8641987,0.07580131530761758
4.98,4.9038043,0.07619569778442425
5.0,4.9621205,0.03787946701049805
5.0,4.8883467,0.11165332794189453
4.88,4.8932676,-0.013267631530761825
4.83,4.8790417,-0.049041671752929616
4.4,4.741843,-0.341843223571777
4.67,4.5094824,0.16051761627197259
4.67,4.6902413,-0.020241336822509837
5.0,4.921976,0.07802391052246094
4.71,4.933308,-0.22330812454223636
5.0,4.8320475,0.1679525375366211
4.77,4.804576,-0.034575920104980895
5.0,4.468832,0.5311679840087891
1.0,3.9772522,-2.977252244949341
4.83,4.875076,-0.045075817108154226
4.74,4.8479476,-0.1079475975036619
5.0,4.694659,0.3053407669067383
4.0,4.6058793,-0.6058793067932129
4.86,4.8579216,0.0020783996582034447
4.99,4.897502,0.09249805450439474
4.89,4.773341,0.11665882110595671
5.0,4.9998713,0.00012874603271484375
5.0,4.6084194,0.39158058166503906
4.41,4.7040887,-0.2940886878967284
5.0,4.8933597,0.10664033889770508
5.0,4.298745,0.7012548446655273
5.0,4.794802,0.20519781112670898
4.25,4.6455517,-0.3955516815185547
5.0,4.8996434,0.1003565788269043
4.77,4.8827286,-0.11272857666015668
4.88,4.7763357,0.1036642837524413
5.0,4.7854137,0.2145862579345703
5.0,4.9309797,0.06902027130126953
4.75,4.8218613,-0.07186126708984375
5.0,4.913885,0.08611488342285156
4.79,4.861131,-0.07113119125366207
4.45,4.536777,-0.08677701950073224
5.0,4.70593,0.294069766998291
4.65,4.886235,-0.23623523712158168
4.0,4.3313766,-0.3313765525817871
4.75,4.629847,0.12015295028686523
4.92,4.8008323,0.1191677284240722
5.0,4.943217,0.056783199310302734
5.0,4.965372,0.03462791442871094
4.93,4.8893595,0.04064052581787081
5.0,4.9931226,0.006877422332763672
4.75,4.688533,0.06146717071533203
5.0,4.6117086,0.3882913589477539
4.5,4.518347,-0.018346786499023438
4.91,4.7578883,0.15211168289184585
4.86,4.9398217,-0.0798217201232907
4.65,4.810308,-0.16030797958373988
4.27,4.416282,-0.14628217697143597
4.86,4.907083,-0.04708303451538054
4.73,4.747595,-0.01759483337402301
4.68,4.6535378,0.02646224975585909
4.93,4.903129,0.02687089920043917
4.6,4.761814,-0.16181411743164098
5.0,4.7615647,0.2384352684020996
4.93,4.8810325,0.04896753311157198
5.0,4.9640102,0.03598976135253906
4.0,4.4567566,-0.456756591796875
5.0,4.7230034,0.2769966125488281
5.0,4.84827,0.15173006057739258
4.89,4.8107667,0.07923330307006804
4.67,4.8812656,-0.21126564025878913
4.88,4.869329,0.010671024322509659
4.4,4.82139,-0.4213901519775387
5.0,4.870378,0.1296219825744629
5.0,4.837943,0.16205692291259766
4.0,4.4951825,-0.49518251419067383
4.87,4.8609486,0.009051437377929794
4.84,4.794489,0.045511093139648295
5.0,4.70048,0.29952001571655273
5.0,4.427939,0.5720610618591309
4.98,4.9170704,0.06292961120605511
5.0,4.7917943,0.2082056999206543
4.97,4.97832,-0.008320121765136967
4.7,4.684913,0.01508684158325213
5.0,4.516964,0.4830360412597656
4.64,4.5505867,0.08941329956054656
4.87,4.8320885,0.03791152954101573
4.67,4.8908224,-0.22082241058349616
4.93,4.9137893,0.016210727691650106
4.96,4.8510575,0.10894247055053707
4.89,4.8269124,0.06308759689331023
4.85,4.7694235,0.08057651519775355
4.5,4.6661367,-0.1661367416381836
5.0,4.9868507,0.013149261474609375
4.9,4.864967,0.03503313064575231
4.0,4.59106,-0.5910601615905762
4.67,4.769406,-0.09940584182739265
3.79,3.9953985,-0.2053985214233398
4.5,4.7888684,-0.28886842727661133
4.5,4.5839233,-0.08392333984375
4.42,4.6967883,-0.27678831100463874
4.91,4.840795,0.06920495986938491
5.0,4.850381,0.14961910247802734
4.89,4.827152,0.06284822463989226
4.65,4.7803845,-0.13038454055786097
4.53,4.598692,-0.06869194030761694
4.67,4.915571,-0.24557121276855476
4.91,4.594448,0.31555191040039077
4.64,4.66948,-0.029479846954346023
5.0,4.648747,0.35125303268432617
4.99,4.982567,0.007433166503906463
4.87,4.9639363,-0.09393632888793935
5.0,4.7305145,0.2694854736328125
4.67,4.754209,-0.08420904159545906
5.0,4.852481,0.14751911163330078
4.96,4.9149313,0.04506870269775387
4.78,4.7685266,0.011473445892334233
4.84,4.8932366,-0.05323663711547866
4.64,4.6366014,0.003398551940917649
4.71,4.771595,-0.06159500122070316
5.0,4.7638535,0.2361464500427246
4.86,4.9176526,-0.05765260696411101
4.94,4.9204473,0.019552650451660547
5.0,4.959327,0.04067277908325195
4.78,4.5969076,0.18309238433837915
4.75,4.888829,-0.13882923126220703
5.0,4.7500324,0.2499675750732422
5.0,4.83216,0.16784000396728516
4.85,4.855539,-0.005538845062256215
4.9,4.903452,-0.0034519195556637072
4.94,4.61387,0.32612985610961953
4.75,4.8439555,-0.09395551681518555
4.5,4.752787,-0.25278711318969727
4.88,4.7528524,0.1271475601196288
4.94,4.840647,0.09935277938842813
4.29,4.797895,-0.5078949546813964
4.98,4.8923416,0.08765838623046918
5.0,4.6615787,0.3384213447570801
4.76,4.8550987,-0.09509872436523459
5.0,4.8724146,0.12758541107177734
4.43,4.531764,-0.10176403045654325
5.0,4.9276323,0.07236766815185547
1.0,3.8993218,-2.8993217945098877
5.0,4.6157885,0.38421154022216797
4.92,4.829979,0.09002105712890618
4.8,4.773928,0.026071834564208807
4.94,4.7475114,0.1924886131286625
5.0,4.9399285,0.060071468353271484
4.57,4.6517234,-0.08172338485717745
5.0,4.862562,0.1374378204345703
5.0,4.6732445,0.3267555236816406
4.45,4.5876803,-0.13768033981323224
4.9,4.919412,-0.019412136077880504
4.94,4.9444957,-0.004495677947997656
4.77,4.6262026,0.1437974166870113
4.7,4.7403507,-0.040350723266601385
4.75,4.82443,-0.07442998886108398
