y_true,y_pred,residual
3.8,4.635678592643963,-0.8356785926439629
4.88,4.624735047295272,0.25526495270472793
4.85,4.720268344114741,0.1297316558852586
4.67,4.8628889135876685,-0.19288891358766858
4.85,4.993731936035673,-0.1437319360356737
5.0,4.488003507351483,0.5119964926485174
4.67,4.8407442147588595,-0.1707442147588596
4.9,5.043745388682367,-0.1437453886823663
5.0,4.708934205021494,0.2910657949785058
5.0,4.710842395402449,0.289157604597551
4.71,4.631347138705609,0.07865286129439131
4.94,4.910435799123226,0.02956420087677447
5.0,4.9980583982876094,0.0019416017123905505
4.87,4.807308794073549,0.06269120592645105
4.97,5.045185333233058,-0.07518533323305832
4.0,4.728789930923305,-0.7287899309233046
4.55,4.593487979538222,-0.04348797953822192
4.89,4.659265194524874,0.2307348054751257
4.38,4.784176354420853,-0.4041763544208532
4.83,4.800591451560132,0.029408548439867843
4.88,4.8736676062138695,0.006332393786130375
4.7,4.681435429242573,0.018564570757427568
4.78,4.790821722680654,-0.010821722680653956
4.77,4.585343403276844,0.1846565967231557
4.22,4.7414388662618325,-0.5214388662618328
5.0,4.808350243863695,0.19164975613630464
5.0,4.781557625334826,0.21844237466517402
4.9,4.749004702435729,0.150995297564271
4.24,4.515385760659124,-0.2753857606591241
4.91,4.836436654399547,0.07356334560045319
5.0,4.93108673355019,0.06891326644981
4.84,4.660132425865828,0.17986757413417198
5.0,4.918250041901613,0.0817499580983867
5.0,5.01372858178262,-0.01372858178261982
4.0,4.560730153595953,-0.5607301535959532
4.9,4.928960564873392,-0.02896056487339127
5.0,4.737096161658674,0.2629038383413258
5.0,4.5437023046072165,0.45629769539278353
4.63,4.687792609222799,-0.057792609222799385
4.91,4.727551391576326,0.18244860842367405
5.0,4.59993016451255,0.4000698354874501
5.0,5.01415728542443,-0.014157285424429844
4.95,4.876901405997777,0.0730985940022233
4.89,5.039359367100186,-0.14935936710018627
4.89,4.686500269272432,0.2034997307275681
5.0,4.772999429635563,0.22700057036443688
5.0,4.777474396277523,0.22252560372247743
5.0,4.897397238445772,0.10260276155422776
5.0,4.658355545445333,0.3416444545546673
5.0,4.850226430347981,0.1497735696520186
5.0,4.503845386276001,0.4961546137239994
1.0,4.554765890280188,-3.554765890280188
5.0,4.9766325421028235,0.023367457897176536
4.0,4.400468771642314,-0.40046877164231365
4.88,4.904190086733938,-0.024190086733938188
4.79,4.937028666280585,-0.14702866628058509
4.99,4.945539382561746,0.044460617438254246
5.0,4.77001154709846,0.2299884529015399
4.92,4.9100861501547985,0.009913849845201383
5.0,4.647521467208737,0.3524785327912632
4.85,4.890406814811021,-0.04040681481102126
4.92,4.732756877202326,0.18724312279767386
4.96,4.803507511937321,0.15649248806267924
4.49,4.832919934098308,-0.34291993409830734
5.0,4.816339145750883,0.18366085424911738
4.84,4.765395506649029,0.07460449335097064
4.67,4.6755260746777525,-0.005526074677752568
4.77,4.674804580830805,0.09519541916919483
1.0,4.33334920997513,-3.33334920997513
4.97,5.058397683938778,-0.08839768393877812
4.47,4.605138228011821,-0.1351382280118214
5.0,4.848295941938977,0.15170405806102316
5.0,4.692289931329133,0.30771006867086736
5.0,4.756290641124393,0.2437093588756074
4.6,4.641602242533201,-0.04160224253320166
4.83,4.6525167129443155,0.1774832870556846
5.0,4.709485601875799,0.2905143981242011
4.76,4.616959853435765,0.14304014656423458
4.0,4.73246993425056,-0.7324699342505596
5.0,4.700416602377468,0.2995833976225324
4.84,4.871440808516046,-0.031440808516046026
5.0,5.016003332650636,-0.01600333265063636
4.86,4.7514852755165435,0.10851472448345678
4.0,4.85620492126484,-0.8562049212648404
4.87,4.829818176071482,0.04018182392851788
3.86,4.51257816353564,-0.6525781635356398
4.71,4.64602497791707,0.06397502208293027
4.91,4.773984902914196,0.13601509708580384
4.88,5.0197370509349835,-0.13973705093498356
4.95,4.829607244241996,0.12039275575800445
4.51,4.840857800483033,-0.3308578004830336
5.0,4.819101509733888,0.18089849026611216
4.5,4.731332622125107,-0.23133262212510708
5.0,4.844164931529061,0.15583506847093886
4.9,4.723105682073607,0.17689431792639354
4.58,4.756079930883968,-0.17607993088396778
5.0,4.59294185590695,0.40705814409304963
4.93,4.973533371646624,-0.04353337164662463
4.0,4.700123842755948,-0.7001238427559482
5.0,4.889362632699202,0.11063736730079832
4.4,4.6275837197589595,-0.2275837197589592
4.92,4.8957940040291525,0.024205995970847383
5.0,4.595426770256223,0.40457322974377696
5.0,4.799478921646013,0.20052107835398658
4.0,4.613984957945397,-0.6139849579453971
5.0,4.7288431565747,0.2711568434252998
5.0,4.762198465513145,0.23780153448685493
4.84,4.751728308149952,0.08827169185004813
5.0,4.806857252985611,0.19314274701438894
5.0,4.625791166137396,0.3742088338626042
4.56,4.653535977228103,-0.09353597722810303
4.88,4.803067896144155,0.07693210385584504
4.97,5.106608797981687,-0.13660879798168768
4.0,4.657390914712926,-0.6573909147129262
4.74,4.700844817123129,0.03915518287687103
5.0,4.71910389765157,0.28089610234843043
4.8,4.6339208224522626,0.16607917754773727
3.0,4.66062609630314,-1.6606260963031403
4.72,4.7611447053866165,-0.04114470538661674
4.0,4.741076188228535,-0.7410761882285346
5.0,5.137968984568292,-0.13796898456829165
5.0,4.819088239286718,0.18091176071328174
3.0,4.644174379021476,-1.644174379021476
4.63,4.630422952451835,-0.00042295245183510133
4.72,4.714964540146744,0.005035459853255375
4.64,4.730576748392536,-0.09057674839253593
4.73,4.490420700977465,0.2395792990225356
5.0,5.015157966586274,-0.01515796658627444
5.0,4.971644174257441,0.028355825742559126
5.0,4.649501719856078,0.35049828014392226
5.0,4.912505264098222,0.08749473590177814
5.0,4.762126294216653,0.23787370578334688
4.84,4.8196252175468395,0.02037478245316038
4.92,4.8396734975085,0.0803265024915003
4.8,4.7765586320801745,0.023441367919825318
4.81,4.999048447434723,-0.1890484474347236
4.9,5.020230859933623,-0.12023085993362237
5.0,4.7721847024012085,0.2278152975987915
4.47,4.539968442765913,-0.06996844276591307
5.0,4.966170860359514,0.03382913964048573
4.6,4.525032123544973,0.07496787645502678
4.89,4.773207636618893,0.11679236338110677
4.69,4.6935276203580125,-0.003527620358012129
3.67,4.644183462353563,-0.9741834623535635
5.0,4.627963755773568,0.37203624422643156
4.5,4.721265810438362,-0.22126581043836158
5.0,4.591917523167482,0.40808247683251775
4.95,4.792782118002686,0.15721788199731446
5.0,4.791264341246724,0.20873565875327582
5.0,4.785659537316676,0.21434046268332363
4.84,4.690394258853717,0.14960574114628322
4.97,5.078249682628699,-0.10824968262869916
4.89,4.741744003506535,0.14825599649346444
3.67,4.652785510863002,-0.9827855108630024
5.0,4.910735842391638,0.08926415760836193
4.16,4.681707237644212,-0.521707237644212
4.9,4.8838985155488155,0.016101484451184866
4.5,4.725571261548187,-0.22557126154818707
4.97,4.864215369497518,0.1057846305024821
4.63,4.965243172842759,-0.33524317284275895
5.0,4.7814156061734865,0.2185843938265135
5.0,4.734806381315263,0.26519361868473723
4.97,4.848527150673966,0.1214728493260342
4.71,4.706972111501436,0.0030278884985639465
4.57,4.799118343150494,-0.2291183431504935
5.0,4.623355910701781,0.37664408929821924
5.0,4.7414474966530085,0.25855250334699154
4.1,4.589417177941948,-0.4894171779419487
3.67,4.579744941243299,-0.9097449412432992
4.88,4.903806739642665,-0.023806739642664887
4.79,4.683405253837636,0.1065947461623642
4.92,4.931977689993847,-0.011977689993846852
4.77,4.636525088445358,0.1334749115546412
4.85,4.651061361875281,0.19893863812471846
4.93,4.754740178351777,0.17525982164822285
4.98,4.797820447995312,0.18217955200468872
5.0,4.6797322646925315,0.32026773530746855
3.0,4.625737233179848,-1.6257372331798479
5.0,4.671927327846594,0.3280726721534064
4.79,4.863980388807449,-0.07398038880744906
4.8,5.0075442188571415,-0.2075442188571417
4.67,4.7796879682775995,-0.10968796827759952
4.93,4.87183374350132,0.05816625649868001
4.93,4.783559758990729,0.14644024100927044
5.0,4.778853714608124,0.22114628539187642
4.85,4.713259541716583,0.13674045828341708
4.92,4.729427682365086,0.19057231763491433
4.67,4.720291562028412,-0.050291562028411896
5.0,4.8030225890615545,0.19697741093844545
4.7,4.835385071971688,-0.1353850719716876
5.0,4.89422529835228,0.10577470164771974
5.0,4.7520845962676495,0.24791540373235055
3.67,4.628245009003678,-0.9582450090036785
5.0,4.795414883492393,0.2045851165076069
4.58,4.831613937906392,-0.2516139379063915
4.68,4.613299799047535,0.06670020095246443
5.0,4.658177838661133,0.3418221613388672
5.0,4.585598379058465,0.4144016209415353
5.0,4.666687454378294,0.3333125456217063
4.2,4.566356332491648,-0.3663563324916481
4.72,4.78163670101231,-0.061636701012310446
4.85,4.899785985188169,-0.049785985188169235
4.5,4.7131985125586855,-0.2131985125586855
4.54,4.543592570807534,-0.0035925708075339458
4.94,4.966456496552945,-0.02645649655294502
4.82,4.8625206011982645,-0.042520601198264174
5.0,4.83232721640306,0.16767278359693982
5.0,4.936155426078895,0.06384457392110487
4.33,4.642915886950563,-0.31291588695056305
4.87,4.743659577337789,0.1263404226622109
5.0,4.6404112293289685,0.35958877067103145
4.47,4.605685985272586,-0.13568598527258668
3.0,4.392022632606244,-1.3920226326062437
4.97,4.95626528590353,0.013734714096469425
4.74,4.876747222201584,-0.13674722220158397
5.0,4.625919511916001,0.3740804880839992
5.0,5.056214571020357,-0.056214571020356985
4.77,4.7078984407342235,0.062101559265776096
4.81,4.808579977313333,0.0014200226866663002
5.0,4.700357863197676,0.29964213680232366
5.0,4.972546107567639,0.027453892432361293
4.8,4.508102294813583,0.29189770518641645
4.86,4.938197789315657,-0.07819778931565669
4.84,4.794935988232263,0.045064011767737
4.13,4.837543741945323,-0.7075437419453232
4.92,4.852292576945099,0.06770742305490085
4.0,4.749810103786259,-0.7498101037862588
4.5,4.619580950190677,-0.11958095019067727
4.8,4.70134789294067,0.09865210705932981
4.68,4.8554166059723185,-0.17541660597231878
4.71,4.723384611299858,-0.013384611299858129
4.0,4.551269820907202,-0.5512698209072022
4.89,4.903858765538751,-0.013858765538751427
4.67,4.796229091084114,-0.12622909108411395
4.71,4.713898372155435,-0.0038983721554348705
4.81,4.774387437678643,0.03561256232135701
4.69,4.621666450974668,0.06833354902533273
4.47,4.754942519402446,-0.2849425194024464
4.88,4.733447400811159,0.14655259918884056
4.9,4.698344999153176,0.20165500084682453
5.0,4.757631037229261,0.2423689627707386
2.0,4.485833953174198,-2.4858339531741978
4.73,4.641384433351905,0.08861556664809545
4.88,4.828270028353004,0.051729971646995665
4.45,4.749688697994276,-0.29968869799427544
4.95,5.006151366510906,-0.05615136651090591
4.9,4.658961000437567,0.24103899956243335
4.75,4.689499710729737,0.060500289270263075
4.88,4.687392667432882,0.1926073325671176
4.67,4.8039907271817786,-0.13399072718177862
4.92,4.976010643207657,-0.05601064320765747
5.0,4.606874466641581,0.39312553335841915
4.91,4.744962637246068,0.16503736275393255
4.96,5.012842882380041,-0.05284288238004109
4.81,4.785174313961988,0.02482568603801205
5.0,4.7681700261273985,0.2318299738726015
4.88,4.940524043756343,-0.06052404375634346
4.96,5.007281207686809,-0.04728120768680899
4.75,4.792778540759079,-0.04277854075907861
4.69,4.531612746835546,0.15838725316445412
5.0,4.51923817665405,0.48076182334594986
4.5,4.8870938703501,-0.3870938703500997
4.98,4.737968765515111,0.24203123448488917
4.89,4.773467617924832,0.11653238207516736
5.0,4.75550884363634,0.2444911563636598
3.67,4.707993416494083,-1.037993416494083
5.0,4.909319067224703,0.09068093277529687
4.88,4.83948745279244,0.04051254720755981
4.69,4.762714777859337,-0.07271477785933644
4.25,4.724180802251439,-0.4741808022514391
4.96,4.976945976386626,-0.016945976386626427
4.71,4.537605697055955,0.17239430294404468
4.79,4.775519403130791,0.014480596869208995
4.0,4.691684279269031,-0.6916842792690314
2.0,4.445694819677661,-2.4456948196776613
4.92,4.808399786911744,0.11160021308825563
4.9,4.899527839091793,0.00047216090820700884
4.86,4.9802063370703555,-0.12020633707035522
5.0,4.753311234994728,0.24668876500527226
1.0,4.595910815825124,-3.595910815825124
4.93,4.760251779858064,0.16974822014193602
5.0,4.663071584894001,0.3369284151059988
4.84,4.908570196003053,-0.06857019600305314
4.83,4.663933848828465,0.16606615117153467
5.0,4.865020978543604,0.13497902145639618
4.86,4.983754169004829,-0.12375416900482872
4.98,4.89297504297872,0.08702495702128044
4.54,4.666250209862874,-0.12625020986287439
4.53,4.599187571237226,-0.06918757123722585
4.0,4.717083759764996,-0.7170837597649964
4.65,4.810663879776914,-0.160663879776914
4.42,4.563026319646652,-0.14302631964665213
4.97,4.885510067739022,0.08448993226097734
4.69,4.895253729227618,-0.20525372922761775
4.8,4.887645633580124,-0.08764563358012456
5.0,4.791234843174044,0.2087651568259563
5.0,4.713009121381729,0.2869908786182709
5.0,4.9814360318167505,0.018563968183249457
4.95,4.762812723868528,0.18718727613147212
5.0,5.0067335003415,-0.006733500341500331
5.0,4.708982070489273,0.29101792951072714
4.84,4.969250030938082,-0.12925003093808218
5.0,4.965436495134944,0.03456350486505588
4.91,4.99871609954137,-0.08871609954136961
4.4,4.583931659931191,-0.18393165993119087
4.94,5.048586359172812,-0.10858635917281134
5.0,4.567618394128741,0.4323816058712593
5.0,4.62229267764737,0.37770732235262994
4.83,4.839052134358172,-0.009052134358172204
4.8,4.610884686496457,0.18911531350354238
4.0,4.468618311792444,-0.4686183117924436
5.0,4.563064942141832,0.4369350578581681
4.91,4.971374899027833,-0.06137489902783244
4.81,4.8410941299779,-0.031094129977899954
4.99,5.045155084488055,-0.05515508448805484
5.0,4.865275912041278,0.13472408795872237
4.87,4.819898140211087,0.050101859788912684
4.3,4.6996483327874445,-0.3996483327874447
5.0,4.785766065509059,0.21423393449094075
3.0,4.508881445716066,-1.5088814457160664
4.89,4.806715802049597,0.08328419795040265
4.88,4.760181454855084,0.1198185451449163
4.86,4.9485621828280815,-0.08856218282808115
5.0,4.688313110562082,0.3116868894379179
5.0,4.572948795153105,0.4270512048468946
5.0,4.88861165556819,0.11138834443181
5.0,4.740992291568404,0.2590077084315956
4.7,4.643902019247237,0.056097980752762844
4.94,4.9639733242084105,-0.02397332420841014
5.0,5.020324322155394,-0.02032432215539437
4.95,4.9538981140205705,-0.003898114020570276
5.0,4.775385436207592,0.22461456379240818
4.5,4.69260634998182,-0.19260634998182002
5.0,4.823140675330291,0.17685932466970922
4.88,4.830796937020757,0.049203062979242596
5.0,4.879684205030217,0.12031579496978306
5.0,4.893867048674487,0.10613295132551315
5.0,5.008286607242167,-0.008286607242166788
4.84,4.695166223099769,0.14483377690023058
4.22,4.641227947650186,-0.4212279476501859
4.2,4.4398076333120855,-0.23980763331208532
5.0,4.8455404623926555,0.15445953760734454
4.82,4.8268603469019284,-0.0068603469019281604
5.0,4.714350498096193,0.2856495019038068
5.0,4.7327342296087425,0.26726577039125754
5.0,4.873434116907091,0.12656588309290928
4.83,4.714936268927286,0.1150637310727145
5.0,4.79656859609583,0.2034314039041698
4.83,5.05423110645711,-0.2242311064571103
4.88,4.700327596460011,0.17967240353998903
4.49,4.783542690588508,-0.2935426905885077
5.0,4.677164923412949,0.3228350765870509
4.96,4.868355076103936,0.09164492389606416
4.7,4.828288155573783,-0.1282881555737827
5.0,4.71848663382143,0.2815133661785696
4.0,4.762651117983895,-0.7626511179838946
3.86,4.629643573883324,-0.7696435738833238
4.67,4.964427828897894,-0.2944278288978941
5.0,4.7209834329981835,0.27901656700181654
4.89,4.846757555753904,0.043242444246095246
5.0,4.7453752605483634,0.25462473945163655
4.33,4.961820892177446,-0.631820892177446
3.0,4.500572902192936,-1.5005729021929364
4.95,4.694745207151961,0.25525479284803954
5.0,4.96027289324548,0.03972710675451996
4.79,4.977219423993638,-0.18721942399363822
5.0,4.6818300508241455,0.3181699491758545
4.79,4.883509302893544,-0.09350930289354409
4.64,4.677779338655553,-0.03777933865555294
5.0,4.825680207149936,0.17431979285006438
5.0,5.0086563972550415,-0.008656397255041526
5.0,4.729959932375953,0.27004006762404664
5.0,4.782064443328208,0.21793555667179199
4.88,4.979841807157238,-0.09984180715723845
4.41,4.7172499350570956,-0.3072499350570954
4.83,4.746747918668343,0.08325208133165685
4.7,4.715391631694865,-0.015391631694864572
4.0,4.69234748554539,-0.6923474855453904
4.73,4.7025708890965,0.02742911090350031
4.77,5.004759450937412,-0.23475945093741224
4.67,4.852527664994095,-0.18252766499409478
4.73,4.603787424568986,0.1262125754310146
4.75,4.684063382266223,0.06593661773377679
5.0,5.0155359703261535,-0.015535970326153503
5.0,4.683438931908265,0.316561068091735
4.0,4.670132175302984,-0.6701321753029843
5.0,4.654021336766981,0.3459786632330193
4.83,4.978424328320696,-0.1484243283206963
4.81,4.815522267988498,-0.005522267988498086
4.33,4.751892465824576,-0.42189246582457596
4.81,4.7985189373395,0.011481062660499752
4.98,4.741765677044058,0.23823432295594227
4.56,4.552900419789482,0.007099580210518042
4.83,4.68753107601483,0.1424689239851702
5.0,4.7341614300308565,0.26583856996914346
4.75,4.774239611088656,-0.0242396110886558
4.7,4.66522044544864,0.03477955455135984
5.0,5.108390183712273,-0.10839018371227294
4.6,4.7070541488974715,-0.10705414889747189
4.56,4.585497570818851,-0.0254975708188514
5.0,5.042235735470883,-0.04223573547088311
5.0,4.7001048698426295,0.29989513015737046
5.0,4.775082265278033,0.2249177347219673
4.67,4.7327041114216675,-0.06270411142166754
4.83,4.647106409801905,0.1828935901980948
4.74,4.613372089053836,0.12662791094616388
5.0,4.716503837046173,0.28349616295382685
4.88,4.906746132306289,-0.02674613230628875
5.0,4.683292653195497,0.3167073468045034
4.84,4.885540705384762,-0.04554070538476207
4.54,4.512323501484021,0.027676498515979198
4.73,4.66014295882057,0.06985704117943037
4.96,4.846452074832557,0.11354792516744272
5.0,4.797922617050729,0.20207738294927058
4.67,4.647876361103455,0.022123638896545117
5.0,4.422358302323666,0.5776416976763343
4.45,4.538577755729892,-0.0885777557298919
4.95,4.96018703565105,-0.010187035651049392
4.94,4.892433268940109,0.04756673105989151
4.74,4.905276648847509,-0.1652766488475086
4.8,4.745271592406869,0.05472840759313069
5.0,4.930929964688616,0.069070035311384
5.0,4.793365712159654,0.20663428784034643
4.93,4.962319178996191,-0.03231917899619141
5.0,4.842527473947962,0.15747252605203776
4.72,4.885136354947581,-0.16513635494758105
5.0,4.615733718583963,0.38426628141603736
4.58,4.750749830416714,-0.17074983041671388
4.72,4.58961608997242,0.13038391002757965
5.0,4.560456401692653,0.43954359830734724
4.5,4.717743432875515,-0.21774343287551456
5.0,4.7352674087902304,0.26473259120976955
4.88,4.693364283304392,0.18663571669560763
5.0,4.5283816298901245,0.4716183701098755
4.0,4.730627870444852,-0.7306278704448523
4.78,4.791652938386033,-0.011652938386032652
4.83,4.638759188794191,0.19124081120580882
4.94,4.8975946869972455,0.04240531300275485
5.0,4.982575205077232,0.017424794922767717
4.89,4.9653750702532715,-0.07537507025327184
3.8,4.849740816625499,-1.0497408166254996
5.0,4.692715868652118,0.307284131347882
4.74,4.822041529137654,-0.08204152913765395
5.0,4.604859064837371,0.3951409351626287
4.98,4.88259653728081,0.09740346271919087
4.55,4.723692566292052,-0.17369256629205232
5.0,4.776629096209652,0.2233709037903484
5.0,4.8948843665825486,0.10511563341745145
4.95,4.878329941141647,0.07167005885835298
4.91,4.7224640922095045,0.18753590779049567
4.88,4.934722687586716,-0.05472268758671639
4.96,5.0074468173829745,-0.047446817382974515
4.0,4.460831083383449,-0.46083108338344925
4.83,4.8464319702698635,-0.016431970269863427
4.55,4.91974889831956,-0.3697488983195605
4.83,4.742428501198785,0.08757149880121506
5.0,4.638476672462639,0.36152332753736083
4.9,4.761140830126495,0.13885916987350555
4.49,4.5827316952506925,-0.09273169525069225
4.45,4.718007602267952,-0.26800760226795184
4.78,4.842540311401806,-0.06254031140180594
5.0,4.5153138176222045,0.4846861823777955
4.88,4.48197966694739,0.3980203330526102
4.7,4.757270535940193,-0.0572705359401926
5.0,4.610173438669963,0.3898265613300369
4.44,4.645324313083966,-0.20532431308396593
4.64,4.744665848280043,-0.10466584828004333
4.83,4.839424820218308,-0.009424820218307595
5.0,4.5602342348404035,0.43976576515959653
5.0,4.946250863767253,0.053749136232746686
5.0,4.8299157002951,0.17008429970490013
1.0,4.3918162474108176,-3.3918162474108176
4.12,4.664375260786175,-0.5443752607861745
4.9,4.614492884271033,0.2855071157289677
4.91,4.889361313175979,0.020638686824020702
5.0,4.641147640013225,0.3588523599867752
5.0,4.707702864597594,0.2922971354024062
4.91,4.955436436903824,-0.04543643690382382
3.0,4.833655828894515,-1.833655828894515
5.0,4.819074194177671,0.1809258058223291
4.86,4.867763695845149,-0.007763695845148355
4.86,5.0828735528897315,-0.2228735528897312
4.77,4.745514984072523,0.02448501592747654
5.0,4.787227371642002,0.21277262835799782
4.98,4.78622845156986,0.19377154843014033
5.0,4.68682117546777,0.3131788245322298
4.91,5.047093496677379,-0.13709349667737847
5.0,5.012748615968089,-0.012748615968089183
4.33,4.824318277776475,-0.4943182777764745
4.95,4.852680764498734,0.0973192355012662
5.0,4.6936828961105475,0.30631710388945255
5.0,4.832494591679756,0.16750540832024363
4.67,4.792445821257783,-0.12244582125778347
4.81,4.767065037618747,0.04293496238125272
4.48,4.776005786675253,-0.296005786675253
4.9,4.6983349143605135,0.20166508563948682
4.87,4.80990875814704,0.060091241852959776
4.77,4.795176082930833,-0.025176082930833843
5.0,4.856680304630024,0.1433196953699758
4.98,4.950433190852315,0.029566809147685724
5.0,4.861123688415769,0.13887631158423108
4.97,5.093698178431783,-0.12369817843178321
4.91,4.997813578788904,-0.08781357878890361
4.73,4.726593113406336,0.0034068865936642823
5.0,4.6833105421060885,0.31668945789391145
4.84,4.833625690253573,0.006374309746426832
5.0,4.389301102909453,0.6106988970905469
4.95,4.7705037380434625,0.17949626195653767
4.86,4.60804200499882,0.2519579950011801
5.0,4.777429895836616,0.22257010416338385
4.74,4.7795336188135975,-0.03953361881359729
4.83,5.005193841307546,-0.17519384130754556
4.84,4.595657914094239,0.24434208590576123
5.0,4.616259564738792,0.38374043526120794
5.0,4.758529751198204,0.24147024880179568
4.9,4.687315840677273,0.21268415932272777
4.0,4.696790251865874,-0.696790251865874
4.0,4.660635954048451,-0.660635954048451
4.49,4.747501434643891,-0.2575014346438911
3.5,4.514108465672579,-1.014108465672579
4.77,4.915195113938112,-0.14519511393811246
4.86,4.8122097267878035,0.047790273212196865
4.91,4.778363883788392,0.13163611621160776
4.96,4.813328655912458,0.146671344087542
4.6,4.693591277224851,-0.09359127722485105
5.0,4.574337723071552,0.42566227692844816
4.81,4.688653267855458,0.12134673214454139
5.0,4.781060023413916,0.21893997658608377
4.84,4.799348144606848,0.040651855393151415
5.0,4.586577945647747,0.4134220543522531
5.0,4.677420466364136,0.32257953363586367
4.43,4.639225027275056,-0.20922502727505599
4.86,4.827344288971621,0.032655711028379386
4.78,4.84305595139531,-0.0630559513953095
5.0,4.850621950369666,0.14937804963033408
3.92,4.4423189608667375,-0.5223189608667376
4.93,4.74976983730629,0.18023016269370995
5.0,4.882537801664718,0.11746219833528215
5.0,4.607805791289061,0.39219420871093913
2.0,4.571977085775211,-2.5719770857752113
5.0,4.683649620025129,0.31635037997487103
4.75,4.825828646711078,-0.07582864671107803
4.88,4.88545836163258,-0.0054583616325798445
4.64,4.574800252459391,0.06519974754060875
4.75,4.642264742159364,0.10773525784063587
5.0,4.870483164787625,0.12951683521237456
5.0,4.758742868698679,0.24125713130132098
4.91,5.033193385610512,-0.12319338561051207
4.75,4.957843162217587,-0.20784316221758736
4.88,4.735194361410258,0.14480563858974183
4.84,4.875546480474193,-0.035546480474192954
5.0,4.874114853679273,0.12588514632072734
5.0,4.669168501664582,0.33083149833541814
4.87,5.011720406980462,-0.14172040698046207
1.0,4.421639848914982,-3.4216398489149817
5.0,4.776666444380675,0.223333555619325
4.71,4.633884740834752,0.07611525916524808
4.75,4.708149614301646,0.04185038569835431
3.0,4.645668960890572,-1.6456689608905721
4.87,4.668428513059828,0.20157148694017213
4.89,4.938830623733636,-0.048830623733636
4.81,4.720372032279325,0.08962796772067438
5.0,4.524512877585345,0.47548712241465463
4.86,4.734379858982416,0.1256201410175839
4.82,4.76709174636063,0.05290825363937035
4.79,4.826888748553112,-0.036888748553112194
4.96,4.865561486733364,0.09443851326663566
4.7,4.867716065675404,-0.1677160656754042
3.75,4.620314488513796,-0.8703144885137961
4.8,4.716050579086053,0.08394942091394686
4.96,4.778441418088333,0.18155858191166718
5.0,4.648610417547572,0.3513895824524278
4.93,4.822563847264247,0.1074361527357528
4.56,5.000669336196139,-0.4406693361961391
4.6,4.6485018016391395,-0.04850180163913986
