y_true,y_pred,residual,abs_residual
5.0,4.729535,0.2704648971557617,0.2704648971557617
4.88,4.7713737,0.10862625122070302,0.10862625122070302
5.0,4.9374113,0.06258869171142578,0.06258869171142578
4.89,4.768889,0.12111104965209929,0.12111104965209929
5.0,4.9337764,0.0662236213684082,0.0662236213684082
4.88,4.7595387,0.12046134948730458,0.12046134948730458
4.97,4.95968,0.010319919586181392,0.010319919586181392
4.98,4.90174,0.07825992584228558,0.07825992584228558
4.93,4.972063,-0.0420630645751956,0.0420630645751956
4.5,4.8323865,-0.33238649368286133,0.33238649368286133
4.9,4.831055,0.06894483566284215,0.06894483566284215
4.86,4.8815994,-0.02159942626953093,0.02159942626953093
4.76,4.8440037,-0.08400367736816428,0.08400367736816428
4.96,4.872889,0.0871109580993652,0.0871109580993652
5.0,4.8721256,0.12787437438964844,0.12787437438964844
4.87,4.7135673,0.15643274307250987,0.15643274307250987
4.87,4.9209194,-0.05091941833496083,0.05091941833496083
4.74,4.8256426,-0.08564258575439432,0.08564258575439432
5.0,4.957053,0.042946815490722656,0.042946815490722656
4.86,4.829027,0.030972824096680007,0.030972824096680007
4.79,4.8436027,-0.0536026573181152,0.0536026573181152
4.86,4.692657,0.16734300613403352,0.16734300613403352
4.62,4.614835,0.005165214538574325,0.005165214538574325
4.86,4.91111,-0.05110992431640593,0.05110992431640593
4.46,4.758268,-0.298267879486084,0.298267879486084
4.77,4.848521,-0.0785212326049809,0.0785212326049809
5.0,4.9558268,0.044173240661621094,0.044173240661621094
4.0,4.3556366,-0.3556365966796875,0.3556365966796875
4.75,4.8976655,-0.14766550064086914,0.14766550064086914
4.87,4.8298717,0.04012834548950206,0.04012834548950206
5.0,4.6922197,0.30778026580810547,0.30778026580810547
4.63,4.8407187,-0.21071874618530284,0.21071874618530284
4.57,4.5734334,-0.003433399200439169,0.003433399200439169
5.0,4.889323,0.11067676544189453,0.11067676544189453
4.89,4.861706,0.028294219970702805,0.028294219970702805
5.0,4.8747044,0.12529563903808594,0.12529563903808594
4.85,4.9385223,-0.08852233886718786,0.08852233886718786
4.94,4.9319773,0.008022727966308985,0.008022727966308985
5.0,4.8526783,0.1473217010498047,0.1473217010498047
4.83,4.8273206,0.002679424285888743,0.002679424285888743
3.67,4.598994,-0.9289937782287598,0.9289937782287598
4.67,4.5804777,0.08952228546142571,0.08952228546142571
4.86,4.757779,0.10222087860107454,0.10222087860107454
4.9,4.771552,0.1284479141235355,0.1284479141235355
4.93,4.82481,0.10518997192382784,0.10518997192382784
5.0,4.7687235,0.2312765121459961,0.2312765121459961
4.95,4.8238482,0.126151752471924,0.126151752471924
4.88,4.7563367,0.12366331100463857,0.12366331100463857
4.81,4.8241997,-0.014199676513672266,0.014199676513672266
4.5,4.578582,-0.0785818099975586,0.0785818099975586
4.67,4.8359356,-0.16593559265136726,0.16593559265136726
4.75,4.609989,0.14001083374023438,0.14001083374023438
4.92,4.852439,0.06756107330322259,0.06756107330322259
4.91,4.83868,0.07132020950317397,0.07132020950317397
4.96,4.8515034,0.10849662780761715,0.10849662780761715
4.8,4.8177094,-0.017709445953369318,0.017709445953369318
4.33,4.429115,-0.09911481857299798,0.09911481857299798
4.0,4.90568,-0.9056801795959473,0.9056801795959473
4.89,4.8966446,-0.00664459228515657,0.00664459228515657
4.98,4.902088,0.0779118347167973,0.0779118347167973
4.75,4.7638855,-0.013885498046875,0.013885498046875
4.58,4.658559,-0.07855884552001946,0.07855884552001946
5.0,4.594491,0.40550899505615234,0.40550899505615234
5.0,4.2585125,0.7414875030517578,0.7414875030517578
4.75,4.5071583,0.2428417205810547,0.2428417205810547
4.87,4.9403243,-0.070324306488037,0.070324306488037
4.83,4.7406416,0.0893584060668946,0.0893584060668946
2.0,4.0282226,-2.0282225608825684,2.0282225608825684
4.94,4.927087,0.012913169860840235,0.012913169860840235
4.86,4.7557354,0.10426460266113313,0.10426460266113313
4.86,4.776987,0.08301292419433626,0.08301292419433626
4.83,4.8149457,0.015054302215576243,0.015054302215576243
4.92,4.7750635,0.14493648529052727,0.14493648529052727
4.96,4.912255,0.04774518966674801,0.04774518966674801
4.45,4.734465,-0.2844651222229002,0.2844651222229002
5.0,4.698601,0.30139923095703125,0.30139923095703125
4.44,4.6345987,-0.19459873199462852,0.19459873199462852
4.84,4.8503227,-0.010322723388672017,0.010322723388672017
4.97,4.839364,0.1306359481811521,0.1306359481811521
4.98,4.9171777,0.06282232284545941,0.06282232284545941
4.5,4.5186934,-0.01869344711303711,0.01869344711303711
5.0,4.801245,0.19875478744506836,0.19875478744506836
4.72,4.6722374,0.047762603759765376,0.047762603759765376
4.57,4.8035755,-0.23357551574707003,0.23357551574707003
3.84,4.5494037,-0.7094036674499513,0.7094036674499513
4.96,4.854625,0.10537477493286129,0.10537477493286129
5.0,4.960522,0.03947782516479492,0.03947782516479492
4.98,4.961149,0.01885078430175824,0.01885078430175824
5.0,4.8989897,0.10101032257080078,0.10101032257080078
4.0,4.777646,-0.7776460647583008,0.7776460647583008
4.86,4.928731,-0.06873096466064421,0.06873096466064421
5.0,4.532825,0.4671750068664551,0.4671750068664551
4.88,4.929536,-0.04953586578369151,0.04953586578369151
4.83,4.9388876,-0.10888759613037102,0.10888759613037102
4.73,4.8354607,-0.10546066284179645,0.10546066284179645
4.86,4.7686253,0.09137474060058626,0.09137474060058626
5.0,4.89554,0.10445976257324219,0.10445976257324219
5.0,4.835756,0.1642441749572754,0.1642441749572754
4.75,4.813198,-0.06319808959960938,0.06319808959960938
5.0,4.888532,0.11146783828735352,0.11146783828735352
4.96,4.9373994,0.022600612640380824,0.022600612640380824
4.93,4.849686,0.08031385421752901,0.08031385421752901
5.0,4.7801166,0.21988344192504883,0.21988344192504883
4.83,4.9024086,-0.07240859985351555,0.07240859985351555
4.67,4.6810327,-0.011032657623291087,0.011032657623291087
4.65,4.549998,0.10000219345092809,0.10000219345092809
4.97,4.950367,0.019633026123046626,0.019633026123046626
4.72,4.8532643,-0.1332643318176272,0.1332643318176272
4.48,4.6188807,-0.13888074874877887,0.13888074874877887
4.87,4.876381,-0.006380920410156143,0.006380920410156143
4.95,4.8911476,0.05885238647460955,0.05885238647460955
4.74,4.549599,0.19040082931518576,0.19040082931518576
5.0,4.9093127,0.09068727493286133,0.09068727493286133
5.0,4.654908,0.3450918197631836,0.3450918197631836
5.0,4.963333,0.0366668701171875,0.0366668701171875
4.64,4.827495,-0.187495098114014,0.187495098114014
5.0,4.671975,0.32802486419677734,0.32802486419677734
4.73,4.8295116,-0.09951164245605426,0.09951164245605426
4.89,4.8855805,0.00441946029663054,0.00441946029663054
4.88,4.932596,-0.05259620666503917,0.05259620666503917
4.17,4.5533886,-0.38338859558105476,0.38338859558105476
4.93,4.91788,0.012119941711425497,0.012119941711425497
4.9,4.925729,-0.0257287979125973,0.0257287979125973
4.64,4.773122,-0.13312183380126985,0.13312183380126985
4.7,4.8228364,-0.12283639907836896,0.12283639907836896
5.0,4.640241,0.3597588539123535,0.3597588539123535
4.96,4.936188,0.02381177902221676,0.02381177902221676
5.0,4.8965077,0.10349225997924805,0.10349225997924805
4.78,4.8049474,-0.024947376251220454,0.024947376251220454
4.0,4.7046437,-0.704643726348877,0.704643726348877
4.91,4.9322186,-0.022218551635742045,0.022218551635742045
5.0,4.810645,0.18935489654541016,0.18935489654541016
4.97,4.881591,0.08840915679931616,0.08840915679931616
4.93,4.8966475,0.03335254669189425,0.03335254669189425
5.0,4.8525743,0.14742565155029297,0.14742565155029297
4.92,4.913047,0.006953163146972585,0.006953163146972585
5.0,4.7672763,0.23272371292114258,0.23272371292114258
4.47,4.7572756,-0.28727558135986353,0.28727558135986353
5.0,4.6570683,0.34293174743652344,0.34293174743652344
4.63,4.7619667,-0.13196670532226573,0.13196670532226573
4.95,4.856124,0.09387607574462908,0.09387607574462908
4.91,4.743562,0.16643777847290053,0.16643777847290053
4.97,4.8884454,0.08155462265014624,0.08155462265014624
5.0,4.4996314,0.500368595123291,0.500368595123291
4.9,4.7861276,0.11387243270874059,0.11387243270874059
4.98,4.883975,0.09602497100830121,0.09602497100830121
5.0,4.700802,0.2991981506347656,0.2991981506347656
4.83,4.771141,0.05885894775390632,0.05885894775390632
4.57,4.877084,-0.30708377838134737,0.30708377838134737
4.96,4.9150467,0.044953308105468714,0.044953308105468714
4.92,4.9531345,-0.033134536743164134,0.033134536743164134
5.0,4.72232,0.2776799201965332,0.2776799201965332
5.0,4.8522243,0.14777565002441406,0.14777565002441406
5.0,4.632104,0.36789608001708984,0.36789608001708984
4.67,4.9368258,-0.26682575225830085,0.26682575225830085
4.87,4.776209,0.09379112243652354,0.09379112243652354
5.0,4.9544783,0.04552173614501953,0.04552173614501953
4.61,4.6174755,-0.007475509643554368,0.007475509643554368
5.0,4.9110985,0.08890151977539062,0.08890151977539062
5.0,4.960464,0.0395359992980957,0.0395359992980957
4.93,4.935277,-0.0052769851684573155,0.0052769851684573155
4.98,4.9565945,0.02340553283691449,0.02340553283691449
5.0,4.9433,0.05670022964477539,0.05670022964477539
5.0,4.880928,0.11907196044921875,0.11907196044921875
5.0,4.571757,0.42824316024780273,0.42824316024780273
4.95,4.9292502,0.020749759674072443,0.020749759674072443
4.87,4.751666,0.11833393096923839,0.11833393096923839
4.89,4.7536826,0.13631738662719695,0.13631738662719695
4.93,4.8838944,0.046105556488036825,0.046105556488036825
4.5,4.8802776,-0.3802776336669922,0.3802776336669922
5.0,4.4558973,0.544102668762207,0.544102668762207
5.0,4.664451,0.33554887771606445,0.33554887771606445
4.97,4.907922,0.062078208923339595,0.062078208923339595
4.86,4.9115577,-0.051557674407958665,0.051557674407958665
4.97,4.90377,0.0662300300598142,0.0662300300598142
5.0,4.6987014,0.3012986183166504,0.3012986183166504
4.97,4.8759437,0.09405633926391577,0.09405633926391577
4.88,4.8673615,0.012638454437255753,0.012638454437255753
5.0,4.8552713,0.1447286605834961,0.1447286605834961
5.0,4.915877,0.08412313461303711,0.08412313461303711
5.0,4.8783107,0.1216893196105957,0.1216893196105957
4.71,4.6687646,0.04123540878295895,0.04123540878295895
4.93,4.788007,0.14199321746826143,0.14199321746826143
4.95,4.8935847,0.05641527175903338,0.05641527175903338
4.33,4.737948,-0.40794794082641594,0.40794794082641594
4.97,4.839421,0.13057920455932592,0.13057920455932592
4.96,4.731243,0.2287568664550781,0.2287568664550781
5.0,4.8143473,0.1856527328491211,0.1856527328491211
5.0,4.756336,0.24366378784179688,0.24366378784179688
4.0,4.2481756,-0.24817562103271484,0.24817562103271484
4.2,4.8616624,-0.6616623878479002,0.6616623878479002
4.88,4.734215,0.14578521728515614,0.14578521728515614
4.87,4.91886,-0.048859958648681534,0.048859958648681534
4.52,4.7529573,-0.2329573440551762,0.2329573440551762
4.73,4.7097826,0.020217399597168395,0.020217399597168395
4.96,4.932143,0.02785678863525387,0.02785678863525387
4.5,4.3290415,0.1709585189819336,0.1709585189819336
4.92,4.871212,0.048787994384765554,0.048787994384765554
4.13,4.8151693,-0.6851693344116212,0.6851693344116212
4.65,4.866044,-0.21604404449462855,0.21604404449462855
4.0,4.429315,-0.42931509017944336,0.42931509017944336
5.0,4.982711,0.017289161682128906,0.017289161682128906
5.0,4.235162,0.7648382186889648,0.7648382186889648
4.94,4.9319744,0.008025588989258203,0.008025588989258203
4.86,4.676751,0.18324886322021516,0.18324886322021516
4.91,4.9145703,-0.004570331573486186,0.004570331573486186
4.81,4.8318143,-0.02181428909301797,0.02181428909301797
4.99,4.9190645,0.07093547821044943,0.07093547821044943
4.33,4.857319,-0.527318878173828,0.527318878173828
4.91,4.912035,-0.0020349884033201704,0.0020349884033201704
5.0,4.90456,0.09543991088867188,0.09543991088867188
4.43,4.7453403,-0.31534034729003935,0.31534034729003935
4.97,4.8980227,0.07197734832763647,0.07197734832763647
4.67,4.561519,0.10848085403442376,0.10848085403442376
4.28,4.6615777,-0.38157770156860327,0.38157770156860327
5.0,4.70023,0.29976987838745117,0.29976987838745117
4.8,4.824641,-0.024641227722168146,0.024641227722168146
5.0,4.7763033,0.22369670867919922,0.22369670867919922
5.0,4.9432583,0.05674171447753906,0.05674171447753906
4.89,4.8967385,-0.006738529205322585,0.006738529205322585
4.22,4.612116,-0.3921158599853518,0.3921158599853518
5.0,4.271923,0.7280769348144531,0.7280769348144531
4.87,4.7949276,0.07507240295410167,0.07507240295410167
5.0,4.921158,0.0788421630859375,0.0788421630859375
4.91,4.8851423,0.024857673645019673,0.024857673645019673
4.89,4.846194,0.043806209564208665,0.043806209564208665
5.0,4.9186754,0.08132457733154297,0.08132457733154297
5.0,4.7340517,0.2659482955932617,0.2659482955932617
4.75,4.8533225,-0.10332250595092773,0.10332250595092773
4.5,4.4857025,0.0142974853515625,0.0142974853515625
4.95,4.8989434,0.05105657577514666,0.05105657577514666
4.62,4.740933,-0.12093294143676747,0.12093294143676747
1.0,3.3175993,-2.317599296569824,2.317599296569824
5.0,4.6525335,0.34746646881103516,0.34746646881103516
5.0,4.5132976,0.48670244216918945,0.48670244216918945
4.55,4.747519,-0.19751901626586932,0.19751901626586932
1.0,4.299892,-3.299891948699951,3.299891948699951
5.0,4.506099,0.49390077590942383,0.49390077590942383
4.36,4.7305446,-0.370544567108154,0.370544567108154
4.8,4.8194933,-0.01949329376220721,0.01949329376220721
4.81,4.8469257,-0.0369257354736332,0.0369257354736332
4.75,4.8265724,-0.07657241821289062,0.07657241821289062
4.95,4.813637,0.13636322021484393,0.13636322021484393
4.93,4.8249326,0.10506742477416964,0.10506742477416964
5.0,4.877855,0.12214517593383789,0.12214517593383789
5.0,4.861267,0.13873291015625,0.13873291015625
4.78,4.5456505,0.23434951782226587,0.23434951782226587
5.0,4.9367666,0.0632333755493164,0.0632333755493164
4.98,4.735552,0.2444481658935551,0.2444481658935551
5.0,4.4395704,0.560429573059082,0.560429573059082
5.0,4.91936,0.08063983917236328,0.08063983917236328
5.0,4.9094634,0.09053659439086914,0.09053659439086914
4.66,4.6440787,0.015921268463134908,0.015921268463134908
4.89,4.8677883,0.022211685180663743,0.022211685180663743
4.75,4.9150934,-0.16509342193603516,0.16509342193603516
4.76,4.670299,0.08970094680786111,0.08970094680786111
3.75,4.5989227,-0.8489227294921875,0.8489227294921875
4.97,4.852379,0.117621154785156,0.117621154785156
4.79,4.6693754,0.12062458038330082,0.12062458038330082
5.0,4.8896394,0.11036062240600586,0.11036062240600586
4.65,4.707534,-0.05753383636474574,0.05753383636474574
4.5,4.723689,-0.22368907928466797,0.22368907928466797
5.0,4.8044515,0.19554853439331055,0.19554853439331055
4.73,4.7547493,-0.0247492980957027,0.0247492980957027
4.8,4.605952,0.19404821395874006,0.19404821395874006
4.69,4.650807,0.03919309616088906,0.03919309616088906
4.67,4.795076,-0.12507589340209968,0.12507589340209968
4.91,4.919348,-0.009347763061523295,0.009347763061523295
5.0,4.8677483,0.13225173950195312,0.13225173950195312
5.0,4.7875752,0.21242475509643555,0.21242475509643555
4.0,4.679807,-0.679807186126709,0.679807186126709
4.82,4.8391943,-0.01919429779052706,0.01919429779052706
4.65,4.811893,-0.16189298629760707,0.16189298629760707
4.97,4.9106064,0.059393615722656,0.059393615722656
5.0,4.8354,0.16459989547729492,0.16459989547729492
4.43,4.8195577,-0.38955766677856474,0.38955766677856474
4.66,4.6196647,0.04033533096313491,0.04033533096313491
4.8,4.7815857,0.018414306640624822,0.018414306640624822
5.0,4.8284483,0.17155170440673828,0.17155170440673828
4.91,4.9011865,0.008813533782959126,0.008813533782959126
4.94,4.8721867,0.06781333923339883,0.06781333923339883
4.71,4.708886,0.0011138534545898082,0.0011138534545898082
4.9,4.8872848,0.012715244293213246,0.012715244293213246
5.0,4.8225317,0.17746829986572266,0.17746829986572266
4.91,4.864915,0.045085105895996236,0.045085105895996236
5.0,4.7733316,0.2266683578491211,0.2266683578491211
4.97,4.859953,0.11004707336425756,0.11004707336425756
4.71,4.7921805,-0.08218053817749027,0.08218053817749027
3.0,4.6646686,-1.6646685600280762,1.6646685600280762
4.63,4.6008377,0.029162292480468643,0.029162292480468643
4.86,4.8420205,0.017979488372803054,0.017979488372803054
4.81,4.7805142,0.02948575973510703,0.02948575973510703
4.87,4.753791,0.11620914459228526,0.11620914459228526
4.92,4.9275885,-0.007588462829589915,0.007588462829589915
4.81,4.815736,-0.005735816955566797,0.005735816955566797
4.88,4.892112,-0.01211177825927745,0.01211177825927745
4.97,4.8548307,0.11516925811767553,0.11516925811767553
5.0,4.704705,0.29529476165771484,0.29529476165771484
4.16,4.5658326,-0.4058326148986815,0.4058326148986815
4.5,4.726116,-0.22611618041992188,0.22611618041992188
5.0,4.286445,0.713554859161377,0.713554859161377
4.75,4.572887,0.17711305618286133,0.17711305618286133
4.97,4.90802,0.06197998046874975,0.06197998046874975
4.83,4.8627787,-0.032778663635253835,0.032778663635253835
4.86,4.905822,-0.045821800231933274,0.045821800231933274
5.0,4.3738356,0.626164436340332,0.626164436340332
5.0,4.8942285,0.10577154159545898,0.10577154159545898
5.0,4.6255484,0.3744516372680664,0.3744516372680664
4.9,4.853425,0.04657497406005895,0.04657497406005895
4.83,4.882958,-0.05295793533325188,0.05295793533325188
4.97,4.853119,0.11688110351562475,0.11688110351562475
5.0,4.8269453,0.17305469512939453,0.17305469512939453
3.67,4.6923566,-1.022356586456299,1.022356586456299
4.56,4.797245,-0.23724502563476602,0.23724502563476602
5.0,4.040762,0.9592380523681641,0.9592380523681641
5.0,4.675543,0.32445716857910156,0.32445716857910156
4.81,4.89734,-0.0873398208618168,0.0873398208618168
4.94,4.8280025,0.1119975471496586,0.1119975471496586
4.97,4.789791,0.18020889282226538,0.18020889282226538
4.63,4.642833,-0.012833232879638778,0.012833232879638778
4.6,4.7537827,-0.15378274917602575,0.15378274917602575
5.0,4.869982,0.1300182342529297,0.1300182342529297
4.85,4.704865,0.14513502120971644,0.14513502120971644
4.97,4.9122586,0.05774137496948217,0.05774137496948217
4.71,4.845889,-0.13588909149169925,0.13588909149169925
5.0,4.6857433,0.3142566680908203,0.3142566680908203
4.74,4.731081,0.0089189910888674,0.0089189910888674
4.7,4.763509,-0.06350879669189435,0.06350879669189435
5.0,4.8063955,0.1936044692993164,0.1936044692993164
4.85,4.78351,0.06648979187011683,0.06648979187011683
4.87,4.833258,0.036741847991943466,0.036741847991943466
4.88,4.8557606,0.02423942565917958,0.02423942565917958
4.96,4.907628,0.05237194061279293,0.05237194061279293
4.81,4.7283807,0.0816193199157711,0.0816193199157711
5.0,4.800334,0.19966602325439453,0.19966602325439453
4.95,4.8962145,0.053785514831543146,0.053785514831543146
4.72,4.8367996,-0.1167996215820315,0.1167996215820315
4.96,4.9218936,0.03810640335083004,0.03810640335083004
4.0,4.7021313,-0.7021312713623047,0.7021312713623047
4.0,4.7390823,-0.7390823364257812,0.7390823364257812
5.0,4.7562847,0.2437152862548828,0.2437152862548828
4.89,4.8743834,0.015616550445556321,0.015616550445556321
4.95,4.919958,0.03004188537597674,0.03004188537597674
4.67,4.7599397,-0.08993967056274421,0.08993967056274421
5.0,4.4928484,0.5071516036987305,0.5071516036987305
4.84,4.8843484,-0.04434839248657241,0.04434839248657241
4.67,4.9185686,-0.2485686111450196,0.2485686111450196
4.54,4.53446,0.005539932250976598,0.005539932250976598
4.82,4.8432198,-0.02321975708007784,0.02321975708007784
5.0,4.7757845,0.22421550750732422,0.22421550750732422
5.0,4.8458695,0.1541304588317871,0.1541304588317871
5.0,4.6863275,0.3136725425720215,0.3136725425720215
3.5,4.3014574,-0.801457405090332,0.801457405090332
4.96,4.846406,0.11359401702880856,0.11359401702880856
4.96,4.863327,0.09667297363281246,0.09667297363281246
5.0,4.913542,0.08645820617675781,0.08645820617675781
4.8,4.850442,-0.050441932678222834,0.050441932678222834
4.83,4.8789086,-0.048908634185790945,0.048908634185790945
5.0,4.800968,0.19903182983398438,0.19903182983398438
4.93,4.8795357,0.05046432495117159,0.05046432495117159
4.58,4.5767217,0.003278331756591868,0.003278331756591868
4.81,4.793718,0.0162821388244625,0.0162821388244625
5.0,4.9452624,0.05473756790161133,0.05473756790161133
5.0,4.8488226,0.15117740631103516,0.15117740631103516
5.0,4.9387217,0.061278343200683594,0.061278343200683594
5.0,4.6521416,0.3478584289550781,0.3478584289550781
4.97,4.9344316,0.03556844711303686,0.03556844711303686
4.95,4.8302746,0.11972541809082049,0.11972541809082049
4.67,4.623415,0.046585006713867116,0.046585006713867116
4.77,4.8473916,-0.07739160537719769,0.07739160537719769
4.4,4.7504435,-0.35044345855712855,0.35044345855712855
3.0,4.2899737,-1.2899737358093262,1.2899737358093262
4.86,4.6538253,0.2061747169494632,0.2061747169494632
4.67,4.535575,0.13442508697509759,0.13442508697509759
4.79,4.739701,0.05029920578002933,0.05029920578002933
4.9,4.884346,0.015653991699219105,0.015653991699219105
4.93,4.8938184,0.03618162155151339,0.03618162155151339
5.0,4.8440385,0.1559615135192871,0.1559615135192871
5.0,4.8793526,0.12064743041992188,0.12064743041992188
3.95,4.608142,-0.6581418991088865,0.6581418991088865
5.0,4.4304156,0.5695843696594238,0.5695843696594238
5.0,4.863045,0.13695478439331055,0.13695478439331055
4.0,4.523458,-0.5234580039978027,0.5234580039978027
4.5,4.294371,0.2056288719177246,0.2056288719177246
4.5,4.7811756,-0.2811756134033203,0.2811756134033203
5.0,4.9103684,0.08963155746459961,0.08963155746459961
4.9,4.893436,0.006564044952392933,0.006564044952392933
4.98,4.881386,0.09861419677734418,0.09861419677734418
4.0,4.4346075,-0.43460750579833984,0.43460750579833984
4.94,4.855253,0.0847467803955082,0.0847467803955082
4.9,4.823985,0.07601490020751989,0.07601490020751989
4.82,4.854115,-0.034115009307861044,0.034115009307861044
5.0,3.9484663,1.0515336990356445,1.0515336990356445
4.97,4.8728952,0.09710475921630835,0.09710475921630835
4.89,4.6811013,0.20889867782592741,0.20889867782592741
5.0,4.8360963,0.16390371322631836,0.16390371322631836
4.98,4.9055023,0.07449768066406293,0.07449768066406293
4.8,4.7683325,0.03166751861572248,0.03166751861572248
5.0,4.783651,0.21634912490844727,0.21634912490844727
4.0,4.4279604,-0.4279603958129883,0.4279603958129883
4.44,4.642151,-0.2021508789062496,0.2021508789062496
4.7,4.6917076,0.008292388916015803,0.008292388916015803
4.94,4.8853908,0.054609241485596094,0.054609241485596094
5.0,4.8146124,0.18538761138916016,0.18538761138916016
1.0,3.971108,-2.9711079597473145,2.9711079597473145
3.67,4.2492366,-0.5792365837097169,0.5792365837097169
4.87,4.907975,-0.0379751968383788,0.0379751968383788
5.0,4.8303127,0.16968727111816406,0.16968727111816406
5.0,4.9030657,0.09693431854248047,0.09693431854248047
4.0,4.7555156,-0.7555155754089355,0.7555155754089355
5.0,4.541548,0.4584522247314453,0.4584522247314453
4.96,4.9712143,-0.011214294433593786,0.011214294433593786
4.9,4.5553813,0.3446187019348148,0.3446187019348148
4.73,4.7651796,-0.035179634094237855,0.035179634094237855
4.59,4.7483625,-0.1583625411987306,0.1583625411987306
4.84,4.8740544,-0.034054431915283345,0.034054431915283345
5.0,4.5426044,0.4573955535888672,0.4573955535888672
4.93,4.895158,0.03484218597412081,0.03484218597412081
