y_true,y_pred,residual,abs_residual
4.22,4.722662,-0.5026619720458987,0.5026619720458987
5.0,4.902871,0.09712886810302734,0.09712886810302734
5.0,4.807861,0.1921391487121582,0.1921391487121582
4.9,4.7907286,0.10927143096923864,0.10927143096923864
4.24,4.560296,-0.32029605865478494,0.32029605865478494
4.91,4.846468,0.06353202819824233,0.06353202819824233
5.0,4.9024305,0.09756946563720703,0.09756946563720703
4.84,4.667117,0.17288288116455064,0.17288288116455064
5.0,4.971296,0.028704166412353516,0.028704166412353516
4.9,4.9214325,-0.021432495117187145,0.021432495117187145
5.0,4.3779516,0.6220483779907227,0.6220483779907227
4.63,4.6379166,-0.007916564941406357,0.007916564941406357
4.91,4.751389,0.15861097335815444,0.15861097335815444
4.95,4.8259664,0.12403364181518572,0.12403364181518572
4.89,4.7530165,0.1369835281372067,0.1369835281372067
5.0,4.865612,0.13438796997070312,0.13438796997070312
5.0,4.9578648,0.04213523864746094,0.04213523864746094
5.0,4.9535704,0.04642963409423828,0.04642963409423828
5.0,4.4410915,0.5589084625244141,0.5589084625244141
5.0,4.9812913,0.01870870590209961,0.01870870590209961
4.0,3.893411,0.10658907890319824,0.10658907890319824
4.88,4.8660984,0.013901596069335831,0.013901596069335831
4.79,4.8707976,-0.08079763412475582,0.08079763412475582
4.99,4.908874,0.08112596511840842,0.08112596511840842
5.0,4.796432,0.2035679817199707,0.2035679817199707
4.92,4.9155173,0.004482669830322195,0.004482669830322195
5.0,4.721823,0.27817678451538086,0.27817678451538086
4.85,4.8310857,0.01891431808471644,0.01891431808471644
4.92,4.774943,0.14505712509155266,0.14505712509155266
4.96,4.8637843,0.09621568679809567,0.09621568679809567
4.49,4.729762,-0.23976207733154276,0.23976207733154276
5.0,4.827377,0.1726231575012207,0.1726231575012207
4.84,4.7776685,0.06233152389526353,0.06233152389526353
4.67,4.7353916,-0.06539161682128913,0.06539161682128913
4.77,4.7600455,0.00995447158813434,0.00995447158813434
1.0,3.6762218,-2.6762218475341797,2.6762218475341797
4.97,4.8559732,0.11402675628662085,0.11402675628662085
4.47,4.6421304,-0.17213037490844751,0.17213037490844751
5.0,4.9232726,0.07672739028930664,0.07672739028930664
4.6,4.7614746,-0.16147460937500036,0.16147460937500036
4.83,4.697015,0.13298519134521491,0.13298519134521491
5.0,4.7322474,0.26775264739990234,0.26775264739990234
4.0,4.365273,-0.36527299880981445,0.36527299880981445
4.84,4.86017,-0.02016988754272475,0.02016988754272475
5.0,4.944256,0.055744171142578125,0.055744171142578125
4.87,4.8823338,-0.012333755493163956,0.012333755493163956
3.86,4.5019336,-0.6419335746765138,0.6419335746765138
4.71,4.6178427,0.09215732574462887,0.09215732574462887
4.91,4.7586727,0.1513272857666017,0.1513272857666017
4.88,4.90201,-0.02200996398925792,0.02200996398925792
4.95,4.853098,0.09690208435058612,0.09690208435058612
4.51,4.723599,-0.2135989570617678,0.2135989570617678
5.0,4.888275,0.111724853515625,0.111724853515625
5.0,4.9109745,0.08902549743652344,0.08902549743652344
4.9,4.775835,0.12416496276855504,0.12416496276855504
4.58,4.6903763,-0.11037628173828118,0.11037628173828118
5.0,4.58726,0.41274023056030273,0.41274023056030273
4.93,4.921707,0.008292846679687216,0.008292846679687216
4.0,4.621589,-0.621589183807373,0.621589183807373
5.0,4.879267,0.12073278427124023,0.12073278427124023
4.4,4.6859283,-0.28592834472656214,0.28592834472656214
4.92,4.852728,0.06727210998535149,0.06727210998535149
5.0,4.73075,0.26924991607666016,0.26924991607666016
5.0,4.930575,0.06942510604858398,0.06942510604858398
4.84,4.847263,-0.007262859344482564,0.007262859344482564
5.0,4.8773937,0.12260627746582031,0.12260627746582031
5.0,4.5517497,0.44825029373168945,0.44825029373168945
4.56,4.6731977,-0.11319774627685586,0.11319774627685586
4.97,4.940376,0.029624195098876704,0.029624195098876704
4.74,4.659428,0.08057188034057639,0.08057188034057639
5.0,4.947949,0.05205106735229492,0.05205106735229492
3.0,4.180276,-1.1802759170532227,1.1802759170532227
4.72,4.832574,-0.1125738906860354,0.1125738906860354
5.0,4.9932017,0.006798267364501953,0.006798267364501953
5.0,4.81606,0.18393993377685547,0.18393993377685547
3.0,4.8100486,-1.8100485801696777,1.8100485801696777
4.72,4.709297,0.010702819824218501,0.010702819824218501
5.0,4.9563537,0.04364633560180664,0.04364633560180664
5.0,4.964503,0.035497188568115234,0.035497188568115234
5.0,4.7453184,0.2546815872192383,0.2546815872192383
5.0,4.8234873,0.1765127182006836,0.1765127182006836
4.92,4.879802,0.04019777297973626,0.04019777297973626
4.8,4.8522773,-0.05227727890014666,0.05227727890014666
4.81,4.947175,-0.1371750259399418,0.1371750259399418
4.9,4.915976,-0.015976047515868785,0.015976047515868785
5.0,4.900658,0.09934186935424805,0.09934186935424805
4.47,4.594773,-0.12477281570434595,0.12477281570434595
5.0,4.925899,0.07410097122192383,0.07410097122192383
4.6,4.7201667,-0.12016668319702184,0.12016668319702184
4.89,4.8571763,0.03282369613647429,0.03282369613647429
4.69,4.7962737,-0.10627370834350547,0.10627370834350547
3.67,4.626288,-0.9562879371643067,0.9562879371643067
4.5,4.766257,-0.26625680923461914,0.26625680923461914
5.0,4.8379307,0.16206932067871094,0.16206932067871094
4.95,4.8044806,0.14551944732666033,0.14551944732666033
5.0,4.877947,0.12205314636230469,0.12205314636230469
5.0,4.7679768,0.2320232391357422,0.2320232391357422
4.84,4.7391376,0.10086235046386705,0.10086235046386705
4.97,4.9242234,0.04577657699584936,0.04577657699584936
4.89,4.829356,0.06064380645751921,0.06064380645751921
4.5,4.656747,-0.15674686431884766,0.15674686431884766
4.97,4.8955927,0.0744073104858396,0.0744073104858396
4.97,4.890733,0.07926723480224585,0.07926723480224585
5.0,4.6103373,0.3896627426147461,0.3896627426147461
4.1,4.5964475,-0.49644746780395543,0.49644746780395543
3.67,4.561865,-0.8918648529052735,0.8918648529052735
4.88,4.8291526,0.05084741592407216,0.05084741592407216
4.92,4.901752,0.018248004913330007,0.018248004913330007
4.98,4.900634,0.07936618804931683,0.07936618804931683
5.0,4.5148478,0.4851522445678711,0.4851522445678711
3.0,4.2655277,-1.2655277252197266,1.2655277252197266
4.79,4.8241158,-0.03411575317382809,0.03411575317382809
4.8,4.91321,-0.11320991516113299,0.11320991516113299
4.93,4.8924055,0.03759449005126925,0.03759449005126925
4.93,4.8198657,0.11013429641723604,0.11013429641723604
5.0,4.8120813,0.18791866302490234,0.18791866302490234
4.85,4.822381,0.02761898040771449,0.02761898040771449
4.92,4.715676,0.20432416915893548,0.20432416915893548
5.0,4.876693,0.1233072280883789,0.1233072280883789
5.0,4.9681797,0.03182029724121094,0.03182029724121094
3.67,4.6410737,-0.9710737037658692,0.9710737037658692
5.0,4.84589,0.15410995483398438,0.15410995483398438
4.58,4.703376,-0.12337581634521477,0.12337581634521477
5.0,4.2445025,0.7554974555969238,0.7554974555969238
5.0,4.8322706,0.16772937774658203,0.16772937774658203
4.72,4.7420406,-0.022040634155273686,0.022040634155273686
4.85,4.8643665,-0.014366531372070668,0.014366531372070668
4.5,4.634664,-0.13466405868530273,0.13466405868530273
4.54,4.6565475,-0.11654754638671871,0.11654754638671871
4.94,4.90123,0.03877014160156289,0.03877014160156289
4.82,4.8809257,-0.06092565536498995,0.06092565536498995
5.0,4.956843,0.043157100677490234,0.043157100677490234
5.0,4.6912413,0.3087587356567383,0.3087587356567383
4.47,4.634303,-0.16430309295654322,0.16430309295654322
4.97,4.9227996,0.04720041275024389,0.04720041275024389
4.74,4.9119034,-0.17190338134765604,0.17190338134765604
5.0,4.4226813,0.5773186683654785,0.5773186683654785
5.0,4.935316,0.06468391418457031,0.06468391418457031
4.77,4.706832,0.06316806793212848,0.06316806793212848
4.81,4.760548,0.04945188522338828,0.04945188522338828
5.0,4.7311835,0.2688164710998535,0.2688164710998535
5.0,4.8619685,0.1380314826965332,0.1380314826965332
4.8,4.59993,0.20007019042968732,0.20007019042968732
4.86,4.8895283,-0.029528274536132493,0.029528274536132493
4.84,4.872388,-0.03238788604736342,0.03238788604736342
4.92,4.880859,0.03914110183715813,0.03914110183715813
4.68,4.8800354,-0.20003540039062528,0.20003540039062528
4.89,4.92912,-0.0391200637817386,0.0391200637817386
4.81,4.7476873,0.062312660217284765,0.062312660217284765
4.69,4.705046,-0.0150461769104,0.0150461769104
4.47,4.7729034,-0.30290344238281275,0.30290344238281275
4.9,4.6849694,0.21503057479858434,0.21503057479858434
5.0,4.85002,0.1499800682067871,0.1499800682067871
4.73,4.697716,0.03228376388549847,0.03228376388549847
4.88,4.8109684,0.06903160095214833,0.06903160095214833
4.95,4.978586,-0.028586196899413885,0.028586196899413885
4.75,4.7437644,0.006235599517822266,0.006235599517822266
4.88,4.846605,0.033395175933837784,0.033395175933837784
4.67,4.839535,-0.16953523635864265,0.16953523635864265
4.92,4.8716025,0.048397464752197195,0.048397464752197195
5.0,4.441119,0.5588808059692383,0.5588808059692383
4.91,4.8560863,0.053913745880127095,0.053913745880127095
4.96,4.889357,0.07064291000366207,0.07064291000366207
4.81,4.799644,0.010356006622314062,0.010356006622314062
5.0,4.8658986,0.13410139083862305,0.13410139083862305
4.88,4.8671885,0.012811546325683487,0.012811546325683487
4.96,4.9039626,0.056037387847900355,0.056037387847900355
4.69,4.591483,0.09851688385009805,0.09851688385009805
5.0,4.7126865,0.28731346130371094,0.28731346130371094
4.5,4.8251777,-0.3251776695251465,0.3251776695251465
5.0,4.610924,0.38907623291015625,0.38907623291015625
3.67,4.6624584,-0.9924584197998048,0.9924584197998048
5.0,4.903947,0.0960531234741211,0.0960531234741211
4.88,4.776062,0.1039379882812499,0.1039379882812499
4.69,4.7699127,-0.07991271972656211,0.07991271972656211
4.96,4.9199467,0.0400533294677734,0.0400533294677734
4.79,4.8326516,-0.04265161514282223,0.04265161514282223
4.92,4.851724,0.06827585220336907,0.06827585220336907
4.9,4.8930974,0.006902599334717152,0.006902599334717152
4.86,4.9177027,-0.057702674865722337,0.057702674865722337
1.0,4.3455305,-3.3455305099487305,3.3455305099487305
4.93,4.8714914,0.05850856781005831,0.05850856781005831
5.0,4.8303766,0.16962337493896484,0.16962337493896484
4.84,4.9230146,-0.08301464080810561,0.08301464080810561
4.83,4.7174234,0.11257656097412116,0.11257656097412116
4.86,4.9000773,-0.04007734298706023,0.04007734298706023
4.98,4.873785,0.10621498107910199,0.10621498107910199
4.54,4.6598067,-0.11980672836303707,0.11980672836303707
4.53,4.659313,-0.12931320190429663,0.12931320190429663
4.65,4.8610096,-0.21100959777831996,0.21100959777831996
4.42,4.6202583,-0.2002583312988282,0.2002583312988282
4.97,4.8925037,0.07749626159667944,0.07749626159667944
4.69,4.875385,-0.18538480758666953,0.18538480758666953
4.8,4.965987,-0.16598720550537127,0.16598720550537127
5.0,4.8208876,0.17911243438720703,0.17911243438720703
5.0,4.869387,0.13061285018920898,0.13061285018920898
5.0,4.8600845,0.13991546630859375,0.13991546630859375
4.95,4.8987246,0.051275444030761896,0.051275444030761896
4.84,4.9023314,-0.06233135223388686,0.06233135223388686
5.0,4.8797374,0.12026262283325195,0.12026262283325195
4.91,4.909734,0.00026622772216811086,0.00026622772216811086
4.4,4.682407,-0.28240690231323207,0.28240690231323207
4.94,4.95504,-0.01503997802734336,0.01503997802734336
5.0,4.8109345,0.18906545639038086,0.18906545639038086
5.0,4.6936994,0.30630064010620117,0.30630064010620117
4.83,4.84749,-0.01748983383178704,0.01748983383178704
4.0,4.2955246,-0.29552459716796875,0.29552459716796875
4.91,4.914849,-0.004848804473876811,0.004848804473876811
4.81,4.8308096,-0.020809593200683985,0.020809593200683985
4.99,4.9503837,0.03961633682250998,0.03961633682250998
4.87,4.84827,0.021730060577392685,0.021730060577392685
3.0,4.208579,-1.2085790634155273,1.2085790634155273
4.89,4.8670635,0.022936477661132493,0.022936477661132493
4.86,4.9004164,-0.04041637420654265,0.04041637420654265
5.0,4.7411823,0.2588176727294922,0.2588176727294922
5.0,4.8491187,0.15088129043579102,0.15088129043579102
4.7,4.694961,0.005038928985595881,0.005038928985595881
4.94,4.905336,0.03466409683227578,0.03466409683227578
5.0,4.8958454,0.10415458679199219,0.10415458679199219
4.95,4.858699,0.09130115509033221,0.09130115509033221
5.0,4.789149,0.21085119247436523,0.21085119247436523
5.0,4.9067345,0.09326553344726562,0.09326553344726562
5.0,4.920014,0.0799860954284668,0.0799860954284668
5.0,4.962827,0.037172794342041016,0.037172794342041016
4.84,4.6172047,0.22279533386230455,0.22279533386230455
4.22,4.554244,-0.33424404144287134,0.33424404144287134
4.2,4.49749,-0.2974899291992186,0.2974899291992186
5.0,4.938762,0.06123781204223633,0.06123781204223633
4.82,4.8488326,-0.028832607269286825,0.028832607269286825
5.0,4.9257913,0.07420873641967773,0.07420873641967773
5.0,4.8929267,0.10707330703735352,0.10707330703735352
4.83,4.924244,-0.09424392700195305,0.09424392700195305
4.49,4.760971,-0.2709710693359373,0.2709710693359373
5.0,4.872607,0.12739276885986328,0.12739276885986328
4.96,4.8505073,0.10949274063110348,0.10949274063110348
4.7,4.7724004,-0.07240037918090803,0.07240037918090803
5.0,4.7607317,0.23926830291748047,0.23926830291748047
4.0,4.7900696,-0.790069580078125,0.790069580078125
3.86,4.665353,-0.8053528213500978,0.8053528213500978
5.0,4.8948503,0.10514974594116211,0.10514974594116211
4.89,4.818006,0.0719939613342282,0.0719939613342282
5.0,4.564219,0.43578100204467773,0.43578100204467773
4.33,4.969325,-0.6393250656127929,0.6393250656127929
3.0,4.350396,-1.3503961563110352,1.3503961563110352
4.95,4.7972145,0.15278549194335955,0.15278549194335955
5.0,4.957341,0.04265880584716797,0.04265880584716797
4.79,4.8899508,-0.09995075225830075,0.09995075225830075
4.79,4.7223043,0.06769565582275394,0.06769565582275394
4.64,4.63251,0.0074898147583004615,0.0074898147583004615
5.0,4.8654757,0.13452434539794922,0.13452434539794922
5.0,4.941989,0.05801105499267578,0.05801105499267578
5.0,4.751087,0.24891281127929688,0.24891281127929688
4.88,4.923844,-0.04384386062622081,0.04384386062622081
4.41,4.742378,-0.3323782348632811,0.3323782348632811
4.0,4.475625,-0.47562503814697266,0.47562503814697266
4.77,4.905939,-0.135939102172852,0.135939102172852
4.67,4.8773594,-0.20735939025878913,0.20735939025878913
4.75,4.6074634,0.14253664016723633,0.14253664016723633
5.0,4.923708,0.07629203796386719,0.07629203796386719
4.0,4.544165,-0.5441651344299316,0.5441651344299316
4.83,4.9271812,-0.0971812438964843,0.0971812438964843
4.81,4.870939,-0.060938777923584375,0.060938777923584375
4.98,4.775462,0.20453784942626996,0.20453784942626996
4.83,4.710838,0.11916215896606452,0.11916215896606452
5.0,4.881795,0.11820507049560547,0.11820507049560547
4.75,4.7377253,0.012274742126464844,0.012274742126464844
5.0,4.942552,0.05744791030883789,0.05744791030883789
5.0,4.937372,0.06262779235839844,0.06262779235839844
5.0,4.6793165,0.32068347930908203,0.32068347930908203
5.0,4.794869,0.20513105392456055,0.20513105392456055
4.67,4.7210793,-0.05107934951782234,0.05107934951782234
4.83,4.6734653,0.15653474807739265,0.15653474807739265
4.88,4.885729,-0.005728836059570419,0.005728836059570419
4.84,4.897004,-0.05700412750244155,0.05700412750244155
4.96,4.904656,0.05534406661987301,0.05534406661987301
5.0,4.8006334,0.19936656951904297,0.19936656951904297
4.45,4.4003706,0.04962940216064471,0.04962940216064471
4.95,4.912711,0.037288856506347834,0.037288856506347834
4.94,4.9160275,0.023972454071045313,0.023972454071045313
4.74,4.8611565,-0.12115646362304666,0.12115646362304666
4.8,4.7728724,0.027127552032470525,0.027127552032470525
5.0,4.921925,0.07807493209838867,0.07807493209838867
5.0,4.6258616,0.37413835525512695,0.37413835525512695
4.93,4.879421,0.05057876586914034,0.05057876586914034
5.0,4.804842,0.1951580047607422,0.1951580047607422
4.72,4.880967,-0.16096714019775415,0.16096714019775415
5.0,4.82546,0.17454004287719727,0.17454004287719727
4.72,4.5841627,0.13583728790283178,0.13583728790283178
5.0,4.633488,0.36651182174682617,0.36651182174682617
4.5,4.6024637,-0.1024637222290039,0.1024637222290039
5.0,4.716927,0.28307294845581055,0.28307294845581055
4.94,4.88256,0.05744022369384805,0.05744022369384805
5.0,4.9149446,0.08505535125732422,0.08505535125732422
4.89,4.86127,0.02873004913330046,0.02873004913330046
3.8,4.7782125,-0.9782125473022463,0.9782125473022463
5.0,4.8340845,0.16591548919677734,0.16591548919677734
5.0,4.8364286,0.16357135772705078,0.16357135772705078
4.55,4.682943,-0.1329428672790529,0.1329428672790529
5.0,4.952157,0.047842979431152344,0.047842979431152344
4.95,4.9009595,0.04904050827026385,0.04904050827026385
4.91,4.740985,0.16901508331298842,0.16901508331298842
4.88,4.8685,0.01149976730346669,0.01149976730346669
4.96,4.9297833,0.030216655731201136,0.030216655731201136
4.0,4.238285,-0.23828506469726562,0.23828506469726562
4.55,4.825711,-0.27571077346801776,0.27571077346801776
4.83,4.7679105,0.06208951950073249,0.06208951950073249
4.9,4.7876725,0.11232748031616246,0.11232748031616246
4.49,4.6300764,-0.14007640838623026,0.14007640838623026
4.45,4.753079,-0.3030789375305174,0.3030789375305174
4.78,4.9048643,-0.12486431121826147,0.12486431121826147
4.88,4.549408,0.3305920410156249,0.3305920410156249
4.7,4.8279853,-0.1279852867126463,0.1279852867126463
5.0,4.7196813,0.2803187370300293,0.2803187370300293
4.44,4.720695,-0.28069501876831016,0.28069501876831016
5.0,4.701695,0.29830503463745117,0.29830503463745117
5.0,4.8303294,0.16967058181762695,0.16967058181762695
5.0,4.947549,0.052451133728027344,0.052451133728027344
1.0,4.037753,-3.037753105163574,3.037753105163574
4.9,4.499904,0.4000958442687992,0.4000958442687992
4.91,4.8743014,0.03569856643676772,0.03569856643676772
5.0,4.721633,0.2783670425415039,0.2783670425415039
4.91,4.88165,0.02835002899169936,0.02835002899169936
4.86,4.8995748,-0.03957475662231413,0.03957475662231413
4.86,4.918454,-0.05845417022705046,0.05845417022705046
4.91,4.94284,-0.032840099334716655,0.032840099334716655
4.95,4.9169555,0.03304452896118182,0.03304452896118182
4.81,4.813971,-0.003971042633057031,0.003971042633057031
4.9,4.7328534,0.16714658737182653,0.16714658737182653
4.87,4.855667,0.014332885742187607,0.014332885742187607
4.77,4.9109926,-0.1409926223754887,0.1409926223754887
5.0,4.884326,0.11567401885986328,0.11567401885986328
4.98,4.9218082,0.058191757202148864,0.058191757202148864
5.0,4.914727,0.08527278900146484,0.08527278900146484
4.97,4.963727,0.00627300262451147,0.00627300262451147
4.91,4.956181,-0.046181049346923686,0.046181049346923686
4.73,4.716712,0.013288002014160583,0.013288002014160583
4.84,4.9094505,-0.06945053100585952,0.06945053100585952
4.95,4.8746023,0.07539768218994158,0.07539768218994158
4.86,4.6110773,0.24892269134521516,0.24892269134521516
5.0,4.811019,0.1889810562133789,0.1889810562133789
4.74,4.7039604,0.03603958129882834,0.03603958129882834
4.83,4.9278398,-0.09783975601196282,0.09783975601196282
4.84,4.709259,0.13074096679687486,0.13074096679687486
5.0,4.827458,0.17254209518432617,0.17254209518432617
4.0,4.822487,-0.8224868774414062,0.8224868774414062
3.5,4.191061,-0.6910610198974609,0.6910610198974609
4.77,4.889587,-0.11958692550659222,0.11958692550659222
4.86,4.879772,-0.019772186279296555,0.019772186279296555
4.91,4.8808875,0.029112491607666158,0.029112491607666158
4.96,4.852336,0.1076640701293945,0.1076640701293945
4.6,4.67142,-0.07142009735107457,0.07142009735107457
5.0,4.695769,0.3042311668395996,0.3042311668395996
5.0,4.601417,0.39858293533325195,0.39858293533325195
4.84,4.693204,0.14679607391357408,0.14679607391357408
5.0,4.5914617,0.4085383415222168,0.4085383415222168
4.43,4.566616,-0.13661605834960966,0.13661605834960966
4.86,4.705987,0.15401302337646516,0.15401302337646516
4.78,4.87154,-0.09154006958007788,0.09154006958007788
5.0,4.8547773,0.14522266387939453,0.14522266387939453
3.92,3.925478,-0.0054779815673828836,0.0054779815673828836
4.93,4.8365235,0.09347646713256808,0.09347646713256808
5.0,4.8682003,0.13179969787597656,0.13179969787597656
2.0,3.868885,-1.8688850402832031,1.8688850402832031
5.0,4.9673114,0.03268861770629883,0.03268861770629883
4.64,4.571573,0.06842721939086882,0.06842721939086882
4.75,4.67045,0.07954978942871094,0.07954978942871094
5.0,4.8537254,0.14627456665039062,0.14627456665039062
5.0,4.658494,0.3415060043334961,0.3415060043334961
4.91,4.909556,0.0004440879821778765,0.0004440879821778765
4.75,4.836718,-0.08671808242797852,0.08671808242797852
4.84,4.8618884,-0.021888408660888814,0.021888408660888814
5.0,4.9128976,0.08710241317749023,0.08710241317749023
4.87,4.935067,-0.06506717681884755,0.06506717681884755
1.0,3.9750156,-2.975015640258789,2.975015640258789
4.71,4.241323,0.46867700576782223,0.46867700576782223
3.0,4.3638163,-1.363816261291504,1.363816261291504
4.87,4.66632,0.2036801528930665,0.2036801528930665
4.89,4.8557615,0.03423847198486296,0.03423847198486296
5.0,4.6463933,0.3536067008972168,0.3536067008972168
4.79,4.803872,-0.01387210845947262,0.01387210845947262
4.96,4.87168,0.08832021713256832,0.08832021713256832
4.7,4.874108,-0.17410783767700178,0.17410783767700178
3.75,4.48231,-0.7323098182678223,0.7323098182678223
4.8,4.704238,0.09576206207275373,0.09576206207275373
4.96,4.8154774,0.14452262878417965,0.14452262878417965
5.0,4.6661406,0.3338594436645508,0.3338594436645508
4.93,4.842679,0.08732097625732393,0.08732097625732393
4.56,4.889906,-0.3299059295654301,0.3299059295654301
4.5,4.667326,-0.1673259735107422,0.1673259735107422
4.92,4.8026757,0.11732427597045891,0.11732427597045891
4.6,4.641161,-0.04116096496582067,0.04116096496582067
4.91,4.9074783,0.002521667480468892,0.002521667480468892
4.87,4.9404516,-0.07045162200927724,0.07045162200927724
4.74,4.6395864,0.10041355133056662,0.10041355133056662
4.88,4.653148,0.22685182571411122,0.22685182571411122
4.87,4.820596,0.04940378189086925,0.04940378189086925
4.95,4.841493,0.10850687026977557,0.10850687026977557
5.0,4.9366016,0.06339836120605469,0.06339836120605469
5.0,4.725391,0.2746090888977051,0.2746090888977051
5.0,4.9588423,0.04115772247314453,0.04115772247314453
3.67,4.5201483,-0.8501482772827149,0.8501482772827149
4.67,4.707774,-0.03777416229248054,0.03777416229248054
4.82,4.781964,0.038036174774170206,0.038036174774170206
5.0,4.9208684,0.0791316032409668,0.0791316032409668
5.0,4.780875,0.21912479400634766,0.21912479400634766
4.94,4.811242,0.12875789642334023,0.12875789642334023
4.89,4.7130623,0.17693771362304656,0.17693771362304656
3.5,4.356102,-0.8561019897460938,0.8561019897460938
4.92,4.904957,0.015043182373046804,0.015043182373046804
4.79,4.8178086,-0.027808628082275355,0.027808628082275355
5.0,4.373552,0.6264481544494629,0.6264481544494629
4.59,4.892742,-0.302742156982422,0.302742156982422
4.93,4.672628,0.257372074127197,0.257372074127197
5.0,4.922022,0.07797813415527344,0.07797813415527344
4.81,4.734743,0.0752568817138668,0.0752568817138668
4.85,4.8798914,-0.02989139556884801,0.02989139556884801
5.0,4.569441,0.4305591583251953,0.4305591583251953
4.83,4.602929,0.22707088470458991,0.22707088470458991
4.67,4.328363,0.34163705825805657,0.34163705825805657
4.71,4.6360774,0.07392259597778317,0.07392259597778317
4.8,4.969296,-0.16929597854614276,0.16929597854614276
4.88,4.8037395,0.0762604522705077,0.0762604522705077
4.69,4.7027593,-0.012759265899657812,0.012759265899657812
4.29,4.5203586,-0.2303585624694824,0.2303585624694824
4.65,4.866143,-0.2161432266235348,0.2161432266235348
5.0,4.868547,0.1314530372619629,0.1314530372619629
4.67,4.4431696,0.22683040618896477,0.22683040618896477
4.88,4.9255157,-0.045515651702880966,0.045515651702880966
4.49,4.7584357,-0.26843572616577127,0.26843572616577127
3.8,4.81462,-1.0146200180053713,1.0146200180053713
5.0,4.9774013,0.022598743438720703,0.022598743438720703
4.67,4.791798,-0.1217981147766114,0.1217981147766114
4.57,4.690511,-0.12051122665405245,0.12051122665405245
4.87,4.872314,-0.0023139762878416903,0.0023139762878416903
