last_scraped,name,description,neighborhood_overview,host_name,host_since,host_about,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_total_listings_count,host_verifications,host_has_profile_pic,latitude,longitude,property_type,room_type,accommodates,bathrooms,bathrooms_text,bedrooms,beds,amenities,price,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,estimated_occupancy_l365d,first_review,last_review,instant_bookable
17/06/2025,Private Entrance| Kitchenette | Parking | King Bed,"Traveling solo? In town unexpectedly and need safe comfy accommodations? Or simply need a space to work or rest? This simple bedroom w/ kitchenette, bath and private entrance is perfect for you! Please read ENTIRE DESCRIPTION below for important details about this space!","Please see our Bridgeport neighborhood guide for more details on this fun, trendy neighborhood",Jennifer,10/01/2016,"Hello!  My name is Jennifer and I am the founder of Ovation Rentals, LLC which specializes in connecting hosts (including myself!) with guests looking for short- and long-term rental units in Chicago and Southwest Michigan.  We have something for everyone, from the unexpected visitor just needing a safe, comfortable place to rest her head to a family planning a big reunion on Lake Michigan.  

I am originally from Chicago, but when to college in UPENN in Philadelphia and also lived in New York before settling back in the Second City.  I have been a lover of travel for as long as I remember.  I took my first international trip  (to Paris!) when I was just 15 years old.  I made a deal with my dad that if I could save up the money for the flights by working 2 summer jobs then he would pay for the hotel and meals.  I worked my butt off that summer and we spent Christmas in Paris...and I was hooked on world travel!  Before Airbnb existed, I did much of my international travel via Home Exchange - where you exchange homes with a host family in another city (NOT the same as ""couch surfing"" lol).  I found that experiencing a new city like a local was infinitely more enjoyable than staying in a stuffy hotel, so when Airbnb came along I was overjoyed to have a new way to ""live like a local!""  And eventually I evolved from just an Airbnb Traveler to an Airbnb Host.  

As a host I strive to help my guests experience all the things I love about the cities and towns that I love - the food, culture and  natural beauty - in comfortable accommodations that are reasonably priced.  I strive to do the same for the other hosts that I represent through Ovation.  Our goal is to make every guest feel truly at home!    ",within an hour,98%,94%,t,7,45,"['email', 'phone', 'work_email']",t,41.83734,-87.65858,Private room in rental unit,Private room,2,1,1 private bath,1,1,"[""Pack \u2019n play/Travel crib - available upon request"", ""Body soap"", ""Heating - split type ductless system"", ""Private entrance"", ""Babysitter recommendations"", ""Lock on bedroom door"", ""Laundromat nearby"", ""Hot water"", ""Baby bath - available upon request"", ""Baby monitor - available upon request"", ""Exterior security cameras on property"", ""Hair dryer"", ""Smoke alarm"", ""Outdoor furniture"", ""Extra pillows and blankets"", ""Dishes and silverware"", ""Clothing storage"", ""Coffee"", ""Conditioner"", ""Bed linens"", ""Shower gel"", ""Essentials"", ""Cleaning products"", ""Shampoo"", ""Coffee maker"", ""Refrigerator"", ""Self check-in"", ""Window AC unit"", ""Dining table"", ""Hangers"", ""Wifi"", ""Dedicated workspace"", ""Freezer"", ""Microwave"", ""Free street parking"", ""Hot water kettle"", ""Patio or balcony"", ""Carbon monoxide alarm"", ""TV"", ""Lockbox"", ""Portable fans"", ""Toaster"", ""Fire extinguisher"", ""Cooking basics"", ""First aid kit""]",$63.00,2,25,2,2,25,25,2,25,228,27/04/2024,06/06/2025,f
17/06/2025,Chic 1B apt  in Vibrant Wicker Park,"This charming 1B1B apt is perfectly situated just a 10-minute walk from the renowned Milwaukee Ave and its vibrant nightlife. Ideal for short and long stays. Independent access, fully furnished and equipped with all essentials.<br /><br />The bedroom features a queen-size bed, and the living area includes two futons for up to 4 guests. The fully equipped kitchen has everything you need to prepare meals, whether you’re here for a few days or weeks. For convenience, the apartment includes in-unit laundry.","Immerse yourself in the energetic Wicker Park neighborhood, renowned for its eclectic dining, unique boutiques, and lively nightlife. With easy access to public transportation, you can effortlessly explore all that Chicago has to offer. Perfect for both short getaways and extended stays, this apartment provides a comfortable and convenient home base in one of Chicago's most sought-after areas.",Bella,08/06/2023,"We are The Mint Stay, a company based in Chicago, proudly owned by two passionate women who have dedicated their lives to this incredible world of hospitality. I’m Bella, and what I started as a hobby over 10 years ago has grown into a business I can’t imagine my life without. Hosting has given me the opportunity to meet amazing guests and collect unforgettable experiences along the way. We can’t wait to welcome you and make your stay exceptional",within an hour,99%,99%,f,34,36,"['email', 'phone']",t,41.90022815,-87.67060928,Entire rental unit,Entire home/apt,4,1,1 bath,1,1,"[""Body soap"", ""Private entrance"", ""Babysitter recommendations"", ""Air conditioning"", ""Laundromat nearby"", ""Heating"", ""Hot water"", ""Hair dryer"", ""Smoke alarm"", ""Extra pillows and blankets"", ""Pets allowed"", ""Fire extinguisher"", ""Dishes and silverware"", ""Kitchen"", ""Clothing storage"", ""Coffee"", ""Conditioner"", ""Bed linens"", ""Shower gel"", ""Pocket wifi"", ""Essentials"", ""Ethernet connection"", ""Room-darkening shades"", ""Cleaning available during stay"", ""Cleaning products"", ""Shampoo"", ""Blender"", ""Iron"", ""Coffee maker"", ""Wine glasses"", ""Refrigerator"", ""Self check-in"", ""Baking sheet"", ""Luggage dropoff allowed"", ""Long term stays allowed"", ""Children\u2019s dinnerware"", ""Dining table"", ""Hangers"", ""Washer"", ""Wifi"", ""Sound system"", ""Dryer"", ""Dedicated workspace"", ""Ceiling fan"", ""Microwave"", ""Freezer"", ""Free parking on premises"", ""Dishwasher"", ""Oven"", ""Hot water kettle"", ""Free street parking"", ""Stove"", ""Carbon monoxide alarm"", ""TV"", ""Books and reading material"", ""Lockbox"", ""Record player"", ""Mini golf"", ""Portable fans"", ""Cooking basics"", ""First aid kit"", ""Toaster"", ""Mosquito net""]",$233.00,3,365,3,3,365,365,3,365,150,23/03/2024,01/04/2025,f
17/06/2025,Logan Square Hotel Room 306,"Fully furnished private room in a perfect Logan Square location! This room is brand new with a shared bath with one other room directly right across the hall. The bedroom includes a queen bed, chair, sink, mini-fridge, microwave, smart TV, work station, plus a wardrobe. WIFI and heat & AC controlled by you. Common lobby with seating to work or lounge. Washer/Dryer on site. This location can't be beat, only minutes walk to cafes, bars and restaurants, as well as the CTA Blue Line Train.",,Flora,04/03/2024,,within an hour,100%,97%,t,29,30,"['email', 'phone']",t,41.91707158,-87.69815564,Room in hotel,Private room,2,1,1 shared bath,1,0,"[""Air conditioning"", ""Heating"", ""Hot water"", ""Exterior security cameras on property"", ""Smoke alarm"", ""Clothing storage"", ""Bed linens"", ""Self check-in"", ""Long term stays allowed"", ""Hangers"", ""Washer"", ""Wifi"", ""Dryer"", ""Dedicated workspace"", ""Coffee maker: Keurig coffee machine"", ""Smart lock"", ""Mini fridge"", ""Microwave"", ""Free street parking"", ""Carbon monoxide alarm"", ""TV"", ""Fire extinguisher"", ""First aid kit""]",$65.00,32,365,32,32,1125,1125,32,1125,255,28/07/2024,04/05/2025,t
17/06/2025,"Blueground | River N, deck & pool, nr Mag Mile","Feel at home wherever you choose to live with Blueground. You’ll love this pretty Rush & Division furnished two bedroom apartment with its modern decor, fully equipped kitchen, and bright living room with great high floor views. Ideally located, you’re close to all the best that Chicago has to offer! (ID #CHI133)",,Blueground,16/12/2016,"We’re Blueground, a global proptech company with several thousand move-in-ready apartments in a growing number of major cities around the world. With flexible terms and homes in vibrant, centrally based neighborhoods, you’ll feel at home and free to roam for as long as you want — a month, a year, or longer. 

Each apartment is thoughtfully designed with exclusive furnishings, fully equipped kitchens, and incredible amenities – making every day a five-star experience. From day one, you’ll enjoy high-speed Wi-Fi, premium linens, and smart home entertainment. Plus, access to pools, gyms, and outdoor spaces in select buildings.

Why stress over your apartment? We provide a hassle-free alternative — a consistent, quality guest experience that starts even before you arrive. Because we let you book our most up-to-date apartment listings online, confirm with a click, pay securely, and check in easily. 

Even better? You can enhance your stay with car rentals, grocery delivery, laundry services, and more through our special partnerships. 

During your stay
Upon arrival, you’ll either be greeted personally by a Blueground team member or given self-check-in instructions. The entire apartment is yours! You’ll enjoy reliable support via email, phone, and our Guest App, where you can request everything from a home cleaning to extra towels. 

We’ll share all details upon confirmation of your stay.",within an hour,99%,97%,f,4887,5683,"['email', 'phone', 'work_email']",t,41.896218,-87.625711,Entire rental unit,Entire home/apt,4,2,2 baths,2,2,"[""Private entrance"", ""Air conditioning"", ""Heating"", ""Gym"", ""Hot water"", ""Hair dryer"", ""Smoke alarm"", ""Washer \u2013\u00a0In unit"", ""Kitchen"", ""Dryer \u2013\u00a0In unit"", ""Bed linens"", ""Elevator"", ""Essentials"", ""BBQ grill"", ""Shampoo"", ""Iron"", ""Coffee maker"", ""Refrigerator"", ""Self check-in"", ""Long term stays allowed"", ""Pool"", ""Crib"", ""Hangers"", ""Wifi"", ""High chair"", ""Microwave"", ""Dishwasher"", ""Oven"", ""Carbon monoxide alarm"", ""Bathtub"", ""TV"", ""Lockbox"", ""Cooking basics""]",$505.00,32,1125,32,335,1125,1125,40.2,1125,0,12/08/2023,12/08/2023,t
17/06/2025,Stylish Cozy Bronzeville Retreat | 2bd 1ba,"Welcome to your cozy getaway in the heart of Bronzeville — where culture, history, and modern vibes meet!",,Desmen,30/10/2020,,within an hour,100%,100%,f,1,1,"['email', 'phone']",t,41.8272596,-87.6234251,Entire rental unit,Entire home/apt,6,1,1 bath,2,2,"[""Body soap"", ""Lake access"", ""Air conditioning"", ""Heating"", ""Hot water"", ""Exterior security cameras on property"", ""Hair dryer"", ""Smoke alarm"", ""Extra pillows and blankets"", ""Pets allowed"", ""Dishes and silverware"", ""Kitchen"", ""Clothing storage"", ""Coffee"", ""Conditioner"", ""Bed linens"", ""Shower gel"", ""Essentials"", ""Room-darkening shades"", ""Cleaning products"", ""Shampoo"", ""Gas stove"", ""Iron"", ""Coffee maker"", ""Wine glasses"", ""Self check-in"", ""Baking sheet"", ""Trash compactor"", ""Hangers"", ""Wifi"", ""Sound system"", ""Dedicated workspace"", ""Smart lock"", ""Freezer"", ""Microwave"", ""Carbon monoxide alarm"", ""Bathtub"", ""Samsung refrigerator"", ""43 inch TV with Netflix, Roku"", ""Samsung  stainless steel single oven"", ""Fire extinguisher"", ""Cooking basics"", ""First aid kit""]",$190.00,2,365,2,2,365,365,2,365,18,20/04/2025,31/05/2025,f
18/06/2025,K3-Private bdroom 6min walk to Wrigley Field,Located in lakeview / Wrigleyville this is a Private bedroom in a great location just 6min by walk to Wrigley Field (Cubs Stadium).This neighborhood is pretty safe and nightlife is amazing just few blocks away you will find great bars and restaurants that are open until very late. Accesible public transportation 24/7 (Addison red line just 9 min walking and Southport brown line 6 min far by walk) and just 16 min by car / 23 min by Public transportation to Downtown Chicago.,"Lakeview / Wrigleyville is a wonderful neighborhood  , people mentioned feeling very safe  even walking at nighttime. It has a tons of great bars , restaurants and of course the Wrigley field. Go by public transportation is easy and available 24/7  and very accesible to get in all attractions in Downtown Chicago in just 15-20 min by car / 20-35 min by public transportation depending of the spot you want to go.",Antonio,08/09/2022,,within an hour,100%,98%,f,4,6,"['email', 'phone']",t,41.9457,-87.65767,Private room in rental unit,Private room,5,1,1 shared bath,1,1,"[""Paid street parking off premises"", ""Body soap"", ""Lock on bedroom door"", ""Air conditioning"", ""Heating"", ""Exterior security cameras on property"", ""Hair dryer"", ""Smoke alarm"", ""Dishes and silverware"", ""Kitchen"", ""Keypad"", ""Coffee"", ""Bed linens"", ""Essentials"", ""Cleaning products"", ""Shampoo"", ""Iron"", ""Refrigerator"", ""Self check-in"", ""Long term stays allowed"", ""Wifi"", ""Microwave"", ""Carbon monoxide alarm"", ""Fire extinguisher"", ""Cooking basics"", ""First aid kit""]",$62.00,2,30,2,5,30,30,2.1,30,255,07/10/2022,22/05/2025,f
18/06/2025,2 BR Apartment Near the 606 - Great location!,"You'll love staying at our cozy apartment steps away from the fantastic rooftop views the 606 biking/walking trail offers. The bedrooms are on opposite ends of the apartment, so it's ideal for traveling with friends and colleagues - or kids who go to bed early. There's a ton to explore in the neighborhood, from parks and farmers markets, to bars and restaurants. Plus, we're minutes from the Blue Line, so it's easy to get around the whole city - book today!","The neighborhood's vibrant character, bustling business corridors, and charming tree-lined streets make it a popular neighborhood for a diverse group of individuals and families. Its location is directly west of Bucktown, north of Humboldt Park, and northwest of Wicker Park, and places its residents within walking distance to a number of shops, coffee houses, bars, and restaurants.",Dario,01/08/2016,"Dario works in Wealth Management, loves to travel, and has a passion for real estate.",within an hour,100%,98%,,6,7,"['email', 'phone', 'work_email']",t,41.91125,-87.70664,Entire rental unit,Entire home/apt,6,,1 bath,2,,"[""Pack \u2019n play/Travel crib - available upon request"", ""Private entrance"", ""Air conditioning"", ""Laundromat nearby"", ""Heating"", ""Hot water"", ""Hair dryer"", ""Smoke alarm"", ""Outdoor furniture"", ""Dishes and silverware"", ""Kitchen"", ""Keypad"", ""Clothing storage"", ""Conditioner"", ""Bed linens"", ""Shower gel"", ""Essentials"", ""Shampoo"", ""Blender"", ""Iron"", ""Coffee maker"", ""Refrigerator"", ""Self check-in"", ""Luggage dropoff allowed"", ""Long term stays allowed"", ""Free residential garage on premises"", ""Dining table"", ""Hangers"", ""Washer"", ""Wifi"", ""EV charger - level 1"", ""Dryer"", ""Ceiling fan"", ""Microwave"", ""Freezer"", ""Dishwasher"", ""Oven"", ""Free street parking"", ""Stove"", ""Carbon monoxide alarm"", ""Shared backyard \u2013 Fully fenced"", ""Bathtub"", ""TV"", ""Toaster"", ""Cooking basics"", ""First aid kit""]",,2,7,2,2,1125,1125,2,1125,138,08/08/2022,15/05/2025,f
17/06/2025,Spacious Logan Square Sanctuary,"Huge 1 bedroom/1 bathroom in the heart of Logan Square. All utilities and internet/wifi are included. This eclectic hideaway provides a comfy respite from the hustle and bustle of the city while turning back the clock.  Logan Square is a foodie paradise, enjoy the many delicious traditional, trendy and/or award winning restaurants nearby.  This is truly a unique experience.",Logan Square,Ryan,08/10/2011,"I travel, I work.   People, places,  culture, language, food, etc... I love being somewhere else. I'm currently doing project based work here in Chicago doing content production and digital marketing, planting trees and learning about permaculture gardening. I also work on film/photo shoots and have had the pleasure of traveling to many exciting places doing so.  I host in Chicago. I stay everywhere else.  Be my guest! Happy to show you around if I am available and give you guidance if not. Chicago is a wonderful city (especially in the spring/summer/fall), culturally rich!  Art! Music! Food! And People make Chicago so special.  When you are in town make sure you visit the Art Institute one of the best collections I've seen anywhere in the world!!! ",within an hour,100%,100%,f,1,2,"['email', 'phone', 'work_email']",t,41.92275,-87.70917,Entire condo,Entire home/apt,2,1,1 bath,1,1,"[""Body soap"", ""Heating"", ""Hot water"", ""Hair dryer"", ""Smoke alarm"", ""Outdoor furniture"", ""Extra pillows and blankets"", ""Dishes and silverware"", ""Kitchen"", ""Keypad"", ""Coffee"", ""Conditioner"", ""Shower gel"", ""Essentials"", ""Shampoo"", ""Gas stove"", ""Blender"", ""Iron"", ""Coffee maker"", ""Wine glasses"", ""Refrigerator"", ""Self check-in"", ""Baking sheet"", ""Long term stays allowed"", ""Dining table"", ""Hangers"", ""Wifi"", ""65 inch HDTV with Roku"", ""Microwave"", ""Freezer"", ""Dishwasher"", ""Oven"", ""Hot water kettle"", ""Free street parking"", ""Carbon monoxide alarm"", ""Shared backyard \u2013 Fully fenced"", ""Central air conditioning"", ""Toaster"", ""Fire extinguisher"", ""Cooking basics"", ""First aid kit""]",$90.00,30,90,2,3,1125,1125,2.3,1125,255,16/01/2023,22/02/2025,f
17/06/2025,Great Condo for City Exploration,"Bring the whole family to this great place with lots of room for fun.<br /><br />We are so excited for you to stay at our condo! The following is the top things we love about our place:<br /><br />- Free Street Parking- No permit or sticker needed <br />- 5 Min drive to 31st Beach <br />- 5 Min drive to Chicago Convention Center and Winstrust Arena <br />- 10 Min drive to Solider Field <br />- All cleaning included, no need to do chores!<br />- Starbucks and  Dunkin Donuts 2 blocks away",,Deidra,28/05/2016,,within an hour,90%,100%,f,1,1,"['email', 'phone']",t,41.829726,-87.617758,Entire rental unit,Entire home/apt,6,2,2 baths,3,3,"[""Pack \u2019n play/Travel crib - available upon request"", ""Air conditioning"", ""Hot water"", ""Hair dryer"", ""Smoke alarm"", ""Pets allowed"", ""Kitchen"", ""Central heating"", ""Clothing storage"", ""Bed linens"", ""Self check-in"", ""Hangers"", ""Washer"", ""Wifi"", ""Dedicated workspace"", ""Free parking on premises"", ""Bathtub"", ""TV"", ""Lockbox"", ""Fire extinguisher""]",$199.00,2,30,2,2,1125,1125,2,1125,36,21/10/2024,26/05/2025,t
17/06/2025,816 PLZN Luxury Apt | Rooftop | Garage Parking,"Artistic, Foodie, Cultured, Luxuriant, Adventurer!!!! <br />If any of these describes you….then Plzn Luxury Apartments is for you. The neighborhood is growing, diverse, safe with lots of shops and restaurants to choose.","Pilsen has gone through a huge transformation  over the past 15 years by becoming a hub for Art, Food, entertainment without loosing its culture and artistic look.",Denzilt,25/07/2012,I am a goal oriented and driven individual who works to live and enjoy life!,within an hour,100%,100%,t,4,6,"['email', 'phone', 'work_email']",t,41.855453,-87.646996,Entire condo,Entire home/apt,8,2,2 baths,2,2,"[""Drying rack for clothing"", ""Body soap"", ""Private entrance"", ""Stainless steel oven"", ""Laundromat nearby"", ""Hot water"", ""Outdoor dining area"", ""Exterior security cameras on property"", ""Hair dryer"", ""Smoke alarm"", ""Fast wifi \u2013 80 Mbps"", ""Extra pillows and blankets"", ""Free washer \u2013 In unit"", ""Outdoor furniture"", ""Pets allowed"", ""Dishes and silverware"", ""Kitchen"", ""Central heating"", ""Coffee"", ""Bed linens"", ""Elevator"", ""Essentials"", ""65 inch HDTV with Amazon Prime Video, Fire TV, Hulu, Netflix"", ""Room-darkening shades"", ""Cleaning products"", ""Shampoo"", ""Iron"", ""Wine glasses"", ""Refrigerator"", ""Coffee maker: french press, Keurig coffee machine"", ""Self check-in"", ""Long term stays allowed"", ""Clothing storage: walk-in closet"", ""Hangers"", ""Dedicated workspace"", ""Free dryer \u2013 In unit"", ""Smart lock"", ""Freezer"", ""Microwave"", ""Dishwasher"", ""Free street parking"", ""Carbon monoxide alarm"", ""City skyline view"", ""Bathtub"", ""Central air conditioning"", ""Toaster"", ""Cooking basics"", ""Mosquito net"", ""Stainless steel stove"", ""Private patio or balcony""]",$303.00,2,365,2,2,365,365,2,365,216,26/06/2022,06/06/2025,f
18/06/2025,Spacious 4 bedrm 3.5 bath home w/ cozy fireplace,"A spacious 4 bedroom 3.5 bathroom -modern, smart home the entire group will enjoy! In-suite master bath w/ luxury corner jacuzzi tub & chandelier. Equipped with Tvs in every room including a smart washer & dryer in basement. A cozy fireplace with plenty of linen and personal hygiene refreshments. Easy access to everything including our beautiful downtown from this centrally located place. Plenty of free/in front parking! 1 minute away from our newly built Tennis Center with a fully equipped gym.",Bronzeville,Chantal,28/12/2020,,within an hour,100%,100%,f,1,3,['phone'],t,41.79529953,-87.6275177,Entire home,Entire home/apt,9,,3.5 baths,4,,"[""Drying rack for clothing"", ""Private entrance"", ""Stainless steel oven"", ""Laundromat nearby"", ""Heating"", ""Hot water"", ""Outdoor dining area"", ""Exterior security cameras on property"", ""Hair dryer"", ""Smoke alarm"", ""Outdoor furniture"", ""Extra pillows and blankets"", ""Free washer \u2013 In unit"", ""Private hot tub"", ""Pets allowed"", ""Dishes and silverware"", ""Kitchen"", ""Coffee"", ""Fire pit"", ""Bed linens"", ""Shower gel"", ""Essentials"", ""Room-darkening shades"", ""Children\u2019s books and toys for ages 2-5 years old"", ""Cleaning products"", ""Coffee maker: drip coffee maker"", ""Shampoo"", ""43 inch HDTV with Netflix, Amazon Prime Video"", ""Central conditioner"", ""Fireplace guards"", ""Indoor fireplace: gas"", ""Gas stove"", ""Iron"", ""Wine glasses"", ""BBQ grill: charcoal"", ""Refrigerator"", ""Self check-in"", ""Baking sheet"", ""Clothing storage: closet"", ""Long term stays allowed"", ""Dining table"", ""Hangers"", ""Wifi"", ""Dedicated workspace"", ""Free dryer \u2013 In unit"", ""Smart lock"", ""Ceiling fan"", ""Microwave"", ""Freezer"", ""Free parking on premises"", ""Dishwasher"", ""Free street parking"", ""Hot water kettle"", ""Bluetooth sound system"", ""Carbon monoxide alarm"", ""Bathtub"", ""Soft free body soap"", ""Books and reading material"", ""Board games"", ""Central air conditioning"", ""Fire extinguisher"", ""Cooking basics"", ""First aid kit"", ""Private patio or balcony""]",,3,1125,2,2,1125,1125,2,1125,0,08/05/2022,05/01/2024,f
17/06/2025,East Humboldt Park Vintage Charm,"Enjoy your private bedroom in meticulously restored and updated home by the historic Humboldt Park. Explore the city on a bike or walking, divvy station located around the corner. 606 Trail just 5 blocks away. Enjoy some of the neighborhood venues for food and drinks - coffee & pastries at Spinning J, breakfast/brunch at Flying Saucer or Lucy's. Dinner and cocktails at the Segnatore and craft cocktails and live music at California Clipper.",,Ewa,30/11/2014,"I enjoy the multiethnic character of the city, its people, architecture, and food. I love to travel! Last year my trips were to India and Cuba. Photography.  Healthy lifestyle. Yoga and ayurveda.",within an hour,100%,99%,t,2,2,"['email', 'phone']",t,41.90348,-87.69594,Private room in rental unit,Private room,2,1,1 shared bath,1,1,"[""Heating"", ""Hot water"", ""Hair dryer"", ""Smoke alarm"", ""Dishes and silverware"", ""Bed linens"", ""Essentials"", ""Free washer \u2013 In building"", ""Shampoo"", ""Paid dryer \u2013 In building"", ""Iron"", ""Coffee maker"", ""Refrigerator"", ""Wine glasses"", ""Self check-in"", ""Hangers"", ""Wifi"", ""Freezer"", ""Microwave"", ""Dishwasher"", ""Free street parking"", ""Hot water kettle"", ""Carbon monoxide alarm"", ""Shared backyard \u2013 Fully fenced"", ""Bathtub"", ""TV"", ""Lockbox"", ""Central air conditioning""]",$76.00,1,1125,2,2,1125,1125,2,1125,144,07/09/2015,16/06/2025,f
17/06/2025,"Lux Apartment, 2 bed/2 bath, Parking, Brand NEW","Indulge in luxury at this stylish 2BR/2BA apartment featuring modern finishes, a fully equipped kitchen, and a spacious living area. Recently renovated with all-new furnishings and high-end details. Enjoy free parking, high-speed WiFi, and smart TVs. Conveniently located near top dining, shopping, and attractions. Perfect for business or leisure stays. Experience comfort and sophistication—book your stay today!",,Matthew,14/11/2018,"I am real estate broker, investor, father of 3, husband of 1, and passionate about outperforming the services we provide on all fronts.",within an hour,100%,98%,t,14,14,"['email', 'phone']",t,42.01205544,-87.68893272,Entire rental unit,Entire home/apt,6,2,2 baths,2,3,"[""Kitchen"", ""Free parking on premises"", ""Air conditioning"", ""Carbon monoxide alarm"", ""TV"", ""Washer"", ""Exterior security cameras on property"", ""Smoke alarm"", ""Wifi"", ""First aid kit"", ""Dedicated workspace"", ""Fire extinguisher""]",$153.00,3,365,3,3,365,365,3,365,54,02/04/2025,13/06/2025,f
17/06/2025,"Bright open house, garden & deck",,"Our house is located between two great neighborhoods, Lincoln Square and Andersonville,  featuring many restaurants and shops. There is a Mariano's grocery store around the corner and numerous restaurants 1-3 blocks away.  We are also about 1.5 miles from Lake Michigan and a lovely beach.",Eileen,16/07/2013,I and my husband are artists and our son is all about playing baseball.,within a day,100%,86%,f,1,1,"['email', 'phone']",t,41.96909,-87.67407,Entire home,Entire home/apt,6,2,2 baths,3,3,"[""Air conditioning"", ""Heating"", ""Hot water"", ""Hair dryer"", ""Smoke alarm"", ""Dishes and silverware"", ""Kitchen"", ""Free carport on premises \u2013 1 space"", ""Backyard"", ""Essentials"", ""Iron"", ""Coffee maker"", ""Refrigerator"", ""Wifi"", ""Microwave"", ""Dishwasher"", ""Oven"", ""TV with standard cable"", ""Free street parking"", ""Stove"", ""Carbon monoxide alarm"", ""Fire extinguisher"", ""Cooking basics"", ""Private patio or balcony""]",$200.00,3,28,3,3,28,28,3,28,18,11/08/2013,07/04/2025,f
17/06/2025,Modern Apartment on Quiet Street in Andersonville,"Remodeled, spacious private apartment in Andersonville, the coolest neighborhood in the US, according to TimeOut magazine.  Filled with local shops and neighborhood events.<br />The apartment sleeps 2 people: king bed. <br />5 min walk to Clark Street shops, dining & bars, grocery stores, and Clark and Damen buses.<br />10 min walk to Peterson Metra train stop<br />12-15 min walk to Bryn Mawr El train stop<br />2 blocks from Divvy bike station<br />5 min drive to the Lakefront/Beach<br />15 min drive to Downtown Chicago","""Between its historic architecture, dynamic bar scene, and bustling main street, Andersonville is a thriving example of a charming urban neighborhood.<br /><br />When it comes to shopping, you’ll find Chicago’s “shop local capital,” with an array of independently owned storefronts and cool boutiques. Stock up on everything from antiques to artisanal gifts to authentic Swedish pastries.<br /><br />Along Clark Street’s restaurant strip, you can take your pick from cozy diners, craft brew emporiums, tried-and-true holes in the wall, and some of the city’s best comfort food spots."" - Choose Chicago.<br /><br />Check the Andersonville Chamber of Commerce website for list of neighborhood events and attractions.",Melissa,18/06/2017,,within an hour,100%,100%,t,1,1,"['email', 'phone', 'work_email']",t,41.98506,-87.67299,Entire rental unit,Entire home/apt,2,1,1 bath,1,1,"[""Body soap"", ""Private entrance"", ""Stainless steel single oven"", ""Air conditioning"", ""Hot water"", ""Exterior security cameras on property"", ""Hair dryer"", ""Smoke alarm"", ""Extra pillows and blankets"", ""Free washer \u2013 In unit"", ""Stainless steel gas stove"", ""Paid pack \u2019n play/travel crib - available upon request"", ""Dishes and silverware"", ""Kitchen"", ""Keypad"", ""Central heating"", ""Coffee"", ""Conditioner"", ""Bed linens"", ""Shower gel"", ""Essentials"", ""Cleaning products"", ""Shampoo"", ""Iron"", ""Wine glasses"", ""Refrigerator"", ""Self check-in"", ""Clothing storage: closet"", ""Long term stays allowed"", ""Trash compactor"", ""Dining table"", ""Hangers"", ""Wifi"", ""Coffee maker: Keurig coffee machine"", ""Free dryer \u2013 In unit"", ""Ceiling fan"", ""Microwave"", ""Dishwasher"", ""Shared patio or balcony"", ""Carbon monoxide alarm"", ""TV"", ""Portable fans"", ""Toaster"", ""Fire extinguisher"", ""Cooking basics"", ""First aid kit""]",$186.00,3,365,2,3,365,365,2.7,365,156,13/01/2024,16/06/2025,f
