last_scraped,name,description,neighborhood_overview,host_name,host_since,host_about,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_total_listings_count,host_verifications,host_has_profile_pic,latitude,longitude,property_type,room_type,accommodates,bathrooms,bathrooms_text,bedrooms,beds,amenities,price,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,estimated_occupancy_l365d,first_review,last_review,instant_bookable
2025-10-02,Cozy Room Close to Columbia,"Student Apartment: Ideal location for access to Columbia & other area educational institutions.<br /><br />The space<br /><br />•Fully furnished, including full-sized bed<br />•Steps away from Central Park and mass transit<br />•Complimentary WiFi internet connectivity<br /><br />The apartment is a shared space, the other occupants are Columbia Student.<br /><br />Other things to note<br /><br />The apartment is very quiet and the building has two unit per floor. The elevator requires a key for entry so both the building and apartment are secure.",,Yiou,2014-02-24,I am a graduate student who likes to travel.,,,,f,1,2,"['email', 'phone']",t,40.79997,-73.96142,Private room in rental unit,Private room,1,,1 shared bath,1,,"[""Smoke alarm"", ""Hair dryer"", ""Wifi"", ""Shampoo"", ""Host greets you"", ""Washer"", ""Essentials"", ""Heating""]",,30,1125,30,30,1125,1125,30,1125,0,2018-01-13,2018-01-13,f
2025-10-02,Spacious room is Park Slope,"Spacious private room in Park Slope with high ceilings, fan and air conditioner. Fully furnished. <br />The apartment is 2 bedroom with full bathroom and backyard. There's a fire pit and barbeque in the backyard available as well.",,Alexander,2014-08-18,,,,,f,1,1,"['email', 'phone']",t,40.66552,-73.99477,Private room in rental unit,Private room,1,,1 bath,,,"[""Smoke alarm"", ""Air conditioning"", ""Wifi"", ""Carbon monoxide alarm"", ""Shampoo"", ""Fire extinguisher"", ""Free parking on premises"", ""Essentials"", ""Heating"", ""Kitchen""]",,30,1125,30,30,1125,1125,30,1125,0,2015-06-16,2015-06-16,f
2025-10-02,U Cozy Room for new near JFK and Shopping and fun,You'll have a great time at this comfortable place to stay.,,Son-Ya,2019-11-01,Love life and my daughter.,,,60%,f,6,6,"['email', 'phone']",t,40.67314,-73.79631,Private room in rental unit,Private room,2,,1 shared bath,,,"[""Coffee"", ""Mini fridge"", ""Exterior security cameras on property"", ""Extra pillows and blankets"", ""Bathtub"", ""Dedicated workspace"", ""Clothing storage: dresser"", ""Laundromat nearby"", ""Room-darkening shades"", ""Portable fans"", ""Body soap"", ""Microwave"", ""Iron"", ""Essentials"", ""Hot water kettle"", ""Freezer"", ""Hair dryer"", ""Drying rack for clothing"", ""Refrigerator"", ""Toaster"", ""Cleaning products"", ""Shower gel"", ""Window AC unit"", ""Mosquito net"", ""Smoke alarm"", ""Luggage dropoff allowed"", ""Blender"", ""Conditioner"", ""Carbon monoxide alarm"", ""Wifi"", ""Oven"", ""Shampoo"", ""Outdoor furniture"", ""Fire extinguisher"", ""Dining table"", ""Wine glasses"", ""Stove"", ""32 inch HDTV with Roku, standard cable"", ""Heating"", ""Lock on bedroom door"", ""Cooking basics"", ""Hot water"", ""Hangers"", ""Free street parking"", ""Long term stays allowed"", ""Bed linens"", ""Single level home"", ""Baking sheet"", ""Dishes and silverware"", ""Kitchen"", ""First aid kit""]",,30,1125,30,30,1125,1125,30,1125,0,2022-01-02,2024-06-30,f
2025-10-02,Bright and Beautiful 1br Apartment in Little Italy,"My lovely apartment is close to all the famous Soho designer boutiques and amazing local restaurants and bars in Nolita, Soho, LES and East Village. You’ll love to stay here because of the great location, excellent food in the neighborhood, lively local nightlife, comfy bed, the coziness, daylight all day and the spacious kitchen. Heating system is excellent, you won't feel NY winter for a second. My place is good for business travelers, couples, friends traveling together and solo adventurers.",,Seyhan,2013-09-16,"Hi, my name is Seyhan. I am a young working professional enjoying life in Manhattan. I like going out with friends, doing many kinds of outdoor activities, meeting new people, trying good food, cooking excellent food:) and many other things. I travel quite a lot and always prefer airbnb over hotels. I love how airbnb connects people from all around the world and helps me enjoy different cities like a local. My apartment is in a great location where you can easily walk to all the cool places (restaurants, bars, designer boutiques, etc) in downtown and experience the city just like a true New Yorker. Enjoy!:)

Oh airbnb is asking for my life motto. My motto is ""Leave people better than you found them"". I truly believe there is good in everyone and we should never give up on being kind and loving towards each other. <3",,,,f,1,1,"['email', 'phone']",t,40.71635,-73.99875,Entire rental unit,Entire home/apt,2,,1 bath,1,,"[""Cooking basics"", ""Hangers"", ""Smoke alarm"", ""Hair dryer"", ""Extra pillows and blankets"", ""Air conditioning"", ""Wifi"", ""Bed linens"", ""Refrigerator"", ""Oven"", ""Coffee maker"", ""TV"", ""Dishes and silverware"", ""Stove"", ""Essentials"", ""Heating"", ""Kitchen""]",,30,1125,30,30,1125,1125,30,1125,0,2017-01-08,2020-04-05,f
2025-10-02,Upper East Side with outdoor space,Decorated in Ralph Lauren.  Private outdoor space.<br />Very quiet building.  No elevator short walk up,"The upper east side has amazing shopping, restaurants and close to the park.",Sheldon,2017-08-10,,,,,f,1,1,['phone'],t,40.77005,-73.9606,Entire rental unit,Entire home/apt,2,,1 bath,1,,"[""Hangers"", ""Air conditioning"", ""Wifi"", ""TV"", ""Essentials"", ""Heating"", ""Kitchen""]",,30,90,30,30,90,90,30,90,0,,,f
2025-10-02,Good location 4min from subway 7 Line,"This apartment is located in Jackson Heights Queens.<br /> It is about 25min away from Manhattan.<br />5min from subway 7 Line  “90st Elmhurst Av"" station.<br />Your room is on Three floor.","It is about 25min away from Manhattan.<br />5min from subway 7 Line  “90st Elmhurst Av"" station.",Fukuda,2021-02-28,,,,,f,32,32,['phone'],t,40.75234,-73.87635,Private room in townhouse,Private room,2,,1 shared bath,,,"[""Hot water"", ""Hangers"", ""Smoke alarm"", ""Kitchen"", ""Dedicated workspace"", ""Wifi"", ""Carbon monoxide alarm"", ""Bed linens"", ""Refrigerator"", ""Microwave"", ""Stove"", ""Heating"", ""Lock on bedroom door""]",,30,1125,30,30,1125,1125,30,1125,0,,,f
2025-10-02,Spacious Shared Factory Loft,"A spacious loft with high ceilings, large common space and private outdoor with grill and lounge.  Shared bathroom.","Williamsburg is a hip neighborhood in Brooklyn that offers chic boutiques, trendy cafes and buzzy restaurants. Street art brightens residential thoroughfares and repurposed factories, while the waterfront provides stunning views of Manhattan and seasonal venues for outdoor concerts and food markets. Dance clubs, happening bars and music halls liven up the nightlife scene.  Check out our neighborhood guide to see some of our favorites!",Lina,2016-01-31,,,,,f,1,1,"['email', 'phone']",t,40.71195073,-73.94468927,Private room in rental unit,Private room,1,1,1 shared bath,1,1,"[""Coffee"", ""Paid washer \u2013 In building"", ""Dedicated workspace"", ""Bathtub"", ""Laundromat nearby"", ""Room-darkening shades"", ""Portable fans"", ""Microwave"", ""Clothing storage: wardrobe and dresser"", ""Iron"", ""Gas stove"", ""Essentials"", ""Hot water kettle"", ""Private patio or balcony"", ""Freezer"", ""Smoking allowed"", ""Hair dryer"", ""Paid dryer \u2013 In building"", ""Drying rack for clothing"", ""Outdoor dining area"", ""Refrigerator"", ""Toaster"", ""Coffee maker"", ""TV with HBO Max, Apple TV, Chromecast, Hulu, Fire TV, Netflix, Disney+, Amazon Prime Video"", ""Host greets you"", ""Dishwasher"", ""Cleaning products"", ""Smoke alarm"", ""AC - split type ductless system"", ""Heating - split type ductless system"", ""Wifi"", ""Carbon monoxide alarm"", ""Portable heater"", ""Outdoor furniture"", ""Fire extinguisher"", ""Sun loungers"", ""Dining table"", ""Wine glasses"", ""Lock on bedroom door"", ""Cooking basics"", ""Hot water"", ""Hangers"", ""Free street parking"", ""Private backyard \u2013 Fully fenced"", ""Private BBQ grill: gas"", ""Exercise equipment: elliptical, free weights, stationary bike, treadmill, yoga mat, workout bench"", ""City skyline view"", ""Long term stays allowed"", ""Stainless steel single oven"", ""Baking sheet"", ""Dishes and silverware"", ""Barbecue utensils"", ""Kitchen""]",$119.00,30,120,30,30,120,120,30,120,0,2023-06-15,2023-08-31,f
2025-10-02,Spacious One Bdrm in Brooklyn,"Perfect place for people who travel for work, study, or pleasure. This cozy and spacious one bedroom apartment in located in the heart of Brooklyn (near Bedstuy). Short walking distance from the  A and C trains and many buses. Comes with free wifi, heating, lighting, and many more amenities.",,House Lynk,2022-04-29,,a few days or more,25%,60%,f,3,6,"['email', 'phone']",t,40.67477,-73.91362,Entire rental unit,Entire home/apt,2,1,1 bath,1,1,"[""Exterior security cameras on property"", ""Dedicated workspace"", ""Room-darkening shades"", ""Microwave"", ""Essentials"", ""Hot water kettle"", ""Refrigerator"", ""Toaster"", ""Coffee maker"", ""Free parking on premises"", ""Cleaning products"", ""Private entrance"", ""Smoke alarm"", ""Blender"", ""Wifi"", ""Carbon monoxide alarm"", ""Oven"", ""Fire extinguisher"", ""Dining table"", ""Wine glasses"", ""Stove"", ""Cooking basics"", ""Hot water"", ""Hangers"", ""Free street parking"", ""Air conditioning"", ""Bed linens"", ""TV"", ""Baking sheet"", ""Dishes and silverware"", ""Kitchen"", ""First aid kit""]",$70.00,90,365,90,90,365,365,90,365,0,,,t
2025-10-02,Spacious Bushwick 4 Bedroom,Well connected Bushwick 4 bedroom. <br /><br />30 mins by subway into Manhattan.<br /><br />4 Bedroom 2 Full Bathrooms in prime location right next to broadway junction all of the best subway lines in Brooklyn! L train steps away as well!,,Peter,2016-04-24,Love hiking and going to the beach,within an hour,91%,25%,f,6,7,"['email', 'phone']",t,40.68163656,-73.90615535,Entire rental unit,Entire home/apt,4,2,2 baths,4,1,"[""Wifi"", ""Smoke alarm"", ""Kitchen"", ""Air conditioning""]",$140.00,31,365,31,31,365,365,31,365,0,,,t
2025-10-02,"Home For Medical Professionals - ""Macula""","STAT Living LLC is the #1 Trusted Company providing quality housing in the New York area to medical professionals including rotating Medical and PA Students, Residents, Nursing Professionals, etc. and your satisfaction is our number one goal. Our Linden Apartments have 4 bedrooms and 3 bathrooms each. <br /><br />This room is one of standard  rooms which comes with a full sized bed, chest of drawers, and study desk.  This room shares a bathroom with one of our other standard rooms - ""The Palatine"".",,Timothy Artemas,2015-01-19,"STAT Living was founded to provide housing to medical professionals who need a place to stay - STAT! 

Providing cozy, chic, and comfortable accommodations for those high stressed, fast paced, yet fun and fulfilling times on the wards. 

Welcome to the STAT Living Experience!",within a few hours,97%,50%,t,64,66,"['email', 'phone']",t,40.65374,-73.93608,Private room in rental unit,Private room,2,1,1 shared bath,1,1,"[""Exterior security cameras on property"", ""Dedicated workspace"", ""Bathtub"", ""Laundromat nearby"", ""Microwave"", ""Free washer \u2013 In unit"", ""Private living room"", ""Iron"", ""Central air conditioning"", ""Essentials"", ""Self check-in"", ""Freezer"", ""HDTV with standard cable"", ""Central heating"", ""Refrigerator"", ""Stainless steel oven"", ""Toaster"", ""Dishwasher"", ""Cleaning products"", ""Free dryer \u2013 In unit"", ""Smoke alarm"", ""Free driveway parking on premises"", ""Kitchen"", ""Wifi"", ""Carbon monoxide alarm"", ""Stainless steel stove"", ""Smart lock"", ""Dining table"", ""Lock on bedroom door"", ""Cooking basics"", ""Hot water"", ""Hangers"", ""Free street parking"", ""Long term stays allowed"", ""Bed linens"", ""Dishes and silverware"", ""Clothing storage: closet and dresser""]",$52.00,30,1125,30,30,1125,1125,30,1125,0,2020-12-26,2023-08-05,f
2025-10-02,Stylish Brooklyn Getaway | 1BR + Kitchen,"Welcome to your Brooklyn retreat! This cozy 1BR apartment in historic Stuyvesant Heights offers a comfortable bedroom, full kitchen, spacious living area, and modern bathroom. You’ll be surrounded by cafés, restaurants, and brownstone charm. Easy subway access makes it simple to reach Manhattan while enjoying the laid-back Brooklyn vibe. Perfect for work trips, weekends, or extended stays.",,Ricky,2021-12-28,"Welcome friends!!

My name is Ricky and together with my wife Lucy, we like hosting our apartments to guests so we have the chance of meeting/getting to know people from around the globe.

We are very hospitable, polite, and friendly people. hosting on Airbnb gave us the chance to learn about so many cultures and food from around the world.

We have two kids James aged 11 and Emily is 3. 

I will try to make your stay as smooth and enjoyable as possible and make sure you will choose me again as your host on your next visit :)

Go ahead, message me with any inquiry, question, confusion, ill try my best to answer as soon as possible!

Once you confirm your booking, ill send you all the details you'll need for your check-in and arrival, on your stay me or Lucy will be available anytime if you need help any time of the day/night

Can't wait to welcome you!


See you soon!

Safe travels!",within an hour,100%,100%,f,51,74,"['email', 'phone']",t,40.68585,-73.92825,Entire home,Entire home/apt,3,1,1 bath,1,2,"[""Coffee"", ""Bathtub"", ""Free washer"", ""Microwave"", ""Body soap"", ""Iron"", ""Hot water kettle"", ""Hair dryer"", ""Refrigerator"", ""Toaster"", ""Coffee maker"", ""Cleaning products"", ""Shower gel"", ""Smoke alarm"", ""Conditioner"", ""Carbon monoxide alarm"", ""Oven"", ""Shampoo"", ""Fire extinguisher"", ""Heating"", ""Pets allowed"", ""Air conditioning"", ""Bed linens"", ""TV"", ""Housekeeping - available at extra cost"", ""Baking sheet"", ""Dishes and silverware"", ""Kitchen""]",$196.00,2,365,2,6,365,365,4.4,365,38,2025-09-22,2025-09-28,t
2025-10-02,Quiet and Clean room for rest🤍,Very central for people who are traveling to see New York City.,,Rocelly,2021-03-17,,within an hour,100%,69%,f,4,5,"['email', 'phone']",t,40.84756,-73.90822,Private room in bed and breakfast,Private room,1,1,1 shared bath,1,1,"[""Coffee"", ""Paid dryer"", ""Paid washer \u2013 In building"", ""Extra pillows and blankets"", ""Bathtub"", ""Babysitter recommendations"", ""Dedicated workspace"", ""Laundromat nearby"", ""Room-darkening shades"", ""Portable fans"", ""Microwave"", ""Iron"", ""Fast wifi \u2013 130 Mbps"", ""Essentials"", ""Books and reading material"", ""Dove body soap"", ""Freezer"", ""Hair dryer"", ""Central heating"", ""Refrigerator"", ""Window guards"", ""Pantene shampoo"", ""Cleaning products"", ""Pantene conditioner"", ""Shower gel"", ""Trash compactor"", ""Coffee maker: drip coffee maker, espresso machine"", ""Smoke alarm"", ""Luggage dropoff allowed"", ""Carbon monoxide alarm"", ""Oven"", ""Fire extinguisher"", ""Game console: PS3"", ""Lock on bedroom door"", ""Hot water"", ""Hangers"", ""Air conditioning"", ""Bed linens"", ""TV"", ""Dishes and silverware"", ""Clothing storage: closet and dresser"", ""First aid kit""]",$45.00,30,365,30,30,1125,1125,30,1125,0,2022-04-28,2024-03-30,f
