host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_total_listings_count,host_has_profile_pic,latitude,longitude,accommodates,bathrooms,bedrooms,beds,price,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,estimated_occupancy_l365d,instant_bookable,last_scraped_days_since,host_since_days_since,first_review_days_since,last_review_days_since,host_verifications_email,host_verifications_phone,host_verifications_work_email,amenities_Air conditioning,amenities_Bathtub,amenities_Bed linens,amenities_Body soap,amenities_Carbon monoxide alarm,amenities_Cleaning products,amenities_Coffee,amenities_Coffee maker,amenities_Conditioner,amenities_Cooking basics,amenities_Dedicated workspace,amenities_Dining table,amenities_Dishes and silverware,amenities_Dishwasher,amenities_Dryer,amenities_Essentials,amenities_Exterior security cameras on property,amenities_Extra pillows and blankets,amenities_Fire extinguisher,amenities_First aid kit,amenities_Free parking on premises,amenities_Free street parking,amenities_Freezer,amenities_Hair dryer,amenities_Hangers,amenities_Heating,amenities_Hot water,amenities_Hot water kettle,amenities_Iron,amenities_Kitchen,amenities_Long term stays allowed,amenities_Luggage dropoff allowed,amenities_Microwave,amenities_Outdoor dining area,amenities_Outdoor furniture,amenities_Oven,amenities_Pets allowed,amenities_Private entrance,amenities_Refrigerator,amenities_Room-darkening shades,amenities_Self check-in,amenities_Shampoo,amenities_Shower gel,amenities_Smoke alarm,amenities_Stove,amenities_TV,amenities_Toaster,amenities_Washer,amenities_Wifi,amenities_Wine glasses,property_type_Entire guest suite,property_type_Entire guesthouse,property_type_Entire home,property_type_Entire rental unit,property_type_Other,property_type_Private room in home,property_type_Private room in rental unit,property_type_Room in hotel,room_type_Hotel room,room_type_Private room,room_type_Shared room
0.0,1.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,1.0,0.59,0.0,2.0,3.0,1.0,40.7796,-73.92024,2.0,1.0,1.0,0.0,0.0,30.0,365.0,30.0,30.0,365.0,365.0,30.0,365.0,0.0,1.0,640.0,-2156.0,-822.0,-659.0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0.0,1.0,1.0,1.0,1.0,1.0,1.0,33.927472,-118.3763747,5.0,1.0,2.0,2.0,178.0,4.0,365.0,3.0,4.0,0.0,0.0,4.0,0.0,96.0,0.0,610.0,-2025.0,-489.0,552.0,1,1,0,0,0,1,0,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0,1.0,1.0,1.0,2.0,3.0,0.0,34.105487,-118.0875525,2.0,1.0,1.0,1.0,65.0,4.0,365.0,4.0,4.0,365.0,365.0,4.0,365.0,56.0,0.0,610.0,-230.0,-218.0,573.0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,0.63,0.94,0.0,10.0,10.0,1.0,40.72281,-73.99202,4.0,1.0,1.0,1.0,165.0,30.0,365.0,30.0,30.0,365.0,365.0,30.0,365.0,180.0,0.0,640.0,-1589.0,-651.0,571.0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0.0,1.0,1.0,0.0,1.0,1.0,1.0,40.7117016,-73.9628764,2.0,1.0,1.0,1.0,455.0,1.0,365.0,1.0,1.0,28.0,0.0,1.0,0.0,255.0,1.0,640.0,289.0,397.0,634.0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
1.0,0.96,0.78,0.0,278.0,311.0,1.0,40.75761,-73.82175,2.0,1.0,0.0,0.0,0.0,30.0,0.0,30.0,30.0,0.0,0.0,30.0,0.0,0.0,0.0,640.0,-2006.0,-187.0,-32.0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0.0,1.0,1.0,0.0,1.0,1.0,1.0,34.28231,-118.37951,4.0,1.0,1.0,1.0,81.0,30.0,120.0,30.0,30.0,120.0,120.0,30.0,120.0,0.0,1.0,610.0,-4997.0,-1887.0,-1887.0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1.0,1.0,0.81,1.0,9.0,10.0,1.0,40.76795,-73.92312,1.0,1.0,1.0,1.0,48.0,30.0,0.0,30.0,30.0,0.0,0.0,30.0,0.0,180.0,0.0,640.0,-3015.0,-2978.0,610.0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0.0,0.98,0.99,0.0,50.0,61.0,1.0,34.15438,-117.99736,6.0,2.0,3.0,3.0,209.0,2.0,365.0,2.0,2.0,365.0,365.0,2.0,365.0,30.0,1.0,610.0,-1733.0,382.0,594.0,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
0.0,1.0,0.99,1.0,7.0,14.0,1.0,34.0962,-118.61714,2.0,1.0,1.0,1.0,111.0,1.0,14.0,1.0,1.0,14.0,14.0,1.0,14.0,255.0,1.0,610.0,-4613.0,-3255.0,583.0,1,1,0,0,1,1,0,0,1,1,1,0,1,1,1,1,0,0,1,0,1,0,0,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0
0.0,0.99,0.61,1.0,54.0,111.0,1.0,34.10895,-118.34346,8.0,5.5,5.0,5.0,734.0,30.0,0.0,30.0,30.0,0.0,0.0,30.0,0.0,0.0,1.0,611.0,-3351.0,-2038.0,-865.0,1,1,1,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0.0,1.0,0.67,0.0,1.0,1.0,1.0,40.71643,-73.99931,2.0,1.0,1.0,0.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.0,0.0,640.0,-4457.0,-4160.0,-3316.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0.0,1.0,0.88,1.0,2.0,2.0,1.0,40.67693,-73.94841,3.0,1.0,1.0,2.0,108.0,30.0,365.0,30.0,30.0,365.0,365.0,30.0,365.0,180.0,0.0,640.0,-3933.0,-122.0,609.0,1,1,0,0,1,1,0,1,1,1,0,0,1,1,1,1,1,0,1,0,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.0,1.0,1.0,1.0,4.0,4.0,1.0,40.68739,-73.95604,1.0,1.5,1.0,0.0,28.0,30.0,0.0,30.0,30.0,0.0,0.0,30.0,0.0,120.0,0.0,640.0,-4154.0,-2687.0,592.0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1
0.0,0.99,0.97,0.0,5.0,19.0,1.0,33.98378,-117.9786,1.0,1.0,0.0,0.0,0.0,7.0,0.0,7.0,7.0,0.0,0.0,7.0,0.0,0.0,0.0,611.0,-2275.0,-1779.0,-1557.0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
0.0,0.96,0.6,1.0,123.0,137.0,1.0,34.06700783,-118.4502183,1.0,1.0,1.0,1.0,49.0,30.0,365.0,30.0,30.0,365.0,365.0,30.0,365.0,60.0,0.0,610.0,415.0,594.0,594.0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
0.0,1.0,1.0,0.0,1.0,1.0,1.0,34.0543,-118.46343,4.0,1.0,1.0,0.0,0.0,30.0,30.0,30.0,30.0,0.0,0.0,30.0,0.0,0.0,0.0,611.0,-1601.0,-1590.0,-1542.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,40.7448909,-73.9568403,2.0,1.0,1.0,1.0,333.0,31.0,0.0,30.0,335.0,0.0,0.0,38.3,0.0,62.0,1.0,640.0,0.0,368.0,368.0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,1,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0.0,0.8,0.98,0.0,1.0,1.0,1.0,40.72846,-73.9866,2.0,1.0,1.0,0.0,0.0,30.0,0.0,30.0,30.0,0.0,0.0,30.0,0.0,0.0,0.0,640.0,-1859.0,-1848.0,-1470.0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0.0,1.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.98,1.0,1.0,8.0,11.0,1.0,34.09992142,-118.3257495,5.0,2.0,2.0,2.0,270.0,1.0,90.0,1.0,1.0,0.0,0.0,1.0,0.0,84.0,1.0,610.0,462.0,544.0,609.0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0
0.0,1.0,1.0,0.0,1.0,3.0,1.0,34.08854,-118.37174,3.0,1.5,1.0,2.0,165.0,30.0,200.0,30.0,30.0,0.0,0.0,30.0,0.0,0.0,1.0,610.0,-3216.0,-1568.0,1.0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0
0.0,0.98,0.95,0.0,17.0,26.0,1.0,33.99739,-117.96612,2.0,2.0,1.0,1.0,42.0,1.0,365.0,1.0,1.0,365.0,365.0,1.0,365.0,6.0,0.0,610.0,319.0,553.0,553.0,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
0.0,1.0,1.0,1.0,3.0,3.0,1.0,34.00188,-118.43252,6.0,1.5,2.0,3.0,141.0,30.0,180.0,30.0,30.0,0.0,0.0,30.0,0.0,120.0,1.0,611.0,-1672.0,-617.0,430.0,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
1.0,0.96,0.5,0.0,598.0,1422.0,1.0,40.71345,-73.99419,1.0,0.0,1.0,1.0,61.0,30.0,365.0,30.0,30.0,365.0,365.0,30.0,365.0,60.0,0.0,640.0,-132.0,577.0,577.0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
0.0,1.0,0.56,1.0,2.0,2.0,0.0,34.12859636,-118.0425137,2.0,1.0,1.0,0.0,112.0,28.0,365.0,28.0,28.0,365.0,365.0,28.0,365.0,56.0,0.0,610.0,108.0,134.0,268.0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
0.0,1.0,1.0,0.0,1.0,2.0,1.0,33.78927598,-118.1566866,2.0,1.0,1.0,1.0,89.0,1.0,29.0,1.0,1.0,7.0,29.0,1.0,9.0,48.0,1.0,610.0,-73.0,-55.0,587.0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0.0,1.0,0.5,0.0,2.0,4.0,1.0,40.72204,-73.99738,1.0,1.0,3.0,0.0,0.0,30.0,31.0,30.0,30.0,0.0,0.0,30.0,0.0,0.0,0.0,640.0,-2598.0,-2187.0,-2030.0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
0.0,0.0,0.98,0.0,1.0,1.0,1.0,40.7299,-73.99632,6.0,2.0,3.0,0.0,0.0,30.0,43.0,30.0,30.0,43.0,43.0,30.0,43.0,0.0,0.0,640.0,-3181.0,-3054.0,-3054.0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
0.0,1.0,0.92,1.0,2.0,3.0,1.0,33.77192,-118.37472,2.0,1.0,1.0,1.0,84.0,1.0,365.0,1.0,1.0,365.0,365.0,1.0,365.0,96.0,0.0,610.0,-3078.0,267.0,602.0,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,0,1,0,1,1,0,1,1,1,0,1,1,0,1,0,0,1,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0
0.0,1.0,0.99,0.0,4.0,4.0,1.0,34.09690752,-118.084468,2.0,1.0,1.0,1.0,98.0,1.0,180.0,1.0,1.0,0.0,0.0,1.0,0.0,255.0,0.0,610.0,235.0,251.0,604.0,1,1,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,1,1,1,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.0,0.88,0.86,0.0,1.0,1.0,1.0,40.68789,-73.98721,2.0,1.0,1.0,0.0,0.0,30.0,0.0,30.0,30.0,0.0,0.0,30.0,0.0,0.0,0.0,640.0,-2689.0,-1654.0,-1458.0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0.0,1.0,0.74,0.0,14.0,109.0,1.0,33.97759366,-118.3826355,4.0,1.0,2.0,2.0,152.0,2.0,365.0,2.0,2.0,365.0,365.0,2.0,365.0,228.0,0.0,610.0,-1133.0,89.0,581.0,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
2.0,0.8,0.64,0.0,2.0,3.0,1.0,34.62767,-118.22054,1.0,2.0,1.0,1.0,45.0,1.0,365.0,1.0,1.0,365.0,365.0,1.0,365.0,6.0,0.0,610.0,-2903.0,-570.0,563.0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
1.0,1.0,0.36,1.0,1.0,2.0,1.0,40.57871,-73.94002,4.0,1.0,1.0,1.0,51.0,30.0,180.0,30.0,30.0,180.0,180.0,30.0,180.0,240.0,0.0,639.0,-3171.0,-2603.0,621.0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0
0.0,1.0,0.91,1.0,27.0,32.0,1.0,40.6743003,-73.8570157,1.0,1.0,1.0,1.0,109.0,365.0,365.0,365.0,365.0,365.0,365.0,365.0,365.0,255.0,0.0,639.0,-526.0,486.0,614.0,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
1.0,1.0,0.9,1.0,8.0,11.0,1.0,40.75382,-73.81969,10.0,2.0,4.0,6.0,553.0,30.0,365.0,30.0,30.0,365.0,365.0,30.0,365.0,60.0,0.0,640.0,-4117.0,-409.0,616.0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
